,y_true,ebm
8364,0,0.1040288740360177
16362,0,0.20097234800166816
9258,1,0.35926014574093545
4921,0,0.3013678309309988
16380,1,0.3195333229855349
15718,0,0.16524002364476378
9773,1,0.15567013786046016
19127,1,0.46282643700204795
18568,0,0.1448326291504459
19332,0,0.29768915151520015
13675,0,0.09975779702967116
6807,0,0.13170931220037627
1683,0,0.2020389912804501
2676,0,0.3951002420695569
14277,0,0.039661248401192825
19891,0,0.3148622553881501
2942,0,0.1532333802629225
11736,0,0.16359455355104252
18210,0,0.2586861572306604
18299,0,0.15044880857524412
2347,0,0.11786323483698194
5411,0,0.445700574117664
5743,0,0.23611992476172414
1284,1,0.3374581425824265
6413,1,0.3219125044827552
1527,0,0.13602714254939893
17266,0,0.2585718895517505
15925,0,0.0708409222871521
15195,0,0.07600768528097936
5202,0,0.3401923393419737
17905,1,0.31406536338677576
11709,0,0.24725842091721384
12051,0,0.3898602734942887
19121,0,0.16216785008047835
15709,0,0.09975459902382253
4697,0,0.211148728588685
2193,0,0.11751576402409615
19614,0,0.0494433319851291
7588,0,0.3096129706820484
2992,0,0.19403834845127824
10241,0,0.11770017943267082
6895,0,0.2660520744865454
8762,0,0.060675888698241004
7224,0,0.2353950692621545
10539,0,0.17529812880455156
1892,1,0.3022583571852762
19000,0,0.09255323997403588
19762,0,0.09027919052600929
14037,0,0.04596273241002189
521,0,0.05597637194103502
13152,0,0.19138293906503717
14897,0,0.32960742374491914
2220,0,0.056340073805034536
6240,1,0.30080794053930743
8383,0,0.21989727643803658
15136,0,0.06830987733139406
7755,0,0.06664004671451454
10300,1,0.341812530238208
10526,0,0.07086692482944121
13054,0,0.06490568109790941
18105,0,0.35908424924204513
6274,0,0.12136893781883336
5185,1,0.47828396346043
1560,0,0.3475202108625718
6724,0,0.16924091353551998
88,1,0.24585432485526756
10893,0,0.027236518508007134
3870,0,0.22826082910914944
11871,1,0.18139543352925974
591,0,0.2996700171781367
11521,0,0.166291195104932
11452,0,0.13281342636241553
5381,0,0.2141508104129556
7938,0,0.3555002761709914
17297,0,0.13549836296994566
10401,0,0.1797523460942237
9271,0,0.3038394746546436
5993,0,0.12321350942948091
16231,0,0.05606789641423328
6809,0,0.10308212698391332
8764,0,0.09865010166950068
6229,0,0.159141383666717
1947,0,0.1509053825140674
11145,1,0.14608324308458537
5210,1,0.47551604123011715
17212,1,0.3971355024504005
17813,1,0.32119252746803734
6972,0,0.25552896682790605
8340,0,0.15506279977903364
3162,0,0.16185371415580346
13692,0,0.11394644554067171
2551,0,0.2549323547191395
10800,0,0.12058062196375245
1365,0,0.31905557286266534
12173,0,0.2635698835896504
12968,0,0.19124101808889618
11001,0,0.1742120669040796
8481,0,0.0789837108644233
839,0,0.18722808573821623
7638,0,0.37864926573466273
3279,0,0.059199163297550476
14834,0,0.1443410638912402
5378,0,0.2113980728305827
9324,1,0.4872821608016464
4613,0,0.13328995122603837
17173,0,0.25264581862454755
4854,0,0.09593198353642146
4527,1,0.4402884372664748
10039,0,0.13325837467783594
7405,1,0.3407598263088246
3614,0,0.1906114721714588
3514,0,0.18541562627679778
4281,0,0.21377079812053573
764,0,0.28521004428772734
11980,0,0.22818826262149275
2419,1,0.33369705512031955
19325,1,0.13769267437177582
6750,1,0.31033924308615046
6399,0,0.24901350077599893
7022,0,0.28864207047638174
5989,1,0.2232449740723213
5845,1,0.2053984527360088
18533,1,0.431346759120118
15138,0,0.13496251323973976
18425,1,0.2238918038865187
14066,0,0.22296633901714158
14783,1,0.41065882379066865
12506,1,0.21113129268444877
9113,0,0.5884053777020748
14726,0,0.05699835086936948
5707,0,0.1022048345659758
18350,1,0.07702017778235265
11270,1,0.28030874562424746
860,0,0.14862512469840025
10008,0,0.051081304096900586
3629,1,0.1323781041383009
6386,0,0.20736139308651783
16496,0,0.0789260751699698
6760,1,0.10103104341100516
1223,0,0.0961714665450341
17684,0,0.12731539879917547
4343,0,0.17157787857821608
13662,0,0.22375837957773803
4301,0,0.12852870672116107
4081,0,0.1474396305046268
12170,0,0.3265674065253698
17929,0,0.1807977012380084
15951,0,0.3605100616216437
13378,0,0.055166584827671575
18223,0,0.13422224090670182
10466,0,0.13135437329035912
17220,1,0.35123589643162384
17162,0,0.2834547343610103
15539,0,0.0908669931734047
5830,0,0.21436386982279793
11200,0,0.23782991265927905
19326,0,0.13665376402437027
9707,0,0.156400607017252
4366,0,0.4044331202991882
9949,0,0.10316745878951322
14795,0,0.35660612303433487
9305,0,0.1853249423664976
10980,0,0.03487742904563565
19549,0,0.110516491369069
13567,0,0.03641859426410033
13854,1,0.07957637343744116
10786,1,0.11220540093245253
7338,0,0.14233373867464585
8575,1,0.3957303945731907
8085,1,0.311611668568786
13144,0,0.13180091664856824
15469,0,0.13917437934495358
12193,0,0.23235492132979246
5345,0,0.2420399298252514
15017,0,0.19902491438775155
16476,0,0.08712306550189512
16610,0,0.13023151643530972
6025,0,0.08750409082943199
8966,0,0.16825864832674592
19461,1,0.2497525540817328
10697,0,0.2048336064828103
5929,0,0.14780582112705082
2435,0,0.19849104213172794
862,0,0.233245398123441
9786,0,0.29050430850915815
3524,0,0.23858600941926855
3569,1,0.16575169532210515
1034,0,0.18972789189405012
3100,0,0.07695552076619688
12569,0,0.325228279958235
18641,0,0.28461711628446323
18775,0,0.298823107884464
312,0,0.10431243353863523
11814,0,0.1108457277993568
17219,1,0.20019393419787482
16517,0,0.11118715401829553
3049,0,0.2133897243230941
11973,0,0.10781663684251652
10967,1,0.11138996497918469
11848,1,0.36839500888455207
3852,0,0.24685709688127377
1665,1,0.30082050342399763
46,0,0.3599674488242868
4785,0,0.338184083794088
15843,0,0.08637607389551918
19920,1,0.15519189125820076
7551,0,0.12641133542003805
17773,0,0.07318561081492417
2009,0,0.2647060939822462
7188,1,0.23998313182457062
5036,1,0.4628578817152883
7185,0,0.22804102461094322
1137,1,0.15560212442939034
3309,0,0.2507629741365498
13013,0,0.12159456370724932
3432,0,0.11245389582033098
8544,0,0.3409774663918035
18337,0,0.1395293496044058
8619,0,0.10453051948013409
2190,0,0.3861820510848439
10619,1,0.25330700763573416
17991,1,0.22120690553641573
7198,0,0.3261073435320351
113,1,0.3639815651579479
11126,0,0.0856116333617244
15968,0,0.10928558796053016
13014,0,0.34853890244510677
5442,0,0.32876473483676166
5688,1,0.2545670721176278
12680,0,0.10273103643339271
888,0,0.033431385466090154
17449,0,0.23144689627448328
2130,0,0.15189923318245316
1847,0,0.09887945586580016
6038,0,0.24469671066726356
8915,1,0.24337401227742833
11242,1,0.2599396278610026
16075,0,0.347343696982274
10325,0,0.18484672594180088
4271,1,0.26613417442665394
2082,0,0.2530246872763439
11771,0,0.22629934513532934
252,0,0.3017211991618635
16706,1,0.16195795506176208
17217,0,0.2365880836417896
581,0,0.22849786783459264
11518,0,0.22034311649153449
3806,1,0.23426868534433407
15778,1,0.6081472826219855
19199,0,0.32415544997702184
9211,1,0.5040350327119087
4381,1,0.39959133406496916
7675,0,0.1677402678167582
5906,0,0.08752218236519503
7635,0,0.10855365083577817
13331,0,0.47152643220645407
16712,0,0.2892082201214241
13522,0,0.23737892951489134
13396,0,0.22987398558216726
18196,1,0.30727948764043955
11762,1,0.1870258721723005
2596,0,0.25654532016702875
6881,0,0.161043341399048
2542,0,0.2781927287530696
17785,0,0.046130406312673365
12297,1,0.5284398415639697
15866,1,0.36653522911708397
19151,0,0.08945283971463094
372,0,0.26673945345970884
8937,0,0.3140469775541297
4080,0,0.2528448769955704
783,0,0.15500692002477304
14565,1,0.25644862753939396
11598,0,0.20504506781858467
2464,1,0.1262772156658207
16425,1,0.1589111045326816
15202,0,0.054685661789954515
8326,0,0.345549763273649
15882,0,0.44684550785163885
2320,0,0.08685394286454741
12896,0,0.06728110632638822
6953,0,0.39885406970025494
14501,0,0.16653001890305877
9545,1,0.4666119460542628
19322,0,0.2687782524439798
9284,0,0.3537716115881505
9028,0,0.18910342449838993
3930,1,0.21573287534897473
4398,0,0.23797304253036897
16452,0,0.11659275375162272
9449,0,0.48134135140936357
10912,0,0.21788958028414468
3145,0,0.15043669176612026
11752,0,0.2192328384944279
15257,0,0.12039508082343037
3266,0,0.2181193847098398
13474,0,0.07608690013148806
18873,0,0.3933923627464979
9109,0,0.29606054782421426
13654,1,0.1596365011452961
17746,0,0.14191885559165227
3751,0,0.12265581456269882
6261,0,0.16155657500665638
6257,0,0.1302356139249568
9135,1,0.35272314881651434
2985,0,0.20045446946701515
3683,0,0.1260355980810205
6588,0,0.18588478713534878
13999,0,0.06970108640895299
13652,0,0.11440267943989596
5402,0,0.2286924827698167
17122,0,0.1643769645713132
18175,0,0.08932866858784416
11787,0,0.07068209672818825
3302,0,0.14217565357521647
554,0,0.11698444300163431
1638,0,0.22681508524253138
1401,0,0.4054931443273545
16715,0,0.2284315625481965
9191,0,0.05163907708931336
1154,0,0.6255234445479162
5958,0,0.22001742097650123
12273,0,0.1870605587133273
6475,0,0.23810076693704518
12348,0,0.23800697298760579
19767,0,0.18320691304590153
19179,0,0.09384091365511385
11585,0,0.22071353722274312
3401,1,0.1796824250589156
8998,1,0.5003997826597882
10396,0,0.1757749181108412
17463,1,0.4869312438000712
5032,0,0.20051090780931863
2901,0,0.33482820515050155
6012,0,0.24165688856158563
6786,1,0.2979470928367725
4029,0,0.15527761799038362
8029,0,0.18770183268548657
16258,0,0.09789094416626813
2432,0,0.1830485992222205
4287,1,0.22361043750925383
7166,0,0.3094109510057325
14659,0,0.42282148198393815
4499,1,0.4402972660006318
6504,0,0.13826572802402165
5052,0,0.3215085912839085
19413,1,0.46234980930421665
17849,0,0.11218304122708798
16838,1,0.39693565646053763
12002,0,0.10234481881613283
10036,0,0.12290795036880983
4706,0,0.48997923656155384
19117,0,0.3605780663087282
12789,0,0.11762492589925971
10604,1,0.29481846581064725
11128,1,0.17969930638550607
7720,1,0.35671316976287004
9713,1,0.5661924480889461
15088,0,0.07449666303257813
11778,0,0.21699042681329578
19043,0,0.2561458825175172
3501,0,0.1404485236828746
8847,0,0.1084406912300363
1020,1,0.26744033739040174
16412,0,0.040906878867958595
667,0,0.2007033845023004
11966,0,0.268568874986149
832,0,0.1231684063530124
10157,0,0.2737861813075383
9670,0,0.049779721721884766
5727,0,0.13482134035595042
16698,0,0.07996384175772707
7492,1,0.16433154401955358
912,1,0.34350549417261544
14487,0,0.3251672440931951
13329,0,0.12398316666609548
11255,0,0.11674363484074884
15478,0,0.15387069194127395
7805,0,0.4085007741287285
3476,0,0.1694781941792992
6137,0,0.1003315582923416
5957,0,0.21647156340267806
3661,0,0.12913821051641972
4967,0,0.41341354958857374
9175,0,0.28686289487346367
2146,0,0.47385441328976585
10477,0,0.08062634330448368
1178,0,0.1557774609247561
2129,1,0.2601220001658404
15098,0,0.07787180613260106
11496,0,0.11259202934156318
7379,1,0.5012905756022976
18029,0,0.3392913670299199
12353,0,0.13304508798581285
11838,0,0.0781129418675696
7175,0,0.4288629995834758
8195,1,0.19740736065764666
5650,0,0.581985879245257
293,0,0.0858178350731526
11121,0,0.3801736349559328
4579,1,0.6194600515314378
5767,0,0.22978070547955132
4792,0,0.18354935805289313
16824,0,0.09725307432035948
6366,0,0.22252865342115177
19552,0,0.23280637644384544
4528,0,0.09077596510485877
7735,0,0.1391317462358611
12156,1,0.2675617025635451
17637,0,0.3595306744500077
10932,0,0.27984357192226067
18791,1,0.17696357859105302
15081,0,0.06534309813375203
4937,0,0.2399652415448581
3576,0,0.23469467514393164
17714,0,0.04616169024255581
18480,0,0.13741304126193013
642,0,0.13003564765358838
9795,0,0.1213395332965808
7533,0,0.16398296747624644
5987,0,0.07022995128021108
18266,0,0.1298354835227672
10742,0,0.1840219701258611
2537,0,0.10149678057155022
10797,1,0.47864415102229096
17307,0,0.09639976330515689
6661,0,0.16873426746505063
10126,0,0.2223205784556747
6260,0,0.13775885918845213
17001,0,0.08368191243456857
15151,0,0.1078813019270671
4260,0,0.36963724593576985
5103,0,0.12556661916698547
19855,0,0.3516833392804498
15503,0,0.069408217645854
7328,0,0.15182588321232743
18916,0,0.31852495029260985
11917,1,0.06843824863525645
18563,0,0.20669499900646857
138,1,0.44098571808606496
7134,1,0.3771926314844162
15567,0,0.14112926847864662
16518,0,0.12187463086908155
11836,0,0.3279616898092368
8043,0,0.40873100953216723
12103,0,0.1326209667276455
11098,1,0.37304049901288727
787,0,0.1642067228670414
18562,0,0.1057167196118693
2871,0,0.13299902824141277
14312,0,0.07837962822746512
18958,0,0.1882639146592266
14431,0,0.3300879088059946
16638,0,0.09053620803060437
15874,0,0.22033626564628844
17703,0,0.2143766573356319
3217,1,0.33329469643724674
17920,0,0.25231769016806377
16402,0,0.15455505580283038
14479,0,0.07121761542453206
2134,0,0.19312483820699283
1153,1,0.2803877481328668
19133,0,0.36150941338764436
19749,0,0.11033834358250812
19138,1,0.21420941577520017
8256,0,0.43459749709835815
7259,0,0.11588788535266635
249,0,0.09361831000472041
12792,1,0.29178985700029836
2355,0,0.05655832680598561
3330,0,0.12666680050189505
12197,0,0.2033087968484513
17441,0,0.1345955265948825
15266,0,0.07376090383808549
11644,0,0.060121756095800415
4998,0,0.1073357127395778
426,0,0.13366577001796856
2638,0,0.11362223970920089
2686,1,0.18818320387291473
16784,0,0.40881808023118493
15834,0,0.14542922052324767
3211,1,0.24789283705215778
18913,0,0.17681316794206453
3547,0,0.09476756748539135
17326,1,0.2504752276491431
9910,0,0.10448307613537092
9352,1,0.4101383804724043
11256,0,0.3149886997303996
12042,0,0.12139678686724031
3229,0,0.12020190493801394
12254,1,0.2545197094211021
18753,0,0.24377960253978037
4887,0,0.20917575180147419
19205,0,0.23465386297098423
3796,0,0.3779272298240624
16385,1,0.23325036488288822
10092,0,0.17173778155291264
18812,0,0.5145060229744733
18519,0,0.11806650482917472
15229,0,0.19715337561554575
5706,0,0.38150801149547914
2299,0,0.3833454099458821
6465,0,0.23850466301177506
652,1,0.1084730446036343
540,1,0.23701821410892568
10482,0,0.17948399640233378
10350,1,0.5352135154032895
18263,0,0.23381003257837402
11179,1,0.3505262347140018
4211,0,0.24757518843591533
4215,0,0.16257591745061406
6578,0,0.18487482319646045
10458,0,0.12192624949216811
7128,0,0.15363521016813364
8815,0,0.1322887951531822
2445,1,0.21558044588343953
12142,0,0.2073352529074824
12433,0,0.17932810868425528
2830,0,0.1740085416205171
18839,1,0.17070087544834275
1547,1,0.5878389086648078
6855,0,0.06963018266144905
15599,0,0.037119479992653394
19646,1,0.43440517993087835
18231,0,0.05939899210447466
16066,0,0.07646929398996305
4700,0,0.12479373086545587
8911,0,0.14751598098576554
10279,0,0.12229411695404652
2095,0,0.2604077599854627
19262,0,0.13095716215714254
12674,1,0.1943792369659639
7409,0,0.07575170658762694
2205,1,0.40427684027773314
4574,0,0.26256070576675367
18537,0,0.11920678844033282
8336,0,0.047229545380633585
11728,1,0.12095655542188885
11088,0,0.40730232069505323
1186,0,0.21001950573615166
2463,0,0.18417890420462263
15349,0,0.048955674733799456
296,0,0.11174512535370235
10771,0,0.2273282184234342
3647,0,0.10421247068698745
8283,0,0.14544858092405993
6416,0,0.1325936570029245
12021,0,0.11108096167134426
5455,0,0.310345336671218
5215,1,0.4988977054958924
2685,0,0.33851372616367104
14322,0,0.13168204074509157
6491,0,0.4578993823408486
13402,0,0.20629738907111497
7697,0,0.45121642519597044
15996,0,0.06436949379089271
10880,0,0.22502630137344623
17127,0,0.026001056783379
11782,0,0.27724305231617274
17885,0,0.2545139438096835
151,0,0.27430394418104304
15244,0,0.18089006485510822
4333,1,0.25384424010794093
6439,0,0.49338010726321235
12690,1,0.36102594740533656
4198,0,0.21911040738120072
16083,0,0.11080187557842695
17341,1,0.2807683112231484
1351,0,0.24474050327610794
4506,0,0.405258085797966
18790,0,0.11985582410802596
16753,0,0.10036457133135271
3402,0,0.37095466988724307
6699,0,0.272750258526247
17110,1,0.6442528873579367
5729,0,0.09560935129881226
7377,1,0.24580123156588682
7621,1,0.2463141718346452
8381,0,0.22094906654277183
11209,0,0.3496211201653434
3874,1,0.43000568496224945
11929,0,0.14084333811975303
10696,0,0.26104847515356494
10303,0,0.12642941642956615
15623,0,0.2739020430580271
7616,1,0.4929769039663277
3934,0,0.1724249934629973
5501,0,0.19855148745581572
6355,1,0.25908187728405463
5206,1,0.12074169752029855
2539,0,0.2597950780854588
14054,0,0.11257772430954821
6158,0,0.15671434691380104
12344,0,0.14481782415675312
1328,0,0.27838535631430833
8622,0,0.16975597537835663
14668,1,0.19293677172530388
6052,0,0.030138094346473576
19591,0,0.20611900983836456
17523,1,0.16150098196678103
13931,1,0.3984399784536811
10613,0,0.12860110580819434
3147,1,0.27634668268060225
17817,0,0.34329859580850314
14758,0,0.09024768328134675
6594,0,0.1724049013342971
13788,0,0.31946352564688035
11801,0,0.25428488310235753
13717,1,0.1930689113215159
7157,0,0.09343957043143869
5771,1,0.6741668599121642
16849,0,0.1663684842706988
3220,0,0.24138468207659808
11395,0,0.11577240582597252
10545,0,0.34687035098515906
10234,0,0.2253568873541858
17399,1,0.099043802303667
563,0,0.08585895775075507
10075,0,0.2519038669505931
19350,0,0.25087325462817034
12314,0,0.23384387568520934
175,0,0.08341105612022418
15975,0,0.25157745978043655
17614,0,0.14980827566819485
16528,1,0.10574730197041331
1731,1,0.39454755210400133
6169,1,0.46407246508047023
12293,0,0.1946311753486932
4519,1,0.4198364723249979
9049,1,0.5697556057839873
4322,0,0.24929436050517328
5236,1,0.4683299488630031
13990,0,0.15281915700905616
1982,1,0.34128915993690906
14485,0,0.18280713894651832
11767,0,0.10184344592795275
6373,0,0.31509722254589784
11642,0,0.15051854335223555
6852,0,0.17745480341600503
1883,0,0.0826701697027052
3557,0,0.354273069026337
17295,0,0.05856686264099968
16322,0,0.0826583413637719
8930,0,0.11908915496006778
31,0,0.45183412662637845
9312,1,0.4469937045801413
6284,1,0.4295597373403069
7572,0,0.3654188426928035
9326,0,0.33134337437964984
10857,0,0.30562443494212915
16933,0,0.05833142864130829
11364,0,0.41641477935468085
13315,0,0.12099995477954709
18649,1,0.2821501901082991
8188,0,0.05598178738481248
1221,1,0.18004653414811436
5410,0,0.2078057791068125
9535,1,0.27540122248215715
12094,0,0.11666289589790575
12446,0,0.19698697548342647
12689,1,0.17846298843064953
6683,1,0.33010280536020703
6663,0,0.18870342159842324
1991,0,0.17239893750935267
12983,0,0.07251714663605731
8912,0,0.15563915861726335
5626,1,0.18972210360535632
10314,0,0.22662826414067344
13363,0,0.16256337815327554
18197,1,0.3251289466395944
3297,0,0.21101485196718026
4577,0,0.10259114290437037
19827,0,0.1531766680337307
841,0,0.19506010127232426
14326,0,0.10021164365024408
16394,0,0.1845432688219737
4475,1,0.43786583419803565
10293,0,0.06685201785592983
4569,0,0.3648275241517023
2835,0,0.1518391871261974
13410,0,0.1568476933611449
19358,0,0.09310469751830891
16444,0,0.22371707847979738
17873,0,0.05894646431370741
19510,0,0.3373142461518587
6408,0,0.18068045925074158
19867,0,0.23486253120879974
8916,0,0.10086531232541367
2888,0,0.1620783395727542
18702,0,0.14456235575637003
2171,1,0.15813600714462478
4000,0,0.12388721037551954
2794,1,0.40730305628623076
8595,1,0.17560629820886609
1521,0,0.21414589808562345
15135,0,0.2810814239977922
9058,1,0.3836788518135203
14094,1,0.1675314972738314
502,0,0.3338002673285744
6162,0,0.24912003789327206
16874,0,0.11493646689825046
689,0,0.36996991461790785
12160,1,0.6839020304309854
11407,0,0.1466517101045442
12052,0,0.17560523519110993
1105,1,0.5278153036719897
11078,1,0.668354143255436
3580,0,0.18389881681155146
15578,0,0.2224422511076765
5797,0,0.26562652419906774
18166,0,0.22148295643344793
12681,0,0.12359081370453735
13797,0,0.08617757604590288
10500,0,0.07435919699918533
17698,0,0.13799012666428304
15629,0,0.2718870588684185
9467,1,0.0893738070101178
19629,0,0.35454198319333396
6488,0,0.20905814736662007
4888,0,0.21222103712668902
409,0,0.11988063540207743
6876,0,0.13839964633068652
7190,0,0.19000981058703084
6536,1,0.41070128578766485
16552,0,0.11370517036056772
7197,1,0.2409255843993059
12573,0,0.15964219226451157
17945,1,0.18303098658625563
2504,0,0.14044362282539744
19933,1,0.25395135879241726
5432,0,0.37046124893040144
6564,1,0.3199313027130933
8666,1,0.4205608403200092
15534,1,0.06100719142573932
17192,0,0.4910215541302627
13434,0,0.08022137006236174
11532,1,0.45474897249022783
10659,0,0.17669373607939648
8667,1,0.4984005085678107
16102,0,0.04204767224408622
1424,0,0.14399911285527425
1442,0,0.0993670953348938
16136,1,0.24140568471216295
7777,0,0.21349011910619828
4005,1,0.5734562584434127
7939,0,0.3785254114363617
7741,0,0.09669888361687047
16256,0,0.05599705399572017
7550,0,0.14281968101273151
3605,0,0.33596179479034627
13036,1,0.14798820512468555
19303,0,0.22155850377352193
12774,0,0.07367372049744267
18462,0,0.519566635101808
16723,0,0.1625468654668025
6883,0,0.13453582371897468
1489,1,0.17427099654926406
17418,0,0.11074140650764173
5278,0,0.34817645380750895
11127,0,0.16152102256529344
5621,0,0.3861336978619402
17880,1,0.5287600640066731
13156,0,0.1057971736795858
16020,0,0.2790871337527861
15149,0,0.201738864799452
6573,0,0.17680100492353815
3920,0,0.17577232643424232
14397,0,0.24581537900223133
9264,1,0.5137403053691852
17093,1,0.4423569563713115
2127,1,0.21727747119112442
6354,1,0.5533240890010085
19320,0,0.06307082055578513
19770,1,0.41606454624934064
3382,0,0.2582177124638459
169,0,0.10418146029935543
8838,0,0.3595578633608492
4721,1,0.40829565145926755
9711,0,0.17855501427483333
12152,1,0.30768178634649757
11547,0,0.2673709818449918
5580,1,0.4296399892661939
19025,0,0.3469721865407051
11658,0,0.21901873613807046
13767,0,0.12052994091441366
1703,0,0.05100681805910383
17574,1,0.2481900711623324
282,0,0.1578192617857699
15594,1,0.19347222379288448
813,0,0.052673877510552115
4459,0,0.06075872825919586
9429,0,0.22387303961375443
7643,0,0.2157802493505649
20012,0,0.1527561750242897
11573,0,0.33686505748649065
20064,0,0.4782617267671663
4440,0,0.4973444912018481
12212,0,0.07250880918794231
11187,1,0.1697643983328348
9607,0,0.27475593107118396
13049,0,0.22017710529692766
20008,0,0.2403638472118574
17689,0,0.288297987752614
13167,0,0.12675292788474657
19389,1,0.14429226203167594
3828,1,0.5589861642484547
10572,0,0.21760900983423148
9814,1,0.38330803534286045
5757,0,0.5716954495074548
17494,0,0.08777049609953326
15692,1,0.19158980891894928
13796,0,0.06898632635898796
7744,0,0.06252672486966587
16109,0,0.16703974195199228
7913,1,0.22902273673154955
5326,0,0.109225509869619
19214,0,0.1455581634285063
11414,0,0.3243087153150572
15707,0,0.06168879619596131
9379,0,0.2289598429084802
6014,0,0.39425199821155044
6875,0,0.12314691178874422
17678,0,0.05985549549615228
6616,0,0.10305685871448494
7700,0,0.19079882627307543
6214,0,0.3074067235848161
13101,0,0.10913018604540686
6463,0,0.23319326275510385
12364,0,0.14821256280172052
8420,0,0.2547782363871003
2166,0,0.11502049448780938
3092,0,0.10252637419757929
10568,1,0.3809917649449369
3801,0,0.4761107280556046
13481,0,0.08254142951006556
18078,0,0.21873496692714112
16533,0,0.05367279119469618
9766,0,0.16187245233028402
6589,1,0.1477955051122186
15584,0,0.06477788124972443
9550,0,0.22622536949926506
11141,0,0.12490131334489381
6490,1,0.6182486716248475
4960,0,0.2016342083578719
19840,0,0.42416232779313384
10947,0,0.0724026875294106
13070,0,0.10982941061845801
8505,1,0.3277059097384015
17498,0,0.0989015184913911
19664,1,0.3974108429033581
9405,0,0.06606458513626245
14993,0,0.16221023812677607
8368,0,0.14627777782818305
12097,0,0.1866261829818676
7561,0,0.15242414873398083
11217,0,0.16762436156169858
18776,0,0.10442978555737638
6392,0,0.4559772661087116
6427,0,0.2185901084884119
18896,0,0.14092955859683587
6921,0,0.2865804819802798
12227,0,0.2870246066426369
13353,0,0.04519426770100408
4428,0,0.3572259826319346
14429,0,0.43912512917003366
4848,0,0.20028800661547239
8796,0,0.07436816187954257
887,0,0.13069372373592705
12596,1,0.13048890905483537
925,0,0.1640185183066164
4571,0,0.1418073299423924
6534,0,0.15982020120553972
10117,0,0.11508527942188031
4509,0,0.39213303460907284
1114,0,0.0731755009553156
11627,0,0.11620071116579442
15012,1,0.47176901935900023
12233,0,0.28549358003867564
14532,1,0.14993025396278056
18798,1,0.3410299071959043
2856,0,0.3409448680769938
13775,0,0.12373912032134192
12719,0,0.4653359869405022
19955,0,0.19817776245343924
1589,0,0.24146958791123452
17816,0,0.08984968641514655
12595,1,0.4484585228514757
14280,0,0.1131417949274806
14394,0,0.10068902613339736
541,0,0.41212545089418373
11761,0,0.28656876580016777
19659,0,0.0756898051655555
11358,0,0.10815691511228986
14597,0,0.13574124652567837
11586,0,0.30732016391397043
3016,1,0.2971175791342231
13113,0,0.20897135008507553
742,0,0.15385812471607924
3498,0,0.11765459200236231
3176,0,0.3249947493575745
19281,0,0.08990858227817514
5806,1,0.23396803347643363
128,0,0.3179184904600674
18041,0,0.06413701797256788
15511,0,0.32371259205578273
15867,0,0.13809158458571394
4629,1,0.27535878002247294
14058,0,0.061298069891033355
1001,0,0.41290352473449576
391,0,0.06182287765126989
246,0,0.06695880724588456
2101,0,0.14196767632821178
11337,0,0.16130983885391487
10102,1,0.38863351446656075
5686,0,0.47210257694916574
14557,0,0.10980188857502182
6299,0,0.18699623854911268
18945,0,0.17437838845781792
7826,0,0.29125283118185846
18049,0,0.13985023181609363
15992,0,0.11063925331698896
12490,0,0.04902413215508655
18867,0,0.17131993760801031
16090,0,0.38879375438755626
11418,0,0.22674722927262264
11210,0,0.19627235936124354
4480,1,0.10606635115919977
4314,0,0.21780993327120146
17137,0,0.19040575683502056
18869,0,0.088438157540866
2346,1,0.2275597447356254
134,0,0.06361981355610256
17480,0,0.14987765661856306
1003,1,0.1121493677452799
19835,1,0.1330079657708018
12108,0,0.22047494539220752
2945,0,0.12022778235747791
11711,0,0.10212234761706168
17145,1,0.1086787341374429
19949,1,0.2778196345378017
19553,0,0.35052306334460936
1565,0,0.2146062534824531
6552,1,0.27904616139640165
10938,0,0.15196155111484508
13424,0,0.13488650788084444
5279,0,0.5203531798080566
18626,0,0.11260214627324294
12315,1,0.39225818858129513
13007,0,0.2002372309588193
1636,0,0.19715875083825354
3260,0,0.12840557029368477
13248,0,0.37883496344972095
9961,0,0.24008106566734935
15772,0,0.16716915206274693
18119,0,0.26968766288009105
16652,0,0.12174015008751328
8918,0,0.45193578277092056
12421,1,0.10070724382715489
9547,0,0.11345522122264631
13909,0,0.2466038306009847
5874,0,0.34861752658071016
13790,0,0.03722522930407923
16312,0,0.054299003543522635
12191,1,0.11597872370913967
13664,1,0.1378534851744762
10637,0,0.1293666332310415
19828,0,0.28885572759425643
6337,1,0.24932539738566534
7835,0,0.08521954460725258
10336,1,0.14572001448849842
12027,1,0.35382528678499087
7041,1,0.2331092879285116
19521,0,0.10227187776753228
11223,0,0.10191976707117388
16550,1,0.19565319094646025
7104,1,0.19258331850299368
11534,0,0.10359796366613166
7329,1,0.36080823900997455
18613,1,0.12548196126363728
4278,0,0.0639344845205927
1196,0,0.11819995307225313
11811,0,0.15574888540888138
18614,0,0.16002722136209954
10090,0,0.10082917608549978
15137,0,0.27552326376795877
2266,1,0.4720851067269757
5899,0,0.13621634184931322
18738,0,0.21362864152380337
14065,0,0.14370491182309353
855,1,0.20313785664495665
2578,0,0.3317062327996863
3839,0,0.14550503520305155
1369,0,0.06700668148090205
9426,0,0.07079848107229299
11915,1,0.3338985939354718
3491,0,0.43634301913768164
3321,0,0.3066545399221142
6705,0,0.10203962862383126
12695,0,0.03699006101292613
9451,0,0.17916106777622767
17384,0,0.23251365546898786
8078,0,0.08358163541136779
7046,0,0.14093698662919404
3111,1,0.10600608561422094
9604,0,0.15914900820513103
