hhidpn,y_true,unweighted_ebm,ipw_weighted_ebm
46814040,0,0.353331238790503,0.36514693029641143
46821010,0,0.12571365760078634,0.12493961770976617
46821011,1,0.4837633273776682,0.46016410152560433
46830010,0,0.23721586215196824,0.24525756548064856
46933020,0,0.11872202069904667,0.11628277309197646
46933030,0,0.16340558623668971,0.16875350060684297
46945010,1,0.2746070477547261,0.2689784708288142
46972010,0,0.549282824457154,0.5284489402905639
46972040,1,0.2889482065394242,0.27432149361796193
47009010,0,0.2213960028558306,0.22606853550950473
47009020,0,0.13198627930274973,0.13439691327696554
47030020,1,0.5514229586123489,0.5354578021571433
47057010,0,0.3321983954394034,0.3271186606369478
47061010,1,0.4597783030507483,0.44261422843539117
47070020,1,0.26763887959938476,0.27860003414485335
47074020,1,0.5429143499189907,0.5287792980800284
47130010,0,0.15661655761869417,0.15235023014002375
47130040,0,0.1796786762684538,0.1860311629388291
47132010,0,0.45379824344072844,0.45981200428912206
47132011,0,0.10891272973511058,0.10684965267333703
47136020,0,0.13992587836167802,0.14308130299766403
47136030,0,0.3191706685427174,0.33359677783966235
47140010,0,0.2964059928788791,0.30680407257471953
47140040,0,0.15137938432909684,0.1476744728679069
47142010,0,0.3191076268722999,0.3174484392783535
47148011,1,0.5038416543031908,0.5330550533023364
47160020,0,0.13840155462302198,0.13683779972178678
47163010,1,0.1142380575816774,0.11225657858116121
47168010,0,0.08049065616077646,0.07762906454793185
47192010,1,0.22130199340427634,0.22471953546168175
47192020,0,0.3834759730642944,0.3701425310585515
47193010,1,0.6310477890529834,0.6094644280085735
47193020,0,0.19392575366486978,0.19490860702213983
47199020,0,0.5354088770790315,0.507891634612859
47199030,0,0.1940955770997656,0.18748674991537098
47217030,0,0.5960129177249929,0.5797782931482904
47230010,0,0.05219605734706185,0.05295217216311956
47230040,0,0.14510265683881574,0.15009626716231106
47241010,0,0.15874932528311178,0.15013038492520833
47241011,0,0.25982129415645805,0.246054640618207
47242010,1,0.3107364424125738,0.3099934380812936
47254010,0,0.3810805626004766,0.38430325247110736
47255010,0,0.18506655752056095,0.1869900595018012
47255020,0,0.12383299166822508,0.12152089007271392
47295020,0,0.2137187384237276,0.2154959780787844
47320020,0,0.24115552346975028,0.24433391793980921
47320030,0,0.17979853924704828,0.181170274526932
47341020,0,0.20798844736739036,0.21464494924381589
47344020,1,0.3867228624370766,0.3918775014082232
47344030,0,0.3882210216093522,0.3736010226140129
47367030,1,0.3376228812265321,0.34580532413190207
47368010,0,0.34511732267695433,0.3363626690231639
47368040,0,0.16252277081253966,0.160416700193898
47378010,1,0.23055631867670257,0.23153251408292755
47387010,1,0.19121120518421808,0.19853322256577302
47387040,0,0.2858513067706273,0.27176586577101175
47392010,0,0.2656404350347684,0.2731646009667444
47392011,0,0.2352425907136315,0.23830388147073803
47403010,0,0.26812252932679276,0.25852555516201897
47403020,0,0.419283229146333,0.409692347080585
47404030,1,0.45084340967899544,0.45747322967338805
47415010,1,0.4475508362229888,0.45317708415753927
47415040,1,0.2054720571713775,0.21124230401026578
47418010,0,0.5431022415953689,0.5546235575602129
47445020,0,0.12148070907498726,0.11829531625084637
47458011,0,0.13951076179166247,0.1340303009322724
47458040,0,0.34285901130378055,0.3745606184044369
47477020,1,0.20801699395307507,0.20316364047096097
47477030,0,0.14181132787935516,0.1474957787094644
47495010,0,0.15155800741050982,0.15297264379541994
47495011,0,0.13856893319000185,0.13881848186272472
47498010,1,0.39999169482155783,0.3875242345616541
47510010,0,0.1920939267513951,0.18616035993484778
47514010,0,0.1726034457605653,0.16639796210874008
47514020,0,0.08318603956352433,0.08248046428035949
47515020,0,0.20676497495459226,0.21388730365077874
47533030,0,0.2119349184093027,0.20780399144949185
47533032,0,0.12385945238395933,0.12303282659575351
47535010,0,0.10581533617641907,0.09864596668143233
47535011,1,0.19858300548185395,0.1934645082453489
47555020,0,0.2617574035229864,0.25590695975465777
47565010,0,0.36707560969415987,0.3561581554261242
47578010,0,0.08588795155526395,0.08816565506283859
47578020,0,0.2533386488942045,0.25355390739448636
47579020,0,0.11457063707829562,0.11109389616730904
47579030,0,0.15921901930564292,0.15860072218040286
47582010,1,0.3229637580024559,0.3310361860570375
47582011,0,0.1943575549021199,0.19004935238339313
47583010,0,0.16337388476334758,0.1612342753711196
47583020,0,0.07532608707235623,0.0751260785545833
47591010,0,0.13443997710692504,0.1326051672156342
47592020,0,0.19528903006552448,0.20483172287509005
47592030,0,0.11502932249356507,0.11982659930044517
47596010,1,0.19926073795045973,0.19698672743934248
47596011,0,0.3049300290732181,0.3020509099007249
47602010,0,0.2517034623103076,0.24562569619617153
47602020,0,0.1372584069479238,0.1423115385030566
47604020,0,0.213243740361075,0.21704622681315602
47604030,0,0.134185728886346,0.13577707919957177
47610010,0,0.2239109986293088,0.22205999017559627
47610040,0,0.1628257852465884,0.15975414353356432
47619010,0,0.12617729873765918,0.1292210117599579
47619040,0,0.13731543914601116,0.13857191706550892
47626010,0,0.1423928201351034,0.12908477382416317
47630010,0,0.25932566032318694,0.26456782445924654
47630011,0,0.23508828107632557,0.2485151877501071
47630012,0,0.13229946432090403,0.1319350180803752
47654021,0,0.1891813584838131,0.20888710943879216
47654030,1,0.3490050370368885,0.3569289812950849
47654031,0,0.23799587837497824,0.23195815167021722
47660010,0,0.38897678607947983,0.3817940248715918
47660020,1,0.44838246547851457,0.4340611363394449
47664020,0,0.344403009995194,0.3380097508001312
47675030,1,0.237812373757144,0.2278253453164803
47675040,0,0.171385595463367,0.1657844588179611
47679020,0,0.15223189434461273,0.14479613788075088
47680010,0,0.4020544190046148,0.3962808146932971
47680020,1,0.24737019444397892,0.2560889316046499
47683020,0,0.2868213536098191,0.2738159441728112
47683030,1,0.23232472921823952,0.23661345732088196
47697020,1,0.1980373288871253,0.19239872358612867
47699010,0,0.16543150790581732,0.16627777606274044
47699040,0,0.15482369728920375,0.15798626399689494
47704010,0,0.3525887418096153,0.3661710048287134
47704020,0,0.24495423304471017,0.2545687373540032
47707010,0,0.11247529843492436,0.11282743899742752
47707020,0,0.4378545455578072,0.4293323203970636
47709020,0,0.1512763663113213,0.15171323522396324
47709030,0,0.13998998972796634,0.14184477268910028
47711020,0,0.1778415984619668,0.17920971782442782
47711021,0,0.23711873944250633,0.2284328291605578
47718010,1,0.47597489382428704,0.4701744780108114
47718020,0,0.11772128603199264,0.10789824645356948
47720020,0,0.09216560720184644,0.09150968935510254
47720030,1,0.1269954089025713,0.12290270834031866
47724010,0,0.10206163839546477,0.09680499741019237
47724040,0,0.2808376497581036,0.2853892698509959
47726020,0,0.21203320599674927,0.21002777251259278
47726030,0,0.25654208359647845,0.24840248206345825
47751010,0,0.42287863322844815,0.43799933616381337
47764011,0,0.14791611371619326,0.1507590161559058
47764022,0,0.35288118145625397,0.3387342322406981
47822040,1,0.062218381807976134,0.06613292726685181
47822041,0,0.3227407719182089,0.3215086266011236
47831010,0,0.09417036611156748,0.0844878679932708
47848010,0,0.16509584712681183,0.16421033635734575
47848040,0,0.1337744944915611,0.13354717252773224
47855010,0,0.3374856468706192,0.33755083980729245
47855020,1,0.24333091416240019,0.252398554050292
47902020,1,0.2983305692923728,0.2939675012635034
47926010,1,0.1333460723789197,0.14778595678064563
47926020,0,0.18557034524722876,0.19187772596029495
47945010,1,0.14876424659038157,0.14820050690747968
48013020,0,0.19093587746263,0.195180943038147
48013030,0,0.27896901516580663,0.28478739459127317
48018010,0,0.33954195670485393,0.3352430965834764
48018020,0,0.16536091497042915,0.16662909437397666
48068010,0,0.11278350463302356,0.11702164152113023
48091010,0,0.10199723625006195,0.10410422719378441
48091020,0,0.07488795516056437,0.0772215084932676
48103010,0,0.22191109466701509,0.2177382357019627
48114010,0,0.20611813697808187,0.19947065267094086
48124010,0,0.25860005073246445,0.26113448166065967
48124020,0,0.1645915474324323,0.16434477344124324
48131010,0,0.2075953467990865,0.211347364022885
48131040,0,0.3944803611979595,0.38163370323987306
48135010,1,0.5363985103781377,0.5323923413834526
48174020,0,0.09628490160373196,0.09817617138678784
48228010,1,0.5350399778125333,0.5157381380870406
48228020,1,0.3951047997254393,0.39398084305348463
48239040,0,0.11985780454887571,0.11432778158486753
48239041,1,0.2585442253523296,0.26037517027190954
48248010,1,0.41845208021373265,0.4077207064939758
48248020,0,0.1501986842667265,0.14867938371935407
48250010,0,0.2703218538505235,0.27290854004851506
48275020,0,0.14549208593686414,0.13143667033062675
48314020,0,0.2662210960852596,0.26335029427315065
48314030,1,0.19681370450979296,0.199742870844898
48327010,0,0.38357249942365873,0.3788928983319666
48327020,0,0.2965520280514998,0.2873453876333265
48328010,0,0.10783843497036937,0.1077057330389628
48360010,1,0.3549681080957078,0.34317279380635185
48401020,0,0.29086147556009617,0.28931211525146716
48401030,0,0.2867931791737719,0.28560254131443985
48404040,1,0.17282361416803158,0.1714628022077557
48405020,0,0.08673830087318882,0.08800766083683201
48405030,1,0.3987962884584279,0.38951063615921466
48406020,0,0.13335758596777691,0.12816990062776132
48406030,0,0.19254827062426486,0.19245425067195168
48410010,0,0.1611016971792267,0.160439435413515
48430040,0,0.19534351694310648,0.18464392874715888
48440040,0,0.1384574744021734,0.1298049157864249
48449020,1,0.5694140560498242,0.5653334472945848
48449030,0,0.3457840514816006,0.3435121912455366
48455040,0,0.412759438654011,0.44890162245277765
48471010,0,0.14794504732690247,0.1435820871545278
48474040,0,0.16175073949417088,0.16466879382077115
48474041,0,0.1518429114788552,0.150519475462753
48475020,0,0.07584002271629899,0.0752898765683939
48479010,0,0.1218609596892112,0.1203770072169733
48479020,0,0.15776056877040162,0.15678076285319956
48480020,0,0.3950291521705373,0.4012418978154058
48482020,1,0.520468204949807,0.5252258064586568
48483010,1,0.2957741121069278,0.2894280415613778
48504010,0,0.2561145788396878,0.2574565413846916
48504020,0,0.17455584031549876,0.17473353851924178
48505010,0,0.2144363944396746,0.2216714242919346
48506010,1,0.2800963014277868,0.27738760997264755
48507010,1,0.5040068266792205,0.5293140272743707
48507020,0,0.16499972419460227,0.15640332327267548
48508010,0,0.2988359322898853,0.29800386138901985
48524020,1,0.3163899610750289,0.3151203717537369
48524030,1,0.21499394913058834,0.20945551236423784
48531020,1,0.23932960321860078,0.2332349740115463
48531030,0,0.24399364437885318,0.23570104926538932
48534010,0,0.17667850871650984,0.17386628592322312
48535010,0,0.15763068649844683,0.15365780270916288
48535020,0,0.17128926915931192,0.16289936182726839
48545010,0,0.2470568671306153,0.24074386480483984
48568010,0,0.36298854365821664,0.352963272510776
48568020,0,0.21707287392298752,0.21536911880229095
48585020,0,0.3657049371696725,0.3664712006952349
48596030,1,0.26844150970002195,0.27342524475716373
48604010,0,0.17276604204283352,0.16579180107922697
48604020,1,0.4035765429726054,0.3987214335366935
48605020,0,0.13614452285841197,0.14226222098830704
48605030,0,0.33231756216794195,0.33370396410095526
48608010,0,0.1720709365910957,0.1695730946658508
48612010,0,0.26907336636666856,0.2596125202035595
48612040,0,0.25224274878998476,0.2619792721873611
48615010,0,0.20086734710139578,0.18963073811765102
48615040,0,0.3800050838085557,0.3857488652033071
48616010,0,0.18893970216526287,0.1769564227570651
48616020,0,0.3414859897235833,0.3248915991440332
48621030,0,0.12374345304393593,0.12879423207936277
48622010,0,0.1323804036572035,0.13075421609921395
48622020,0,0.06219164118933692,0.06248277430342732
48623020,0,0.16091865663265503,0.16220385909818844
48623021,0,0.11632954153809352,0.12223243164072704
48624010,0,0.24858756806872628,0.24966786908611233
48624040,0,0.10739312005650475,0.10381161221699622
48625020,1,0.2827767416727244,0.2808616810709907
48628030,0,0.1723488382119867,0.17116610962082462
48629020,1,0.2791089979763021,0.2826355710384081
48652010,0,0.5263585923503962,0.5137198511195266
48676040,0,0.24218719952737247,0.2297798719384886
48676041,0,0.28216378024474736,0.2831641307655692
48681010,1,0.24790940130510933,0.23430457446658615
48683010,0,0.18157431640275698,0.16025443119373192
48683040,0,0.1474598261767759,0.1424293289150654
48685010,1,0.15813753874156702,0.16287567346380857
48685020,0,0.26193965266640146,0.2616056706935879
48686020,0,0.21324681906414128,0.20732932164598616
48697010,1,0.5267125716123809,0.5249652777162033
48697040,1,0.3581396473500807,0.3592581046017131
48743010,0,0.3673100856713841,0.35555656106161904
48767010,1,0.2406866500108576,0.23998286805237645
48767020,1,0.2799365362013166,0.27864364457765856
48804010,0,0.4585034276351699,0.4508756062866896
48804020,0,0.2869612453584122,0.28357843831792434
48819010,0,0.1790780500173829,0.18359695568493148
48823010,0,0.19613704434698725,0.19478952525279122
48823020,0,0.48567602408223715,0.4848977542040234
48825010,0,0.09528203834407603,0.10003857145332251
48825020,0,0.17901979768231047,0.17875034310532256
48828010,0,0.31946620000316617,0.33082860138785597
48828020,0,0.13268243417370088,0.1337572798297425
48855010,0,0.22475253707923878,0.2226683271453416
48868010,0,0.1516491603391226,0.1409195385103989
48868020,0,0.3867241895965563,0.36422162570382666
48870010,0,0.1627818436915487,0.15571141758927165
48877010,1,0.443970672848983,0.4343782853816339
48882021,0,0.2126939145360424,0.21553051589961084
48888010,0,0.22620550480037988,0.21443460269280679
48901010,0,0.2216968205293635,0.2186574468968967
48901020,0,0.16901421262843444,0.16208267822390546
48904010,0,0.3876424103582834,0.3801321686171277
48914010,1,0.21099308885157297,0.20130837103851743
48938010,0,0.23949584901823406,0.2421276959455163
48938020,1,0.16263041750821422,0.1674218587445163
48962010,0,0.4072127759928448,0.4056985861615939
48962020,0,0.26150731229699287,0.25662402472266627
48970010,0,0.38184622862238166,0.394016629178391
48970011,0,0.6113258737152396,0.6379423471273284
48982010,0,0.18566600218591062,0.186644137707277
48982020,0,0.257865220583724,0.2610700630760849
48984020,0,0.24322068178327585,0.25396861440296603
48988010,0,0.18983203154813555,0.19861775032491583
48988020,0,0.10710003507854443,0.10342678740423046
48992010,0,0.20382400009678148,0.21025381628839873
48992020,0,0.34692599792974366,0.35793417955739415
48995010,1,0.3293425268984348,0.32496672787802144
48995020,0,0.2381338084596318,0.22865555671639207
48997010,0,0.2581461774345522,0.25979526233032557
49053020,0,0.27490147854612906,0.2524030329711195
49053030,1,0.2915724894595825,0.29603742536657035
49059020,0,0.24208246822449092,0.22694709901213087
49059030,0,0.10112509859019753,0.10067549832958664
49070040,0,0.19071112902083753,0.19910867925777428
49077020,1,0.52319748924674,0.515423026670258
49093010,1,0.26711465562941195,0.27137231584854765
49093040,0,0.34567490486306546,0.3489773748677182
49118020,0,0.06570366056587053,0.06368512436172344
49118030,0,0.29056736852523757,0.27593225440411867
49137010,0,0.4723216771232962,0.46642505123995154
49140010,0,0.16912422439143102,0.1580061835884049
49175010,0,0.4054174303937048,0.40245337202199555
49175040,0,0.3773312093674616,0.3670310780376914
49178010,0,0.11511607237497584,0.10917257441844692
49178040,0,0.15098877300842692,0.1479731825891655
49182010,0,0.13037034576776138,0.12242301432015726
49182020,1,0.4065342220097164,0.4070115414401587
49199010,1,0.21868106430237044,0.21783210413964174
49199020,0,0.19974673503680399,0.20018901126964753
49203020,0,0.10234977016739132,0.10663910701178066
49203030,0,0.29405646913706324,0.29618728773447583
49204020,0,0.15608358500275116,0.16258087641659874
49207020,0,0.32378343531175563,0.31570263332069154
49207030,0,0.46674573674060976,0.47307263216407835
49210020,0,0.19213399209525178,0.1883400248815917
49219020,0,0.3115445255597072,0.31713558780082585
49224010,1,0.5547933421254022,0.5296218723678555
49224040,0,0.6078122335399057,0.5794297774455874
49229010,0,0.2005804801183861,0.19795123052523886
49229020,0,0.20962497528011573,0.20631930895121922
49232020,0,0.35616868572279126,0.3397697122012261
49232030,0,0.3151215077875646,0.31846332796180155
49233030,1,0.1735051042642176,0.17039000175802502
49237010,0,0.5140482609817411,0.4905313648529923
49237020,0,0.39362369195410507,0.3949336402374991
49238040,0,0.45100807238023893,0.45554897153232987
49242010,0,0.28542953520081005,0.2796338766135872
49242020,0,0.08174426128576605,0.0800928579781153
49249010,0,0.18899116234505506,0.18075735884855187
49249040,0,0.09003149708519363,0.09016949054861093
49263010,0,0.26740981999194025,0.2709447848104901
49263011,0,0.4434230245667959,0.46853651482334474
49263040,1,0.5324334047641124,0.5343780508737977
49287040,0,0.1265060067290654,0.13055922802528466
49377010,1,0.42589527536912486,0.4449349801990702
49378010,1,0.13769276271824346,0.13909979195722888
49378020,0,0.29539514327556526,0.2843429039381964
49383020,0,0.2710103192430931,0.25775503650465753
49383030,0,0.21278380665634775,0.20657173713638938
49393020,0,0.371616054471617,0.3704359904014094
49396010,0,0.09721342630801576,0.10281981375927442
49396020,0,0.149896433067847,0.14936810927867786
49426010,1,0.4167201824899777,0.39000887967100745
49442010,1,0.3337033960425009,0.3205544807317371
49442020,1,0.4097672670363246,0.3727406735293564
49448010,0,0.12228133262607623,0.125227486447604
49455010,0,0.07314700882144878,0.06860044001804042
49455020,0,0.2210192552532005,0.22860219876262033
49470010,0,0.19372396728019214,0.18592823546475898
49470020,1,0.290360916530105,0.28220229874529523
49475010,0,0.189308789390837,0.1895585312564501
49489010,0,0.16879228288051587,0.1666953968585443
49489020,0,0.14394135315035905,0.14278229123375435
49498020,0,0.09616656334736726,0.09105965031770667
49498030,0,0.29680494042826505,0.289158535046453
49504010,0,0.10394853829533629,0.10749273602478734
49504020,0,0.049731945300641726,0.050380688976273943
49511020,0,0.1856070871856869,0.18456035179692584
49512010,0,0.16476908139118765,0.17140006645977401
49516010,0,0.3267635516143365,0.3167170384921966
49531010,0,0.13682319995174924,0.1347167915680285
49531020,0,0.2550695544427891,0.2539272384650488
49542010,1,0.34588526789656504,0.3254305056004352
49542040,0,0.12579537941323593,0.12777880045468176
49548010,1,0.23326798369947685,0.23143911557236305
49548040,0,0.25661250048121426,0.2475913651855161
49554010,0,0.29050707803279013,0.2816261159206787
49554020,0,0.20201105861931615,0.1873828905209407
49635040,0,0.19977550716489811,0.20786133619959277
49645010,0,0.39219237125112894,0.38304495011282436
49648010,1,0.3725405482779843,0.36417735827672143
49661010,0,0.2024975245791865,0.20300813060900505
49689010,1,0.20921426747972274,0.21798762525650128
49689040,0,0.09560172559662927,0.10326359417467247
49697010,1,0.3097951020867245,0.3123551156926871
49697020,0,0.2229567519392274,0.22929943696375812
49701020,0,0.13477047621983113,0.1335666766632612
49701030,0,0.10116769407968987,0.09513063010751978
49702020,0,0.12338392829898803,0.11413596507690277
49712010,0,0.21364727870495787,0.20721457191496548
49712020,0,0.2348651304590841,0.2313106033261667
49713010,0,0.23210812797331848,0.22886926927569204
49724020,0,0.23413751421097506,0.23081442246050285
49724030,1,0.3468432031457175,0.341046623127096
49729010,0,0.40437156947577557,0.408344783407507
49742010,0,0.16930430536400673,0.16499784468074186
49742020,0,0.16401902551635453,0.15959620257492887
49753010,0,0.29296395874536174,0.2746125896398613
49766020,0,0.1942614942887625,0.1883819225238042
49766030,0,0.31675702517199567,0.32261079816597293
49779010,0,0.21841568266636954,0.21827659387786383
49799010,0,0.2234094387174087,0.22217875456476566
49799040,0,0.17462808949319594,0.16621484314766036
49801010,0,0.2537124456977695,0.2525702552951651
49801020,0,0.3715971580789327,0.3673602787024409
49801021,0,0.14306649284647455,0.14620676396218946
50117010,0,0.2788349145382294,0.28786213863039134
50117020,0,0.15610765300283844,0.16081723458054614
50125021,0,0.36285951245982884,0.3697818672872238
50138020,0,0.13820182619045943,0.12878964834785864
50138030,0,0.13641344363826147,0.13887137308706687
50143010,1,0.4395415968194094,0.45012839742912897
50143020,0,0.22208333150882847,0.2225675713383613
50145010,0,0.38497413562269894,0.3956539884250424
50145011,0,0.22370471047059243,0.22766379501292025
50152030,1,0.40371863188552654,0.4058147956306948
50152031,0,0.37791200149422594,0.3649955490670419
50156010,0,0.28695610449490483,0.2864907579291756
50158010,0,0.304253543267535,0.30154915052934106
50158020,1,0.5088319408807163,0.4941270884428382
50169010,0,0.2171088808824211,0.21245153477989648
50169040,1,0.26773337936367153,0.27069142296773074
50173010,1,0.26192977184611776,0.26223262284480037
50173040,0,0.15695178576735938,0.15587400793005862
50176010,0,0.22680846808728347,0.23008055799007304
50176040,0,0.3352136997227356,0.33894737731414737
50180010,1,0.1914399107724792,0.1929205963751863
50180020,1,0.27916765527089665,0.2706701726748983
50181010,0,0.15542201591860985,0.15263018636870254
50181020,0,0.10693012827652691,0.10869555605139468
50182010,0,0.2006893334806967,0.19804911748611623
50182020,0,0.10975035995720908,0.10733523281553815
50185010,1,0.20314125764871993,0.19647227037688647
50185040,0,0.13870801889643233,0.13786861045404938
50192010,0,0.17458240559952728,0.16984138707086677
50192020,1,0.26485050090740536,0.27009785313939844
50195030,0,0.2207828302963248,0.2250491030168902
50195031,0,0.15763994289368954,0.15803464096818645
50201010,1,0.3404666479553099,0.35131655677443474
50203010,1,0.4242058152511699,0.45250596112694463
50203020,0,0.21786392069962351,0.2184007467249699
50214010,0,0.46103167624375796,0.49342644287820464
50216020,0,0.21712727162975662,0.2210981486648432
50223010,0,0.3538127280168343,0.34847938744975065
50223020,0,0.14631075211584305,0.14781400345248752
50229020,0,0.33509817073367837,0.32928459610927485
50229030,0,0.22778620924092163,0.22361199308553079
50232010,0,0.5484526316752504,0.5354876917059883
50232020,0,0.2917772312130976,0.2953206394869808
50233010,0,0.28941381342306083,0.2970623632400806
50235020,0,0.19087587744432202,0.17913805116341586
50237040,0,0.22167787749601006,0.2285733194692774
50239010,0,0.3401272995262333,0.32516512406793324
50239020,0,0.20766340057526841,0.19723002864482378
50243010,1,0.19726772181867555,0.1876492967752328
50243020,0,0.1981457247103049,0.19758746029798582
50258020,0,0.10894755727720667,0.11010816285074602
50258030,1,0.0960390748029135,0.10283679296478945
50259010,0,0.1384211507904317,0.13418032912726888
50272010,0,0.2808257330853284,0.26640021403623926
50272040,0,0.2874842745505108,0.29173785936071955
50283020,0,0.24607600480170827,0.23514411951577754
50283030,0,0.4734994072371522,0.48822878851373913
50326020,1,0.24188024816985326,0.24303590756713037
50326030,0,0.1026493170106826,0.10270073477796395
50342010,0,0.12844140142704746,0.1350126824138692
50342020,0,0.48816083996076876,0.4913800654562641
50358040,1,0.3763950761908718,0.3772396340472181
50362010,0,0.20573188887485983,0.21467423510264
50364010,0,0.11051510866619135,0.11269243445674984
50364040,0,0.07077372050781798,0.073626392462968
50368020,0,0.3388366749317524,0.33828890572783965
50375010,0,0.2935715843194545,0.29049328495203
50375020,0,0.22161402876399836,0.2136499249335908
50376010,0,0.22771206339793165,0.23292215793074206
50376040,1,0.25982129415645805,0.246054640618207
50377010,0,0.2591156163397005,0.251745865226981
50377040,0,0.10303985507577569,0.10295324337310283
50380020,1,0.3317548849280057,0.33588292073954007
50380030,1,0.240332794738732,0.23963781748819993
50384040,0,0.22765088363721117,0.22842609725667845
50385020,0,0.22337921565421462,0.22014123148203066
50389010,1,0.4131747949519631,0.42455365078302243
50389011,1,0.13506830545811385,0.13698756231369125
50403020,0,0.21377291082483238,0.21607265323861546
50412010,0,0.10962113982667994,0.10940147378176371
50412020,0,0.15063079778047211,0.14661493812065823
50419030,0,0.2575483014769794,0.26003537566843515
50428020,0,0.29345182482458104,0.2609890844245403
50432040,1,0.352159705077212,0.33962408065469035
50437020,0,0.12974994512042864,0.13056602253576374
50437030,0,0.06491317667572519,0.06413427789178883
50452010,0,0.1583958751181632,0.14979527290740516
50452020,0,0.14228528097367799,0.13491844047203994
50456010,0,0.3028765666227795,0.29763620529220974
50456040,1,0.3623377688535914,0.35500963098661265
50461020,0,0.28003316485234475,0.2811464595875656
50473020,0,0.3453206108745736,0.3488881410595583
50488020,0,0.19788692456662957,0.1991747730212303
50517010,0,0.35379340174696977,0.3593748382891989
50517040,0,0.5205963689853418,0.5096964727475399
50523010,1,0.5215769360437124,0.531375770250307
50528020,0,0.17344475533176307,0.18340186851112053
50528030,0,0.07748934763752627,0.07418676932084
50530020,0,0.22714130558520215,0.22663773153185623
50546010,0,0.15233903727239875,0.14792849098423413
50546020,0,0.2263110102775056,0.22282439663355608
50571010,0,0.3695382784980731,0.3782743522172106
50571011,1,0.36417918109678543,0.3505210534094743
50576020,0,0.2510582986045309,0.25199358756595325
50583030,0,0.36319526649866046,0.3614196602739517
50587020,0,0.19120136814302233,0.1928576423701809
50591010,0,0.3034848487389394,0.28694464305028167
50591020,0,0.32839252930478247,0.33206090107227837
50594010,0,0.2557499868426566,0.2601480980263604
50594020,0,0.1742450569065651,0.1815445498109264
50596020,0,0.1324588872603889,0.1366238930162399
50598010,1,0.5191609742817154,0.507457846640919
50598040,0,0.3942073286429967,0.4255748574042603
50600020,0,0.21281143990049428,0.2215550469018395
50601010,0,0.1985173205390302,0.20344944731157158
50601040,0,0.1695047364445149,0.17176531736842837
50606010,0,0.18038736802515337,0.17894543039475397
50606040,0,0.35381052690930787,0.3607392074634349
50622020,0,0.13002623141566214,0.12678009200217427
50631020,1,0.25950619234793393,0.2617154070611421
50631030,0,0.3300678525331575,0.34401484213886113
50642010,1,0.5274398160362448,0.5189681533712901
50665020,1,0.2222906125946069,0.21853445631423607
50694010,0,0.23443785795010447,0.2372167421000433
50708010,0,0.3196606096640021,0.31319143272882116
50709010,0,0.2192091109871143,0.22520611536468757
50709040,0,0.24847368208509243,0.24712702589543803
50716010,0,0.24260043864987782,0.24407122455793223
50716020,0,0.09987374439722002,0.10045726637415164
50724020,0,0.17354094358316524,0.171288766009728
50726020,1,0.4342976120256505,0.41884091534416845
50733010,0,0.2920746836944546,0.2830120549501778
50733040,0,0.12470428703304326,0.1126072326499204
50746010,0,0.15940432205601587,0.1528217107116157
50746020,0,0.13184578404929925,0.13061964347248378
50763020,0,0.16092386889911656,0.15303238291993643
50766010,0,0.09483562568091367,0.09699191673606958
50766040,0,0.14077356617755166,0.146693055466346
50784010,0,0.253226033968206,0.24817117173610242
50786010,1,0.37040857241218483,0.36541886543368685
50788010,1,0.34796457150067084,0.3382702110819218
50788020,0,0.11003126399798696,0.10693660737400537
50802010,1,0.5142141478193499,0.496669781907441
50803010,0,0.22983715608606267,0.2346324490653721
50807010,0,0.37830254551789594,0.3798873384474037
50822010,0,0.18956302000701472,0.182987687063473
50823010,0,0.3806901417326788,0.3767330412226512
50823040,0,0.1313164188370049,0.13917117374728155
50825010,1,0.40404321368171076,0.4009098754443346
50825011,0,0.15913818140224315,0.15756774840415752
50825040,0,0.07941218346563649,0.08408253581395013
50825042,0,0.15424920021230337,0.1513217462956733
50834020,0,0.4184527125573179,0.40678177355869044
50834030,0,0.1659012855943075,0.1541519100541009
50842010,0,0.13515953707407308,0.1327822991130348
50852010,0,0.20783972530689035,0.20940213591620777
50852020,0,0.15485090766071935,0.15676386411444693
50853010,0,0.17287645801504112,0.16672257254023348
50853020,0,0.14888259275124044,0.13882749240449124
50857010,0,0.3430181005161855,0.3565124050481781
50857040,0,0.10523298658809634,0.11193118152612684
50861020,1,0.1637123103006209,0.1654344503613462
50861030,0,0.1674998958693308,0.16149733355059434
50869020,0,0.5404499534456733,0.5185654352843618
50869030,0,0.311823541841871,0.3048343623123264
50883010,0,0.16799125913505786,0.16086811898079212
50883020,1,0.471766055539259,0.49575180692056064
50884020,1,0.3847547358410147,0.38930915674238353
50884030,1,0.48704271026617485,0.4467352545681905
50885010,0,0.14744368278961437,0.14667458167915773
50885011,0,0.1166679171493266,0.11829120869282175
50885040,0,0.08312620800240762,0.087162262538262
50890010,0,0.20106497348770913,0.20227911770524468
50894020,0,0.09128369969261078,0.09163685455247007
50895040,1,0.269839072657198,0.28375734472154535
50903010,0,0.13776758950840903,0.13413318273427507
50906010,1,0.20230036709204707,0.2087223282646093
50907020,0,0.13344354609300646,0.14303444217968608
50907030,0,0.1281309578103599,0.13310729242418304
50911010,1,0.19902847300375828,0.2039860775112248
50911040,0,0.15355475432572083,0.1472480427411295
50925010,0,0.38010214154236016,0.38950534246444496
50930010,1,0.13035305571536507,0.11939925365674364
