,y_true,rf
9258,1,0.5973027444281476
4921,0,0.5804244972311006
16380,1,0.605247348901455
15718,0,0.38123601923508316
9773,1,0.2263796926011942
19127,1,0.6766173245766627
18568,0,0.3597877498195703
19332,0,0.5177061322373178
13675,0,0.17904938591914732
6807,0,0.24678483468961507
1683,0,0.4413504398145368
2676,0,0.6979044132913074
14277,0,0.1757812750742188
19891,0,0.6179751134499141
2942,0,0.3283491078635172
11736,0,0.3646548074746956
18210,0,0.5776627507560164
18299,0,0.39761601512523287
2347,0,0.16964729026561884
5411,0,0.7564029874868573
5743,0,0.5170526492582678
1284,1,0.5442468722869234
6413,1,0.5547861798335291
1527,0,0.18537258076663715
17266,0,0.4978426944945134
15925,0,0.25643443817515404
15195,0,0.16685840394233858
5202,0,0.62421029649407
17905,1,0.534907108101986
11709,0,0.516918908244285
12051,0,0.6604325183766163
19121,0,0.4430855500180673
15709,0,0.3383607222668871
4697,0,0.5639090246092445
2193,0,0.19296021614602293
19614,0,0.0809705009497991
7588,0,0.6279280798917332
2992,0,0.44232143972135873
10241,0,0.3773855690418042
6895,0,0.5453019699725348
8762,0,0.09966857906909087
7224,0,0.5168328041902498
10539,0,0.25174400634126853
1892,1,0.5865347283256354
19000,0,0.3664355047472517
19762,0,0.2710492421524736
14037,0,0.14075478040866132
521,0,0.1333765962508856
13152,0,0.5425806426802188
14897,0,0.637291245864706
2220,0,0.07932037550874499
6240,1,0.5422523357501549
8383,0,0.48356155583592475
15136,0,0.20225005227271767
7755,0,0.09785772373127363
10300,1,0.5157216256207606
10526,0,0.20875356281965143
13054,0,0.23372802064328904
18105,0,0.5577806829291313
6274,0,0.25518398833385314
5185,1,0.7022351977595581
1560,0,0.7184245660994097
6724,0,0.3357082135331451
88,1,0.5526884870770137
10893,0,0.44598840196851103
3870,0,0.41204850290924144
11871,1,0.4271184684388198
591,0,0.6026553797173902
11521,0,0.43196934402404785
11452,0,0.2321433598254226
5381,0,0.44876942277530235
7938,0,0.6238790508504067
17297,0,0.32647613770002804
10401,0,0.4436025052180176
9271,0,0.5985018785845362
5993,0,0.2773272748224137
16231,0,0.09480574644371853
6809,0,0.22388680626453109
8764,0,0.17616475604209464
6229,0,0.30376444755931153
1947,0,0.18965772071323517
11145,1,0.2723781577620129
5210,1,0.5978078061217404
17212,1,0.6642560408073139
17813,1,0.5528423973190137
6972,0,0.5241826187767911
8340,0,0.402046194649602
3162,0,0.34438846117157335
13692,0,0.20200225879160755
2551,0,0.523939825568137
10800,0,0.4310709678110021
1365,0,0.6179578392831017
12173,0,0.4407276558806102
12968,0,0.41986911442874997
11001,0,0.48719641280324794
8481,0,0.11595985377759016
839,0,0.3636410882008343
7638,0,0.6408482167421418
3279,0,0.08681837619810001
14834,0,0.2916598254683447
5378,0,0.3532232380835728
9324,1,0.5953845059785137
4613,0,0.2149431636586164
17173,0,0.4675519988117972
4854,0,0.1466547223480521
4527,1,0.6996557493741592
10039,0,0.2751765427067548
7405,1,0.4933597828195939
3614,0,0.49265827308401183
3514,0,0.44808960169525175
4281,0,0.5080125241414524
764,0,0.5791939698747149
11980,0,0.48178053961548767
2419,1,0.6328378926809745
19325,1,0.3891955250677474
6750,1,0.611177402685458
6399,0,0.5394227228401487
7022,0,0.5611517827757825
5989,1,0.5927476123968021
5845,1,0.4578078760502562
18533,1,0.657788127036641
15138,0,0.4134691728873268
18425,1,0.47334564490431197
14066,0,0.5588979099855949
14783,1,0.5230039110486118
12506,1,0.45969598491354635
9113,0,0.7126126752963594
14726,0,0.18222507313221692
5707,0,0.37171396140239304
18350,1,0.20143808127037532
11270,1,0.538390258574897
860,0,0.2883647546064779
10008,0,0.18427518412430355
3629,1,0.34143511585019554
6386,0,0.36198162576075515
16496,0,0.17396548089178013
6760,1,0.19847603352034257
1223,0,0.24941693718312577
17684,0,0.33416798705884315
4343,0,0.3113625726825632
13662,0,0.57950099328476
4301,0,0.2588267730202835
4081,0,0.19452041930263714
12170,0,0.5050681901675648
17929,0,0.4647085930225192
15951,0,0.5189864199799281
13378,0,0.13049005623796833
18223,0,0.22316344557840495
10466,0,0.3397677973510403
17220,1,0.615172174230365
17162,0,0.47488502105910774
15539,0,0.2903018428463508
5830,0,0.4945471554080201
11200,0,0.6226382408879636
19326,0,0.38487853931901433
9707,0,0.513542818669596
4366,0,0.7329711150304548
9949,0,0.2185804316292972
14795,0,0.6224572439600604
9305,0,0.39484426466072076
10980,0,0.35210788869994786
19549,0,0.3634413429996139
13567,0,0.18590760859564284
13854,1,0.23826411995171673
10786,1,0.29731477375261606
7338,0,0.38617656762106134
8575,1,0.5874053271431788
8085,1,0.5525423668174754
13144,0,0.3327924563483575
15469,0,0.3143287366266584
12193,0,0.5050632884505336
5345,0,0.5217337935245093
15017,0,0.45225899191693203
16476,0,0.22684663307470246
16610,0,0.27620514912949445
6025,0,0.1650682531862131
8966,0,0.3855215541094662
19461,1,0.46133043737133517
10697,0,0.4211098323630671
5929,0,0.47173425469751046
2435,0,0.45655169125545486
862,0,0.5801395587035701
9786,0,0.5380477191189164
3524,0,0.4956402012094964
3569,1,0.29211414100246125
1034,0,0.4666392124962776
3100,0,0.19891461751284928
12569,0,0.49212439168673955
18641,0,0.5184744046831526
18775,0,0.5843224792909694
312,0,0.1690888318126587
11814,0,0.2723131988241957
17219,1,0.4585614051577919
16517,0,0.323177827048012
3049,0,0.48677707441553697
11973,0,0.26779511844173626
10967,1,0.25153946320083037
11848,1,0.6018075740411242
3852,0,0.6506751526541892
1665,1,0.5603548743203637
46,0,0.6446768010441228
4785,0,0.514642801275226
15843,0,0.1484083334800248
19920,1,0.40517542983587057
7551,0,0.2954745087777337
17773,0,0.17053213865999428
2009,0,0.4544285661665764
7188,1,0.5180012941253245
5036,1,0.6146344409231543
7185,0,0.6283294141386249
1137,1,0.38891630770961666
3309,0,0.6183519385033247
13013,0,0.21690963154436896
3432,0,0.20500214265563954
8544,0,0.5728613290311324
18337,0,0.3693555993762516
8619,0,0.18874444127416182
2190,0,0.6249565508272622
10619,1,0.5660881789008061
17991,1,0.5243678879289697
7198,0,0.49004357516080754
113,1,0.5186233474277341
11126,0,0.1475957069152473
15968,0,0.25289324038866057
13014,0,0.6025246969609648
5442,0,0.5326557566263644
5688,1,0.4606032362269779
12680,0,0.1562630338537702
888,0,0.12413445648282483
17449,0,0.4093899656096953
2130,0,0.26749510511851243
1847,0,0.2353365405456276
6038,0,0.36320962152096037
8915,1,0.43106028368157295
11242,1,0.5742652043819427
16075,0,0.606988305036826
10325,0,0.3278226373101377
4271,1,0.5591754046645255
2082,0,0.47043399204019126
11771,0,0.48330320360209117
252,0,0.5735868456860109
16706,1,0.37493191189933206
17217,0,0.5801382132659224
581,0,0.5304372787117022
11518,0,0.37046141398991606
3806,1,0.5279632216164236
15778,1,0.7501147845628191
19199,0,0.5946511691687838
9211,1,0.637175871634675
4381,1,0.6777101592139084
7675,0,0.3705013374836995
5906,0,0.1024110799944073
7635,0,0.19284927760211995
13331,0,0.6442947604873095
16712,0,0.48715570397895686
13522,0,0.5593930624401126
13396,0,0.4399486377994807
18196,1,0.5142200507446401
11762,1,0.40854600035122013
2596,0,0.4508380204371579
6881,0,0.33094661735798997
2542,0,0.5054047435937334
17785,0,0.12554315627434104
12297,1,0.6764881529134377
15866,1,0.5790488379441528
19151,0,0.19363376569517385
372,0,0.5294629135037513
8937,0,0.6481745502972536
4080,0,0.49705443523461157
783,0,0.24447376962947012
14565,1,0.5206864082394015
11598,0,0.42445625240362084
2464,1,0.29503149951110713
16425,1,0.3573092855000948
15202,0,0.1671710825754992
8326,0,0.6579701568063485
15882,0,0.7066135049812815
2320,0,0.17090389257015093
12896,0,0.16748697517852484
6953,0,0.5625398145412877
14501,0,0.43972218404915225
9545,1,0.6272666323528081
19322,0,0.5485191368583224
9284,0,0.6645783697476649
9028,0,0.4284634639606487
3930,1,0.3729007431550814
4398,0,0.540539808321039
16452,0,0.23705744102583703
9449,0,0.6803471247413893
10912,0,0.5179287055898737
3145,0,0.3877116361002141
11752,0,0.45591658494765663
15257,0,0.40094479714184367
3266,0,0.5254820983560549
13474,0,0.19077456872751433
18873,0,0.5548858686931156
9109,0,0.5964149372920403
13654,1,0.35715759950575154
17746,0,0.23488500443896942
3751,0,0.2404632192677389
6261,0,0.29954669671652306
6257,0,0.2465801854393781
9135,1,0.6747008213035843
2985,0,0.3879527483647725
3683,0,0.15116104839426317
6588,0,0.3015391718424469
13999,0,0.2616912878851716
13652,0,0.2606395998726481
5402,0,0.48499029312927805
17122,0,0.4822241295640458
18175,0,0.24777449551166952
11787,0,0.21922921034440762
3302,0,0.3138121231706745
554,0,0.317908808221348
1638,0,0.47171731147440243
1401,0,0.6327235845851028
16715,0,0.3711318026510756
9191,0,0.12496093971344974
1154,0,0.715002059493418
5958,0,0.38511631650230527
12273,0,0.4106834371409455
6475,0,0.4787989720061411
12348,0,0.473986774454047
19767,0,0.44317478646223435
19179,0,0.23028658645782915
11585,0,0.3859741009796776
3401,1,0.3002438238200315
8998,1,0.7517532761059423
10396,0,0.29095344735988216
17463,1,0.6791099750629799
5032,0,0.369115199943665
2901,0,0.5154749978586434
6012,0,0.5330186115276208
6786,1,0.4965784792022502
4029,0,0.1832024621714585
8029,0,0.333520106763739
16258,0,0.21109064566102814
2432,0,0.48430707397617556
4287,1,0.36267532061715013
7166,0,0.6150104245266614
14659,0,0.6613788631606117
4499,1,0.6700452346088768
6504,0,0.20592316086863174
5052,0,0.5881982507769555
19413,1,0.7130373778020624
17849,0,0.3249181352581017
16838,1,0.5530834569489033
12002,0,0.24125695791945664
10036,0,0.2285089428859661
4706,0,0.7242628590706663
19117,0,0.5629426970406172
12789,0,0.1904957612733048
10604,1,0.5587023357007717
11128,1,0.37665344084226876
7720,1,0.5308910445283049
9713,1,0.7264266295641678
15088,0,0.13543328616523803
11778,0,0.40086888496231127
19043,0,0.5651259403092374
3501,0,0.2078120193247993
8847,0,0.2902985785622164
1020,1,0.5377510879585959
16412,0,0.11305722389990552
667,0,0.4829205219358274
11966,0,0.5374938164794869
832,0,0.22265389829445345
10157,0,0.5044171577092339
9670,0,0.10319030025228354
5727,0,0.25610232299475705
16698,0,0.1723949723130982
7492,1,0.47947785681910954
912,1,0.6452360975540563
14487,0,0.5463256378211825
13329,0,0.39860655596946964
11255,0,0.34261880305611714
15478,0,0.303339027531629
7805,0,0.6461773521785125
3476,0,0.36264986566071006
6137,0,0.2997066150400447
5957,0,0.5201930159655377
3661,0,0.18741421505219721
4967,0,0.633777962113199
9175,0,0.5019479490604849
2146,0,0.6673142865294921
10477,0,0.19014856778356498
1178,0,0.41760458450164106
2129,1,0.4937254624944886
15098,0,0.22662522202746999
11496,0,0.230366368634817
7379,1,0.7313549299041956
18029,0,0.5947580477446969
12353,0,0.3584503622583633
11838,0,0.22123033703662454
7175,0,0.7294681134813903
8195,1,0.4758768639721124
5650,0,0.7730255351653792
293,0,0.20631807610505765
11121,0,0.5245451987163728
4579,1,0.8266496496640606
5767,0,0.5155069710802291
4792,0,0.3802696087028786
16824,0,0.3519496732948463
6366,0,0.40653593503498725
19552,0,0.46895668143059066
4528,0,0.24962690224163747
7735,0,0.314439024957103
12156,1,0.4278136852610922
17637,0,0.4989034779107293
10932,0,0.49974774894461715
18791,1,0.39178738789224743
15081,0,0.12315168182565574
4937,0,0.4526506302870459
3576,0,0.43648597567427466
17714,0,0.1438533104379056
18480,0,0.3961580589741026
642,0,0.34680444198497623
9795,0,0.2959009159521444
7533,0,0.4057940029243275
5987,0,0.1667047459059924
18266,0,0.3298934974624108
10742,0,0.437977809218026
2537,0,0.258445585533334
10797,1,0.5978140479110704
17307,0,0.28511540435672283
6661,0,0.33113428951476176
10126,0,0.4791304010201322
6260,0,0.306329707248831
17001,0,0.314624399120001
15151,0,0.250200308325449
4260,0,0.581068089813956
5103,0,0.5031166128250626
19855,0,0.5664174032405239
15503,0,0.2659803704115676
7328,0,0.1761932551346375
18916,0,0.6024295213472184
11917,1,0.23465460700041077
18563,0,0.53304889743215
138,1,0.6937872490488269
7134,1,0.6373325960981963
15567,0,0.4563249672829764
16518,0,0.2232921270298254
11836,0,0.4661237008822022
8043,0,0.6612390572364653
12103,0,0.4363153648365878
11098,1,0.7029624098935953
787,0,0.23824514169688393
18562,0,0.3153193120738407
2871,0,0.35799742968480897
14312,0,0.14314769227515398
18958,0,0.41296643835724944
14431,0,0.5786118257576744
16638,0,0.34564827080389415
15874,0,0.42270829760510675
17703,0,0.4561244944607794
3217,1,0.5240797049648765
17920,0,0.4151051360806763
16402,0,0.28892393124303484
14479,0,0.16209181768514336
2134,0,0.4283725817039748
1153,1,0.5386291725227764
19133,0,0.549079911240781
19749,0,0.2552023754111974
19138,1,0.5419167384921524
8256,0,0.6600614266730396
7259,0,0.1995895994054085
249,0,0.18712186579572979
12792,1,0.5357974552522868
2355,0,0.08230560877911094
3330,0,0.352386263054409
12197,0,0.503037355154317
17441,0,0.37238829900614384
15266,0,0.21466101902591594
11644,0,0.15984416837757862
4998,0,0.1396139675346747
426,0,0.2268198839670949
2638,0,0.28309058125620573
2686,1,0.37776472253510684
16784,0,0.6352682533668054
15834,0,0.39424800736846694
3211,1,0.4515430182285576
18913,0,0.3714438942924558
3547,0,0.20977312730434441
17326,1,0.5089871397310738
9910,0,0.33018922226816877
9352,1,0.6485003770879465
11256,0,0.5639977612418038
12042,0,0.1984870458288615
3229,0,0.3355461516028235
12254,1,0.5875987750805365
18753,0,0.4497805683204435
4887,0,0.4443128429646625
19205,0,0.5437506029549948
3796,0,0.5214770725763551
16385,1,0.4384900666004692
10092,0,0.3747733105189123
18812,0,0.6702999441172209
18519,0,0.3212855240060782
15229,0,0.36620302071062005
5706,0,0.6597651343742789
2299,0,0.6875244336167974
6465,0,0.45879709076186864
652,1,0.3272110793828316
540,1,0.5097660228016421
10482,0,0.4920035942923615
10350,1,0.7473181606152675
18263,0,0.6105386696640802
11179,1,0.5699607168205955
4211,0,0.4238454332609486
4215,0,0.3997926731517149
6578,0,0.24189446689810373
10458,0,0.3463764619007445
7128,0,0.3743344259833686
8815,0,0.3754409746286222
2445,1,0.4168352867468558
12142,0,0.420422823584231
12433,0,0.3708416893558882
2830,0,0.4186516823026417
18839,1,0.4549996475102532
1547,1,0.6993574939397588
6855,0,0.15146942975614094
15599,0,0.11899514108784591
19646,1,0.5849699548362022
18231,0,0.2179949625646206
16066,0,0.2014677509010815
4700,0,0.1789766380000394
8911,0,0.3555167432164427
10279,0,0.7206636423191661
2095,0,0.5029438171154924
19262,0,0.36014404011297163
12674,1,0.46764395927290214
7409,0,0.1546589853488991
2205,1,0.6157792349927411
4574,0,0.48189346476171124
18537,0,0.2968874051699926
8336,0,0.07685256721846172
11728,1,0.26832623698433317
11088,0,0.7246977204628314
1186,0,0.39887914926382523
2463,0,0.36496317967475134
15349,0,0.10023560117906556
296,0,0.37094463421513185
10771,0,0.538008812135925
3647,0,0.146911401920451
8283,0,0.317441183898184
6416,0,0.19542435166313346
12021,0,0.33857399140469613
5455,0,0.5639709306149584
5215,1,0.7390938452243445
2685,0,0.6091008354580307
14322,0,0.3860745035157949
6491,0,0.7151290494578958
13402,0,0.3953738154289035
7697,0,0.6165307640244422
15996,0,0.1996559260043827
10880,0,0.535657031763872
17127,0,0.06073801500791679
11782,0,0.568759069018283
17885,0,0.5215623143810008
151,0,0.5026930355123682
15244,0,0.47870115474104297
4333,1,0.4120267869184533
6439,0,0.7002743903388111
12690,1,0.6226297966413088
4198,0,0.47118289147838593
16083,0,0.2760865164793724
17341,1,0.42230134735913544
1351,0,0.5199697739788933
4506,0,0.6735287119349133
18790,0,0.29863286714992027
16753,0,0.29814866151196434
3402,0,0.5780417248634261
6699,0,0.6000502697955157
17110,1,0.7689709412333251
5729,0,0.2635375810573827
7377,1,0.5712153825658131
7621,1,0.5392952246853969
8381,0,0.4443066280430091
11209,0,0.5104846965253356
3874,1,0.606519350618724
11929,0,0.3136306721832349
10696,0,0.5165507265314512
10303,0,0.2215899914208259
15623,0,0.5460625315776123
7616,1,0.6666225725869385
3934,0,0.21468321043495303
5501,0,0.3479923315903861
6355,1,0.510042275036757
5206,1,0.358843104964257
2539,0,0.4900564538721906
14054,0,0.305433606140245
6158,0,0.433425142546066
12344,0,0.48178205388217277
1328,0,0.573733574530053
8622,0,0.45524504070818844
14668,1,0.4744646115103
6052,0,0.048820140263889845
19591,0,0.41045876566153355
17523,1,0.29132158902268623
13931,1,0.6743952389631033
10613,0,0.2715124689683966
3147,1,0.533338031210156
17817,0,0.5246352952007375
14758,0,0.10937277450369308
6594,0,0.3536141530113544
13788,0,0.5938003269847826
11801,0,0.5788311804500981
13717,1,0.48054024118586464
7157,0,0.14671674181914035
5771,1,0.7344320200563095
16849,0,0.34177634197634205
3220,0,0.5805520926370566
11395,0,0.20307202887635556
10545,0,0.5305113640708682
10234,0,0.5069872784003379
17399,1,0.23891502990720223
563,0,0.07962086991942648
10075,0,0.5645797148953657
19350,0,0.4860756335224475
12314,0,0.5066842139574255
175,0,0.14994814553325778
15975,0,0.4703709864254301
17614,0,0.4366255160813475
16528,1,0.26794548914805255
1731,1,0.6344803334588766
6169,1,0.6169803802245052
12293,0,0.47087738962847764
4519,1,0.5775558773745103
9049,1,0.7797279081153994
4322,0,0.48968707570601755
5236,1,0.6784397644267002
13990,0,0.3124997919087691
1982,1,0.6162680405616857
14485,0,0.40461799053344294
11767,0,0.2174785747557303
6373,0,0.5850544315236462
11642,0,0.5069954373376849
6852,0,0.48335607083943005
1883,0,0.12823026875081495
3557,0,0.6058861321064339
17295,0,0.12166262061355963
16322,0,0.22733591912683773
8930,0,0.36179881022516686
31,0,0.6296747290273159
9312,1,0.6944388796806573
6284,1,0.5543905877712378
7572,0,0.5842408533246752
9326,0,0.49491866034912
10857,0,0.5811149780664111
16933,0,0.09925443430073574
11364,0,0.6079841459520119
13315,0,0.20871052463862072
18649,1,0.5675941842303593
8188,0,0.04862468143220748
1221,1,0.3284737371217026
5410,0,0.4422313138763645
9535,1,0.6147507108497773
12094,0,0.24862667637481783
12446,0,0.5255921562306792
12689,1,0.4147091310279328
6683,1,0.484052148104399
6663,0,0.30043213214055614
1991,0,0.3520714908886592
12983,0,0.11552539039628612
8912,0,0.508016413637017
5626,1,0.3401822285832758
10314,0,0.5977378728680479
13363,0,0.3369108334425959
18197,1,0.5406239723389205
3297,0,0.41993173235602305
4577,0,0.1937604175664733
19827,0,0.41884179436608143
841,0,0.41851098217262817
14326,0,0.3299410057646335
16394,0,0.32139929014575513
4475,1,0.6126691709374408
10293,0,0.2043725263856212
4569,0,0.668647897921537
2835,0,0.3239533852067192
13410,0,0.41480663968022263
19358,0,0.26736117957656497
16444,0,0.47534408663272615
17873,0,0.0714746533722067
19510,0,0.5900805349804513
6408,0,0.3844306923885414
19867,0,0.4565863570426299
8916,0,0.21126220094512244
2888,0,0.4578366146125024
18702,0,0.3142972273419307
2171,1,0.2626177514365419
4000,0,0.3222500633898909
2794,1,0.6373016755546914
8595,1,0.44404558484402323
1521,0,0.38388710316146596
15135,0,0.5133004232976927
9058,1,0.5786064045648557
14094,1,0.460075463728737
502,0,0.6045162205499337
6162,0,0.5018997796071892
16874,0,0.23719727725799392
689,0,0.6800260919565237
12160,1,0.8052566559562498
11407,0,0.2646711752338286
12052,0,0.40713077978391904
1105,1,0.8162098800558876
11078,1,0.8219901599728088
3580,0,0.42421444350479937
15578,0,0.5659102427456677
5797,0,0.5990406768456739
18166,0,0.5541358719690024
12681,0,0.3500158731776642
13797,0,0.21038914292639008
10500,0,0.3840189235309667
17698,0,0.30796055678872897
15629,0,0.557433628517413
9467,1,0.22586127955723376
19629,0,0.5924752651667308
6488,0,0.37990652211237913
4888,0,0.39049227780475154
409,0,0.31904011638025104
6876,0,0.44954347081046736
7190,0,0.29992097674245505
6536,1,0.5843237476411054
16552,0,0.28654366331149234
7197,1,0.4246469894755163
12573,0,0.3920555204815104
17945,1,0.4200579723076451
2504,0,0.38711917375420624
19933,1,0.4961624915627485
5432,0,0.5325360166763881
6564,1,0.519330917335827
8666,1,0.6344989199884444
15534,1,0.1026705305632976
17192,0,0.6250818138832509
13434,0,0.2808873480547249
11532,1,0.6647900104323373
10659,0,0.37494316777187053
8667,1,0.756950095590241
16102,0,0.11997119740549894
1424,0,0.3480654053545621
1442,0,0.18320343976730122
16136,1,0.5487044056543929
7777,0,0.4355345095602838
4005,1,0.7897446824951792
7939,0,0.6926869118607871
7741,0,0.22153007097803198
16256,0,0.09895141589990747
7550,0,0.21305822511916161
3605,0,0.6719091613550696
13036,1,0.34597402086387935
19303,0,0.3964773053696669
12774,0,0.24002121520375425
18462,0,0.6795308219589334
16723,0,0.3631877673105596
6883,0,0.2147110826807794
1489,1,0.19642158053251582
17418,0,0.21526847062567422
5278,0,0.6027807588492405
11127,0,0.42992208261434645
5621,0,0.6122288903804646
17880,1,0.5963378981989972
13156,0,0.24010436229562496
16020,0,0.44584377308613826
15149,0,0.39879088060571993
6573,0,0.25103801802973297
3920,0,0.47486128916521625
14397,0,0.5009015362660307
9264,1,0.7341016707448906
17093,1,0.6236402229774811
2127,1,0.411712880878147
6354,1,0.7563693851527686
19320,0,0.20480412218377034
19770,1,0.626557249283403
3382,0,0.45244549335884005
169,0,0.22313179021100912
8838,0,0.5717542376894945
4721,1,0.6632829594602834
9711,0,0.47510971552055925
12152,1,0.4186436926465635
11547,0,0.37419114751223836
5580,1,0.7418188343783239
19025,0,0.5992445197562647
11658,0,0.5501799357239221
13767,0,0.3758401852382509
1703,0,0.09681792022673787
17574,1,0.4190882349934259
282,0,0.3228122954027677
15594,1,0.4576001067106621
813,0,0.14666770227810239
4459,0,0.09993833812599855
9429,0,0.5285983002190365
7643,0,0.4438221452558657
20012,0,0.4202224252546746
11573,0,0.5378432791474238
20064,0,0.7110900932656801
4440,0,0.6679358722025177
12212,0,0.15979911376115716
11187,1,0.2608048255923458
9607,0,0.5594473165221725
13049,0,0.4602996459498203
20008,0,0.4954799232707355
17689,0,0.5750645182995553
13167,0,0.15290362184808468
19389,1,0.3520960322569961
3828,1,0.8186319099011711
10572,0,0.4923580851188332
9814,1,0.5132011047046926
5757,0,0.7213239742114533
17494,0,0.3235644621433914
15692,1,0.3607872289402594
13796,0,0.1860392001943174
7744,0,0.10049058935632049
16109,0,0.44368300936253735
7913,1,0.42939422914696174
5326,0,0.3515823874877963
19214,0,0.3946935457725692
11414,0,0.5801064454895317
15707,0,0.10244618196551004
9379,0,0.4638643871979688
6014,0,0.6184314089746099
6875,0,0.15969412858605783
17678,0,0.1229556927811213
6616,0,0.20315450332548302
7700,0,0.31695842018880604
6214,0,0.603002230295774
13101,0,0.2973408294528786
6463,0,0.41810474124792396
12364,0,0.4258421823545665
8420,0,0.5858088354496944
2166,0,0.3787781216469074
3092,0,0.30763481141179266
10568,1,0.5863274174817725
3801,0,0.6321433877162885
13481,0,0.29376279076288014
18078,0,0.4708557841206443
16533,0,0.17912150950708564
9766,0,0.3148279897698224
6589,1,0.22841936844352978
15584,0,0.1638482434440201
9550,0,0.43065886025244576
11141,0,0.339028248905703
6490,1,0.7416613306755867
4960,0,0.2257606927458025
19840,0,0.6292248636857396
10947,0,0.23241636937269472
13070,0,0.2270875147509212
8505,1,0.5654040025395983
17498,0,0.22583479888011232
19664,1,0.5394284784046175
9405,0,0.14861721447982504
14993,0,0.39287496943699673
8368,0,0.35768737968568715
12097,0,0.45346461249664316
7561,0,0.4032944772365543
11217,0,0.4381148261118247
18776,0,0.22008292718253344
6392,0,0.6108614460614512
6427,0,0.3856771132545576
18896,0,0.3972602613065237
6921,0,0.5538159153953707
12227,0,0.47426608005270776
13353,0,0.07372438083904316
4428,0,0.6669621061197584
14429,0,0.6453737331280546
4848,0,0.32916723819848986
8796,0,0.10403117056010769
887,0,0.2716125922138376
12596,1,0.39462258410126294
925,0,0.41424396001748903
4571,0,0.29225968879559394
6534,0,0.1956893545047383
10117,0,0.4248681299842158
4509,0,0.5871981153880007
1114,0,0.19771238364810304
11627,0,0.18567536328897877
15012,1,0.6791168310931915
12233,0,0.5554180143212113
14532,1,0.39170776249112793
18798,1,0.5526358128679892
2856,0,0.6706170322480984
13775,0,0.29158571341320483
12719,0,0.6510189962916315
19955,0,0.4274312715135515
1589,0,0.5066145420080929
17816,0,0.3277583026426576
12595,1,0.6644276946878697
14280,0,0.3143952318866489
14394,0,0.27614521547309123
541,0,0.5992655507619145
11761,0,0.4919915887392049
19659,0,0.150092121310725
11358,0,0.33195634433215593
14597,0,0.4263347802132296
11586,0,0.5502393657141376
3016,1,0.5279548543972862
13113,0,0.4736587536421605
742,0,0.3005268259361889
3498,0,0.24150907803143157
3176,0,0.4560861800391233
19281,0,0.18325892761512302
5806,1,0.4690331067884674
128,0,0.6259744640624306
18041,0,0.28895354548678254
15511,0,0.5378303527168827
15867,0,0.2804015632267832
4629,1,0.5127207421763774
14058,0,0.18405779161904684
1001,0,0.5963195810819557
391,0,0.11481326799097796
246,0,0.15974074015125658
2101,0,0.27940850093116426
11337,0,0.30236865409296326
10102,1,0.6638313813979994
5686,0,0.7013452209843469
14557,0,0.2833380634787914
6299,0,0.30812228284418003
18945,0,0.3146945402080923
7826,0,0.4955527428819901
18049,0,0.3094257308255218
15992,0,0.32986406175066424
12490,0,0.18716168617897075
18867,0,0.39759435738562166
16090,0,0.676714138408069
11418,0,0.5203904679463951
11210,0,0.3273218865914209
4480,1,0.17710219450077205
4314,0,0.36847400154252513
17137,0,0.3708709386506346
18869,0,0.3137877442376073
2346,1,0.39239083781254896
134,0,0.1975129871972739
17480,0,0.42717639490598186
1003,1,0.2269433004240381
19835,1,0.36438434593240365
12108,0,0.3923249617913002
2945,0,0.300633223947479
11711,0,0.16870908619086694
17145,1,0.28060340757009644
19949,1,0.5093473671623127
19553,0,0.41888071842274177
1565,0,0.4671495074509588
6552,1,0.5842544941685297
10938,0,0.4507625611793448
13424,0,0.34698653439567423
5279,0,0.807618702183306
18626,0,0.2561883437647678
12315,1,0.6110499727558765
13007,0,0.433637194687493
1636,0,0.2314805283432336
3260,0,0.18010285932286144
13248,0,0.6008374109851657
9961,0,0.335462021752755
15772,0,0.46862585811460394
18119,0,0.43776190693749667
16652,0,0.37434351671921284
8918,0,0.7484019805834732
12421,1,0.1487771261163917
9547,0,0.193605679541529
13909,0,0.5182192375603129
5874,0,0.5450381629256664
13790,0,0.055515201488662194
16312,0,0.12460977442870987
12191,1,0.29908892899149686
13664,1,0.3435049727352226
10637,0,0.3116761198868649
19828,0,0.47759419781542095
6337,1,0.6285267937120732
7835,0,0.17423071964928197
10336,1,0.2825515130393269
12027,1,0.5721745282490813
7041,1,0.5126951582977722
19521,0,0.27767362882603863
11223,0,0.18240215494637024
16550,1,0.31224571078927577
7104,1,0.38139254107021814
11534,0,0.2931578511427496
7329,1,0.6104274645076994
18613,1,0.24933542844295947
4278,0,0.10668334878115289
1196,0,0.22764134717574155
11811,0,0.23087533215005981
18614,0,0.44904054409511623
10090,0,0.33276747286452035
15137,0,0.4243146413596136
2266,1,0.6493831602962274
5899,0,0.3795763364499503
18738,0,0.4894875640185931
14065,0,0.36498539186136997
855,1,0.4014898755937805
2578,0,0.5696854906900847
3839,0,0.1759726626180088
1369,0,0.11181242532186379
9426,0,0.16583405697517875
11915,1,0.5654219873451023
3491,0,0.5963002408127056
3321,0,0.5357390677482912
6705,0,0.23087587019243996
12695,0,0.047891135706871875
9451,0,0.36746131608635246
17384,0,0.45642473526969934
8078,0,0.2008449679292483
7046,0,0.2702509407477531
3111,1,0.3534740533891529
9604,0,0.30232210717880215
18199,0,0.27505042955863634
18915,0,0.3183564856798624
17282,0,0.3152750771892108
11725,1,0.45986924217014413
