,y_true,mlp
8326,0,0.6531005
15882,0,0.7145879
2320,0,0.19488788
12896,0,0.17522162
6953,0,0.61209697
14501,0,0.47980952
9545,1,0.68359405
19322,0,0.6079177
9284,0,0.6611211
9028,0,0.4501326
3930,1,0.5657629
4398,0,0.51227844
16452,0,0.2656095
9449,0,0.71512043
10912,0,0.5121385
3145,0,0.452681
11752,0,0.44704705
15257,0,0.4194118
3266,0,0.5532273
13474,0,0.25395772
18873,0,0.5815301
9109,0,0.58351684
13654,1,0.4241262
17746,0,0.32405868
3751,0,0.3126868
6261,0,0.43973887
6257,0,0.29243284
9135,1,0.58046514
2985,0,0.49359933
3683,0,0.31305858
6588,0,0.38770992
13999,0,0.22987764
13652,0,0.32890502
5402,0,0.4933637
17122,0,0.50048184
18175,0,0.3238842
11787,0,0.21316113
3302,0,0.4382847
554,0,0.2948082
1638,0,0.48146805
1401,0,0.6966394
16715,0,0.4969391
9191,0,0.12511358
1154,0,0.7800428
5958,0,0.48443034
12273,0,0.4547762
6475,0,0.5908826
12348,0,0.5170838
19767,0,0.44923788
19179,0,0.27932695
11585,0,0.50538355
3401,1,0.39986268
8998,1,0.75600785
10396,0,0.44389036
17463,1,0.7143713
5032,0,0.45703968
2901,0,0.58445376
6012,0,0.48655617
6786,1,0.510383
4029,0,0.36226192
8029,0,0.4661294
16258,0,0.20251341
2432,0,0.5587195
4287,1,0.43873096
7166,0,0.6253657
14659,0,0.7167723
4499,1,0.70588875
6504,0,0.15498999
5052,0,0.7103481
19413,1,0.7608167
17849,0,0.44000918
16838,1,0.6077063
12002,0,0.24238597
10036,0,0.29874727
4706,0,0.6916291
19117,0,0.5619315
12789,0,0.22444133
10604,1,0.59911036
11128,1,0.4295482
7720,1,0.565822
9713,1,0.81208986
15088,0,0.22138591
11778,0,0.6576743
19043,0,0.5441092
3501,0,0.35301292
8847,0,0.24653414
1020,1,0.45204324
16412,0,0.13726814
667,0,0.5150649
11966,0,0.5561083
832,0,0.2802912
10157,0,0.65659297
9670,0,0.1825183
5727,0,0.3049406
16698,0,0.23663586
7492,1,0.5509861
912,1,0.62132293
14487,0,0.6688175
13329,0,0.42184183
11255,0,0.40797213
15478,0,0.49150994
7805,0,0.6225709
3476,0,0.35758385
6137,0,0.29832467
5957,0,0.49312776
3661,0,0.28467932
4967,0,0.6700448
9175,0,0.5975602
2146,0,0.7114996
10477,0,0.22748932
1178,0,0.5587955
2129,1,0.5877898
15098,0,0.26987335
11496,0,0.27293688
7379,1,0.7739577
18029,0,0.48907897
12353,0,0.26272258
11838,0,0.21199478
7175,0,0.7248118
8195,1,0.4664654
5650,0,0.80672467
293,0,0.24038628
11121,0,0.6268265
4579,1,0.7945956
5767,0,0.52681315
4792,0,0.42884776
16824,0,0.3350107
6366,0,0.5038782
19552,0,0.54192156
4528,0,0.21965595
7735,0,0.29543784
12156,1,0.51276344
17637,0,0.63378143
10932,0,0.55334026
18791,1,0.50044715
15081,0,0.15601267
4937,0,0.53649163
3576,0,0.48397517
17714,0,0.12926053
18480,0,0.33811197
642,0,0.37920192
9795,0,0.46276736
7533,0,0.59983397
5987,0,0.20262052
18266,0,0.39924815
10742,0,0.47721863
2537,0,0.34137118
10797,1,0.74572897
17307,0,0.3504753
6661,0,0.41657063
10126,0,0.6139496
6260,0,0.24743013
17001,0,0.3672305
15151,0,0.26047468
4260,0,0.67329234
5103,0,0.35302696
19855,0,0.6472595
15503,0,0.17622693
7328,0,0.35823995
18916,0,0.63850117
11917,1,0.1886345
18563,0,0.5653403
138,1,0.74583286
7134,1,0.64272875
15567,0,0.47782415
16518,0,0.27758926
11836,0,0.61609465
8043,0,0.67744255
12103,0,0.45947376
11098,1,0.73314583
787,0,0.2996304
18562,0,0.39891756
2871,0,0.32803103
14312,0,0.1586064
18958,0,0.5033614
14431,0,0.5707977
16638,0,0.31209296
15874,0,0.4298519
17703,0,0.53303605
3217,1,0.63419425
17920,0,0.5809087
16402,0,0.42512974
14479,0,0.15309452
2134,0,0.51223665
1153,1,0.5455011
19133,0,0.5576901
19749,0,0.3353206
19138,1,0.57951075
8256,0,0.62951934
7259,0,0.20500897
249,0,0.20488572
12792,1,0.5803029
2355,0,0.10510209
3330,0,0.43892026
12197,0,0.5928574
17441,0,0.35404167
15266,0,0.18160859
11644,0,0.1510765
4998,0,0.23226988
426,0,0.3838636
2638,0,0.25051242
2686,1,0.38389587
16784,0,0.6530523
15834,0,0.40963307
3211,1,0.62113863
18913,0,0.2933182
3547,0,0.21213485
17326,1,0.6232626
9910,0,0.33568922
9352,1,0.69318265
11256,0,0.557197
12042,0,0.2569138
3229,0,0.39525002
12254,1,0.52944815
18753,0,0.5427924
4887,0,0.5072489
19205,0,0.56498784
3796,0,0.6759843
16385,1,0.549785
10092,0,0.53597736
18812,0,0.7527228
18519,0,0.36051628
15229,0,0.49434146
5706,0,0.697474
2299,0,0.6716726
6465,0,0.47172073
652,1,0.416294
540,1,0.57096004
10482,0,0.5541115
10350,1,0.7904812
18263,0,0.60135746
11179,1,0.63975006
4211,0,0.5947776
4215,0,0.39138478
6578,0,0.4006777
10458,0,0.3476123
7128,0,0.41906205
8815,0,0.38452527
2445,1,0.41840488
12142,0,0.5197573
12433,0,0.4967598
2830,0,0.43855453
18839,1,0.5476862
1547,1,0.7785731
6855,0,0.1446788
15599,0,0.10274407
19646,1,0.7599999
18231,0,0.17857751
16066,0,0.25288078
4700,0,0.33425185
8911,0,0.40456736
10279,0,0.72182196
2095,0,0.5581486
19262,0,0.4235542
12674,1,0.48776802
7409,0,0.1922678
2205,1,0.6862365
4574,0,0.47228035
18537,0,0.35296318
8336,0,0.12243103
11728,1,0.24936128
11088,0,0.68298
1186,0,0.5676695
2463,0,0.4997237
15349,0,0.10405984
296,0,0.3151968
10771,0,0.6078368
3647,0,0.26657057
8283,0,0.35760114
6416,0,0.30618307
12021,0,0.2768287
5455,0,0.61000746
5215,1,0.755027
2685,0,0.6214103
14322,0,0.42136505
6491,0,0.75531805
13402,0,0.4429025
7697,0,0.70341015
15996,0,0.16930382
10880,0,0.5544663
17127,0,0.06127219
11782,0,0.60619086
17885,0,0.5647556
151,0,0.60205966
15244,0,0.37847105
4333,1,0.4879222
6439,0,0.71976143
12690,1,0.68666005
4198,0,0.4994453
16083,0,0.2953098
17341,1,0.60995585
1351,0,0.507464
4506,0,0.716114
18790,0,0.29150507
16753,0,0.2983394
3402,0,0.7177288
6699,0,0.69627774
17110,1,0.817127
5729,0,0.37140366
7377,1,0.60170215
7621,1,0.5732214
8381,0,0.41757974
11209,0,0.60989547
3874,1,0.6909385
11929,0,0.3765992
10696,0,0.5800248
10303,0,0.29456675
15623,0,0.5886367
7616,1,0.73416114
3934,0,0.37313262
5501,0,0.55901396
6355,1,0.54139936
5206,1,0.50562435
2539,0,0.63824683
14054,0,0.24544233
6158,0,0.27884457
12344,0,0.40167436
1328,0,0.58815944
8622,0,0.55167145
14668,1,0.48686332
6052,0,0.056913417
19591,0,0.50337446
17523,1,0.44537398
13931,1,0.83089024
10613,0,0.38143748
3147,1,0.649703
17817,0,0.56596905
14758,0,0.20787407
6594,0,0.49179325
13788,0,0.54818434
11801,0,0.5737174
13717,1,0.46675542
7157,0,0.21844614
5771,1,0.78236306
16849,0,0.4724463
3220,0,0.6606569
11395,0,0.33975792
10545,0,0.7189735
10234,0,0.61492157
17399,1,0.27756307
563,0,0.20934922
10075,0,0.64019656
19350,0,0.54878026
12314,0,0.5911307
175,0,0.19875108
15975,0,0.46975508
17614,0,0.3622205
16528,1,0.2431088
1731,1,0.74478036
6169,1,0.6458601
12293,0,0.52728534
4519,1,0.62972915
9049,1,0.7652357
4322,0,0.50477403
5236,1,0.70083475
13990,0,0.33169988
1982,1,0.63003373
14485,0,0.46512297
11767,0,0.30120942
6373,0,0.5703531
11642,0,0.4884478
6852,0,0.55726254
1883,0,0.19995518
3557,0,0.68977374
17295,0,0.14971858
16322,0,0.3154466
8930,0,0.37989765
31,0,0.69214505
9312,1,0.7323463
6284,1,0.62633127
7572,0,0.640295
9326,0,0.54401124
10857,0,0.60978174
16933,0,0.13681296
11364,0,0.7263374
13315,0,0.24973059
18649,1,0.5311371
8188,0,0.12761252
1221,1,0.38289362
5410,0,0.4710459
9535,1,0.68251395
12094,0,0.3282574
12446,0,0.5941486
12689,1,0.42183825
6683,1,0.5767929
6663,0,0.3652941
1991,0,0.6071778
12983,0,0.17829007
8912,0,0.36201042
5626,1,0.49262732
10314,0,0.68184865
13363,0,0.34593567
18197,1,0.49349856
3297,0,0.42436165
4577,0,0.27705547
19827,0,0.48736975
841,0,0.5741939
14326,0,0.31865224
16394,0,0.47346953
4475,1,0.7495614
10293,0,0.17403328
4569,0,0.715323
2835,0,0.3321584
13410,0,0.40507707
19358,0,0.28031406
16444,0,0.45837408
17873,0,0.12554304
19510,0,0.61526436
6408,0,0.4767803
19867,0,0.48904213
8916,0,0.24262497
2888,0,0.55758715
18702,0,0.45681983
2171,1,0.37834418
4000,0,0.3090598
2794,1,0.74024266
8595,1,0.38898414
1521,0,0.4284536
15135,0,0.5338737
9058,1,0.63525796
14094,1,0.43980867
502,0,0.6201038
6162,0,0.53676444
16874,0,0.24981162
689,0,0.6806764
12160,1,0.86059284
11407,0,0.39613685
12052,0,0.49585435
1105,1,0.74403733
11078,1,0.89915854
3580,0,0.42779848
15578,0,0.5583639
5797,0,0.651426
18166,0,0.6232752
12681,0,0.30977553
13797,0,0.19342753
10500,0,0.44106424
17698,0,0.30536005
15629,0,0.57891566
9467,1,0.21838531
19629,0,0.6309017
6488,0,0.516518
4888,0,0.51530087
409,0,0.39829746
6876,0,0.4651798
7190,0,0.38402596
6536,1,0.679235
16552,0,0.35297027
7197,1,0.5396479
12573,0,0.40924954
17945,1,0.51440495
2504,0,0.45040676
19933,1,0.50503284
5432,0,0.6167749
6564,1,0.6437257
8666,1,0.71803564
15534,1,0.14942001
17192,0,0.6561715
13434,0,0.26967236
11532,1,0.7272176
10659,0,0.48005265
8667,1,0.77557176
16102,0,0.08886123
1424,0,0.28280076
1442,0,0.22719398
16136,1,0.59823084
7777,0,0.41350022
4005,1,0.78751326
7939,0,0.70129186
7741,0,0.17786103
16256,0,0.17332502
7550,0,0.38957718
3605,0,0.58724606
13036,1,0.3678353
19303,0,0.44581753
12774,0,0.13932815
18462,0,0.7369928
16723,0,0.35141665
6883,0,0.37410203
1489,1,0.41015235
17418,0,0.37407026
5278,0,0.68036634
11127,0,0.54147565
5621,0,0.6742261
17880,1,0.72030133
13156,0,0.26569074
16020,0,0.5363861
15149,0,0.5119781
6573,0,0.40687385
3920,0,0.3758837
14397,0,0.50252324
9264,1,0.7329417
17093,1,0.6555649
2127,1,0.472906
6354,1,0.75136405
19320,0,0.17013076
19770,1,0.6457645
3382,0,0.50550026
169,0,0.25141641
8838,0,0.6267093
4721,1,0.68491286
9711,0,0.6028796
12152,1,0.6063779
11547,0,0.58781475
5580,1,0.7625603
19025,0,0.581526
11658,0,0.5720529
13767,0,0.40891203
1703,0,0.10425275
17574,1,0.53123456
282,0,0.55834216
15594,1,0.4303275
813,0,0.09061056
4459,0,0.109624
9429,0,0.49419755
7643,0,0.41632375
20012,0,0.35693866
11573,0,0.65225077
20064,0,0.70599306
4440,0,0.75633234
12212,0,0.22379509
11187,1,0.35512644
9607,0,0.54991466
13049,0,0.55356526
20008,0,0.5479335
17689,0,0.6347208
13167,0,0.28138024
19389,1,0.37441102
3828,1,0.7994066
10572,0,0.5853781
9814,1,0.63567495
5757,0,0.74903715
17494,0,0.24283093
15692,1,0.42842224
13796,0,0.16680576
7744,0,0.123955116
16109,0,0.42433134
7913,1,0.5541659
5326,0,0.41890144
19214,0,0.334408
11414,0,0.6057197
15707,0,0.14533108
9379,0,0.49484766
6014,0,0.5968091
6875,0,0.28341553
17678,0,0.14345837
6616,0,0.18831737
7700,0,0.33440346
6214,0,0.60717034
13101,0,0.28341207
6463,0,0.47977892
12364,0,0.44790927
8420,0,0.6669189
2166,0,0.34732458
3092,0,0.23995133
10568,1,0.6566261
3801,0,0.68460315
13481,0,0.2670383
18078,0,0.48994207
16533,0,0.14096484
9766,0,0.39653063
6589,1,0.3158057
15584,0,0.1665145
9550,0,0.40232468
11141,0,0.3181722
6490,1,0.76417804
4960,0,0.4498876
19840,0,0.7065303
10947,0,0.34174198
13070,0,0.31020084
8505,1,0.61957985
17498,0,0.27934992
19664,1,0.6189808
9405,0,0.14067787
14993,0,0.49440885
8368,0,0.34384084
12097,0,0.4720116
7561,0,0.39103097
11217,0,0.55285966
18776,0,0.346191
6392,0,0.64438593
6427,0,0.40818283
18896,0,0.4703336
6921,0,0.5879224
12227,0,0.5389806
13353,0,0.14238237
4428,0,0.6877424
14429,0,0.7369462
4848,0,0.39875826
8796,0,0.15283932
887,0,0.33392164
12596,1,0.39440015
925,0,0.39928892
4571,0,0.32205495
6534,0,0.31188864
10117,0,0.4810732
4509,0,0.66652626
1114,0,0.17529973
11627,0,0.34886438
15012,1,0.77672815
12233,0,0.57529247
14532,1,0.47688678
18798,1,0.58410186
2856,0,0.6303785
13775,0,0.42268455
12719,0,0.64669317
19955,0,0.4992503
1589,0,0.5607493
17816,0,0.3115151
12595,1,0.73031163
14280,0,0.29768103
14394,0,0.24538721
541,0,0.66031253
11761,0,0.59516966
19659,0,0.22417237
11358,0,0.31972933
14597,0,0.40881002
11586,0,0.59770525
3016,1,0.61854553
13113,0,0.5182344
742,0,0.3986499
3498,0,0.26928458
3176,0,0.5968966
19281,0,0.24543741
5806,1,0.49880707
128,0,0.5422386
18041,0,0.23321274
15511,0,0.6722404
15867,0,0.42885175
4629,1,0.52344584
14058,0,0.17286672
1001,0,0.6814407
391,0,0.10573161
246,0,0.17553826
2101,0,0.38009167
11337,0,0.42611933
10102,1,0.73426527
5686,0,0.7614687
14557,0,0.26884857
6299,0,0.44432646
18945,0,0.3756069
7826,0,0.5863165
18049,0,0.32067013
15992,0,0.16147429
12490,0,0.09735566
18867,0,0.42857113
16090,0,0.66305935
11418,0,0.5453209
11210,0,0.43445197
4480,1,0.24464759
4314,0,0.4382787
17137,0,0.5017459
18869,0,0.25491133
2346,1,0.46090174
134,0,0.1869844
17480,0,0.46363133
1003,1,0.28163022
19835,1,0.37087023
12108,0,0.51892906
2945,0,0.40858188
11711,0,0.25818884
17145,1,0.25025964
19949,1,0.6383326
19553,0,0.54344016
1565,0,0.54479927
6552,1,0.71736896
10938,0,0.43948466
13424,0,0.3891829
5279,0,0.75819004
18626,0,0.41482624
12315,1,0.65707076
13007,0,0.49464667
1636,0,0.40977058
3260,0,0.27005258
13248,0,0.660117
9961,0,0.5367404
15772,0,0.40882373
18119,0,0.5115496
16652,0,0.42452952
8918,0,0.7145355
12421,1,0.28868032
9547,0,0.2995895
13909,0,0.59795034
5874,0,0.6131386
13790,0,0.07053039
16312,0,0.13824305
12191,1,0.2656432
13664,1,0.37333345
10637,0,0.46419233
19828,0,0.64059997
6337,1,0.58262014
7835,0,0.15643935
10336,1,0.41472158
12027,1,0.7266212
7041,1,0.54139936
19521,0,0.3068759
11223,0,0.35978732
16550,1,0.40327153
7104,1,0.49110058
11534,0,0.32929355
7329,1,0.717869
18613,1,0.33557433
4278,0,0.12265282
1196,0,0.28836268
11811,0,0.41699615
18614,0,0.5590087
10090,0,0.4170625
15137,0,0.61351794
2266,1,0.7094094
5899,0,0.42037523
18738,0,0.48467347
14065,0,0.3354712
855,1,0.50338846
2578,0,0.6162815
3839,0,0.3115449
1369,0,0.14521042
9426,0,0.14088225
11915,1,0.65789485
3491,0,0.6410273
3321,0,0.55057216
6705,0,0.30409074
12695,0,0.06781157
9451,0,0.35547346
17384,0,0.5376326
8078,0,0.21416347
7046,0,0.36590853
3111,1,0.42727312
9604,0,0.37114498
18199,0,0.28929508
18915,0,0.3767441
17282,0,0.23500769
11725,1,0.660815
13816,0,0.1455458
3626,0,0.63758045
6200,0,0.39908904
17036,1,0.56534183
3603,0,0.4315158
4406,1,0.22707659
8727,0,0.31052032
8995,1,0.58322906
12368,0,0.5476461
14021,0,0.208194
2594,0,0.26132822
8476,0,0.6161933
14476,0,0.52732456
15060,0,0.65509814
4393,1,0.46484068
488,0,0.3979094
10826,0,0.5039408
11479,0,0.62308425
10030,0,0.5824869
2754,0,0.5130636
8980,0,0.5222368
11103,1,0.5992225
8341,0,0.3479798
15183,0,0.5190552
4468,0,0.6328208
5950,0,0.414765
13051,1,0.21192177
961,1,0.663047
7051,0,0.7039615
9698,0,0.5626238
2163,0,0.6503155
902,0,0.6550852
11582,1,0.63288015
2156,0,0.5112222
19965,0,0.09207716
11957,0,0.6372942
1898,1,0.58265346
9500,0,0.4622688
5322,0,0.6403081
12496,0,0.18420517
9515,0,0.3755455
2941,0,0.30322006
11622,1,0.6944173
1806,0,0.56074303
14068,0,0.14223388
9988,0,0.70269656
13738,0,0.34999967
17365,0,0.6143867
16966,0,0.24083667
9806,0,0.4343074
8643,1,0.62321264
12258,0,0.4540595
16996,0,0.42078292
7967,0,0.44057566
17596,0,0.13628106
15844,0,0.29631296
2776,0,0.59340245
12547,0,0.70221543
16858,0,0.19031416
4835,0,0.6055655
11426,0,0.5288166
7905,0,0.46206152
2353,0,0.1902922
20052,0,0.49611375
11076,0,0.39803538
13527,0,0.4764532
7524,0,0.45380574
14209,0,0.4754384
9182,0,0.25603193
5047,0,0.6482261
3099,1,0.39087707
901,0,0.5536866
15683,0,0.18346955
13367,0,0.21953003
16434,0,0.53059536
11763,0,0.38992363
16445,0,0.08589257
13083,0,0.2665742
1024,1,0.6291122
3925,0,0.57851285
462,0,0.28195307
19061,0,0.66230494
12711,0,0.6543658
18104,1,0.60676235
2746,0,0.74674237
14796,0,0.22018906
6123,0,0.21806373
3984,1,0.6080512
15513,0,0.20241627
20087,0,0.18599011
5304,1,0.66938406
13884,0,0.5437901
8218,0,0.1743716
13736,0,0.12938109
5913,0,0.53098446
14935,1,0.23681372
4109,0,0.59004664
18369,1,0.67763513
777,1,0.68940616
115,0,0.60374445
2687,0,0.46787658
10288,0,0.58589894
8240,1,0.51164186
8564,0,0.5750133
12243,0,0.457611
11684,1,0.3577397
2033,1,0.63182896
11669,0,0.53897184
2393,0,0.56656533
2873,0,0.45001987
18304,0,0.5303389
4466,0,0.3098855
890,0,0.30656925
15557,0,0.412518
772,0,0.4685749
3479,0,0.3929703
20098,0,0.32635725
14880,0,0.15556319
2666,0,0.19203874
13268,0,0.37172064
5300,0,0.6797942
13663,1,0.4983939
18096,1,0.55261844
12192,1,0.5754708
4563,0,0.17937584
4780,0,0.59489787
836,0,0.17250863
14807,0,0.31366745
12138,0,0.3372476
12982,1,0.69147885
19660,0,0.5248916
8203,1,0.7404199
11467,0,0.4218491
10384,0,0.39062393
9606,0,0.7166573
19027,0,0.7081584
19370,0,0.6049056
4540,0,0.45315686
19786,1,0.62638754
14462,0,0.07874784
16527,0,0.44541577
16360,1,0.5087026
8814,0,0.17812762
19249,0,0.52733964
18157,1,0.68322027
16879,0,0.5189522
5926,0,0.17927234
8028,0,0.23709436
16456,1,0.19093888
14064,1,0.52299774
17265,0,0.6319045
10610,0,0.5252359
8174,0,0.45762697
15793,0,0.281959
6365,0,0.52253056
18158,1,0.5502674
13850,0,0.26424438
17436,0,0.5190092
5563,1,0.6730966
7290,0,0.49757394
14029,0,0.47786722
3755,0,0.5865274
9849,0,0.48633966
13262,0,0.6428414
14757,1,0.23128706
3891,0,0.19491175
6285,0,0.6271198
17187,0,0.2735332
15368,0,0.058675013
10832,0,0.40336436
9360,0,0.65934294
14217,0,0.27364784
11403,0,0.27543527
6790,0,0.6105508
8910,0,0.5280836
3679,1,0.6502314
17363,0,0.61462307
4407,0,0.27663788
18902,0,0.23104943
1767,0,0.55877817
17537,0,0.3780507
525,0,0.37163296
9578,0,0.59556425
18573,0,0.16792835
17890,0,0.16485934
17467,0,0.603141
15209,0,0.72105163
16475,0,0.1770919
6477,0,0.56113845
3158,0,0.24680346
2296,0,0.20608258
19930,1,0.3654117
10298,0,0.6306817
14787,1,0.20673463
19788,0,0.5052982
7549,1,0.5812127
6062,0,0.49436238
15541,0,0.4091455
10006,0,0.30021024
5281,1,0.5976852
6664,0,0.44919038
11601,0,0.3163473
19768,1,0.29189047
14408,0,0.6574647
1779,0,0.38811883
8416,0,0.57382303
15885,1,0.7118848
19434,0,0.54220045
123,0,0.5285417
15141,0,0.35719538
11821,0,0.5386914
5666,0,0.6681236
7060,0,0.6077626
3060,0,0.3783222
13328,0,0.61110306
10927,0,0.5390932
11923,0,0.588809
9353,0,0.78929955
16852,0,0.35990834
15887,0,0.1776947
3106,0,0.31086853
7493,0,0.33029556
6317,0,0.2030607
12705,1,0.5810891
12824,0,0.14503834
1418,0,0.6321716
5592,0,0.45936894
17793,0,0.57714
16732,0,0.5757853
5156,1,0.6938536
8135,1,0.6301287
6645,0,0.5269563
6681,0,0.52553785
2343,0,0.18123579
9643,1,0.7177736
19554,0,0.2738132
9356,0,0.54761475
4533,0,0.40997282
4651,0,0.5727046
723,0,0.71161944
9763,0,0.5088291
16365,0,0.51027495
19388,1,0.39812377
4543,0,0.40631497
5818,1,0.62155366
7640,0,0.52271676
14197,0,0.29912797
18451,0,0.13048223
15216,0,0.24620713
8521,0,0.34976602
11371,0,0.5219204
11557,0,0.43450117
12997,0,0.4662915
16935,0,0.2856207
16758,0,0.2923447
18251,0,0.55168635
12559,0,0.15166119
19782,0,0.46701035
18824,0,0.49752384
14922,0,0.36246586
2718,0,0.32053554
10809,1,0.5323555
9400,0,0.23536196
14149,0,0.5751035
11003,1,0.4916027
1085,0,0.28046048
8272,0,0.22567073
6709,0,0.52238286
19879,1,0.4842863
4945,0,0.487406
12248,0,0.72541595
4660,0,0.67256135
8897,0,0.09715397
6406,0,0.18268034
17623,1,0.330776
2398,0,0.53462714
1763,0,0.42708468
14460,0,0.3855557
11625,0,0.7539854
9903,0,0.3503333
19530,0,0.5437591
8991,1,0.15296313
16764,0,0.37013507
19517,0,0.49336547
940,0,0.31029317
8791,1,0.52148503
3768,0,0.14204477
10689,0,0.25166968
7800,1,0.34249422
10494,0,0.458735
4490,0,0.52340615
7539,0,0.51999074
8605,1,0.26267794
7515,0,0.7240317
15934,1,0.4768408
16201,0,0.7714702
10516,1,0.58931375
16990,0,0.35498157
1793,0,0.30271932
8086,1,0.72552633
9243,0,0.1148363
5942,0,0.4846319
17936,1,0.7336527
10387,0,0.26537824
610,0,0.2923672
14608,0,0.36373773
2204,0,0.36464888
3795,0,0.72894645
14727,1,0.6016436
4635,1,0.56618917
3812,0,0.48794624
7852,0,0.63712424
12441,1,0.63162154
8458,0,0.58268666
8335,0,0.5168436
12863,0,0.19744864
2549,0,0.7017948
12120,0,0.6661359
15991,0,0.48171598
7537,0,0.16192144
16674,1,0.34785512
11882,0,0.855336
13795,0,0.24524663
13334,0,0.19623156
12006,1,0.6511749
15775,0,0.4027617
16082,0,0.22403364
2896,0,0.25433132
534,0,0.6806482
12912,0,0.5509254
18715,0,0.6040494
13670,0,0.15147273
16291,0,0.11582635
7226,1,0.5624411
12182,0,0.3079471
11803,0,0.43918982
19212,0,0.42223373
599,0,0.35371217
4999,1,0.48070556
16123,0,0.32188955
18696,0,0.6240428
9944,0,0.37932515
11629,0,0.7368167
18800,0,0.458225
16525,0,0.32879555
3342,0,0.31683907
17239,0,0.25806502
10184,0,0.5891659
14802,0,0.19045916
9219,0,0.3122726
10506,1,0.42696178
676,1,0.40995562
9996,1,0.341363
3634,0,0.5258433
3188,0,0.22510579
8299,0,0.16482638
7503,0,0.63382804
6989,1,0.6571785
15950,0,0.22334354
13457,0,0.3873843
8990,1,0.7632366
16807,0,0.6381564
2426,0,0.58868235
9744,1,0.47674647
18349,0,0.38543588
17078,0,0.5066878
145,0,0.69785213
18481,0,0.40798536
5364,0,0.6122198
3086,1,0.623157
8647,0,0.5926586
3411,0,0.623861
3426,0,0.26811385
2106,0,0.405831
8507,1,0.7080147
7544,1,0.6058529
9098,0,0.7655056
16087,0,0.22645713
15199,0,0.2116119
9487,1,0.6883249
15188,1,0.61722165
15939,0,0.1717789
12908,0,0.24844834
538,1,0.52007127
11268,0,0.54338306
15903,0,0.12900332
13292,0,0.52223426
3942,0,0.38016114
18416,0,0.10201716
16743,0,0.2334128
4138,0,0.6658555
12751,0,0.48269635
9501,1,0.6485264
6292,0,0.4950342
4558,1,0.660606
9067,1,0.63772106
14800,0,0.5629174
10564,1,0.69533527
19764,1,0.62722313
13771,1,0.23763008
18567,0,0.55726
10717,1,0.54048485
1902,1,0.57905936
16716,0,0.13258657
14594,0,0.380395
4237,0,0.21786518
287,0,0.40097114
16334,0,0.4322294
13858,0,0.18614082
11509,1,0.7244187
16381,0,0.50961924
17414,0,0.30538666
19490,0,0.32901293
14798,0,0.11597355
17504,0,0.26148593
8304,0,0.42797452
16098,0,0.27085125
2793,1,0.57025135
367,0,0.4595186
17088,0,0.10478759
1758,0,0.58630687
11996,0,0.29703704
16482,0,0.08490097
6396,0,0.59083766
3224,0,0.6789569
2904,0,0.39842504
14793,0,0.4762675
9313,0,0.62110186
2386,1,0.29779297
16369,1,0.35063946
11522,0,0.43237546
9568,1,0.6616906
6738,1,0.60026944
15706,0,0.12327376
15055,0,0.4509858
12941,0,0.5229318
3470,0,0.24264465
12132,1,0.4902468
16786,0,0.23440132
8592,0,0.3291638
19404,0,0.3882369
3065,1,0.6010516
10129,0,0.23703001
1642,1,0.67055815
13320,0,0.58289796
15949,0,0.380759
19823,0,0.44219276
2943,0,0.60737383
5777,0,0.3960038
12769,0,0.25200877
17302,0,0.15882969
11645,0,0.25044122
8045,0,0.18416484
7787,0,0.18184844
6931,0,0.62393546
2216,0,0.2442652
13050,1,0.6288821
15738,0,0.31421456
12683,0,0.5926661
10330,0,0.3980161
17400,1,0.5924674
15635,0,0.06699163
6959,0,0.64832085
10172,0,0.5196084
763,0,0.41741455
8112,1,0.34084907
14268,1,0.3809762
16411,0,0.21632768
16719,0,0.18841922
5128,0,0.5997844
3198,1,0.3014389
14648,0,0.36746004
7786,0,0.35489997
4995,0,0.4565837
16265,0,0.45174536
1072,0,0.5925945
14223,0,0.5566015
6367,0,0.24255659
10738,0,0.32497552
18289,0,0.52585024
7297,0,0.2566431
11211,1,0.4796299
15339,1,0.3391302
929,1,0.4615447
4436,0,0.40254295
11130,0,0.33821955
5325,0,0.58502465
11597,1,0.6255488
16864,1,0.2838767
5205,0,0.667789
15347,0,0.12306223
12623,0,0.22167672
15751,1,0.48597765
10836,0,0.5952412
9056,0,0.39911133
18021,1,0.71801406
4177,0,0.6412829
13745,0,0.29144913
8347,0,0.26898253
9637,1,0.65516484
3073,1,0.7586827
7784,0,0.5404957
3494,0,0.1950873
14765,0,0.3326411
11974,0,0.62235045
10943,0,0.34536377
17560,0,0.60470366
866,0,0.5632117
14254,0,0.4378207
11406,0,0.31178
17240,0,0.5491027
5314,0,0.7638047
13470,0,0.2845189
13624,0,0.5813121
16079,1,0.57287455
18003,1,0.76769096
6217,0,0.13040523
12459,0,0.16979398
14145,0,0.66724604
4358,0,0.663663
16215,0,0.659142
11754,1,0.56581515
2470,1,0.63402796
3262,0,0.5877011
8781,0,0.6275917
14098,0,0.17115094
18590,1,0.7473946
3237,0,0.1769771
15107,0,0.12876853
919,0,0.81841457
1337,0,0.2874689
13343,0,0.48213512
258,0,0.52604526
9700,0,0.59270114
2333,0,0.45415244
14704,0,0.38982567
2829,0,0.20061167
2307,1,0.65058756
8881,0,0.1943695
15690,0,0.35551885
13509,0,0.48973912
5699,0,0.5046686
537,0,0.6630952
6892,0,0.5470714
1749,1,0.40741497
17779,1,0.6107458
15638,0,0.4953784
12821,0,0.3580761
9207,0,0.4805469
7430,0,0.5193961
