,y_true,logit,elastic_net_logit
5215,1,0.7605642702749071,0.7483762578068878
2685,0,0.5664483701203328,0.5671093909320599
14322,0,0.3762593837559338,0.3693613907714977
6491,0,0.802919388419682,0.7911262614703827
13402,0,0.48712631484612906,0.46766390658443624
7697,0,0.7215365143117621,0.7189407983102054
15996,0,0.1760696968458851,0.18859054733511935
10880,0,0.5657745415755782,0.5532685610065355
17127,0,0.10008929408085616,0.10976614516560491
11782,0,0.6675335732808906,0.6508156396853837
17885,0,0.4890983647949577,0.497668942680249
151,0,0.5827915662651163,0.5791505365764449
15244,0,0.335430088557865,0.3704061733635678
4333,1,0.4529479588821241,0.46153316681637285
6439,0,0.7734789504439066,0.7557450883774143
12690,1,0.798901066873571,0.7973417835681904
4198,0,0.4177206329582569,0.43243270178304577
16083,0,0.26139747647644507,0.2717514461511339
17341,1,0.7613009190520851,0.7610680536413197
1351,0,0.49561144852167716,0.4885525569263815
4506,0,0.6562154949010047,0.6514526070519341
18790,0,0.39768858905200943,0.3953686048377053
16753,0,0.28501793679279686,0.2980857179547033
3402,0,0.678192078477047,0.6571852529616313
6699,0,0.5635535025866989,0.573822559628052
17110,1,0.9112515775806301,0.905033874420355
5729,0,0.30733456490665284,0.3187916425843613
7377,1,0.47012111674603835,0.49169734346233573
7621,1,0.4957227846296952,0.5061057534022901
8381,0,0.47552192121866826,0.46746198910145387
11209,0,0.5878674000076066,0.5868150961749186
3874,1,0.7064427545483547,0.6849338414998757
11929,0,0.39710878476045974,0.40341472056837263
10696,0,0.6703162349789781,0.6535368795316383
10303,0,0.3569048829844182,0.35871494665685594
15623,0,0.6327436237295516,0.6163961812968735
7616,1,0.8519484932337673,0.8510342042790592
3934,0,0.3921148035980568,0.3875064679047244
5501,0,0.5336507885931904,0.5374159953244847
6355,1,0.46669819221137393,0.4797740705337605
5206,1,0.4447294602647921,0.46082758810888724
2539,0,0.5350416641023289,0.5301843331354977
14054,0,0.32205200526199806,0.3212760451661648
6158,0,0.26668046516889576,0.3006239949954997
12344,0,0.3258409970004398,0.338826988451066
1328,0,0.5094904815200825,0.5158858164186715
8622,0,0.4821088287259482,0.49614539293097404
14668,1,0.3926773341351878,0.4192915255284514
6052,0,0.10060311874997284,0.11272905579798702
19591,0,0.4714923514959815,0.47676441015222465
17523,1,0.4415889300619861,0.4180627126007512
13931,1,0.9473462092995231,0.944956795090315
10613,0,0.4154286731630873,0.42198101186637405
3147,1,0.5784437160538395,0.5606705642780974
17817,0,0.6512383000378651,0.6369635538032202
14758,0,0.24057955505750606,0.2494273652350645
6594,0,0.41653749013647834,0.4244671871251833
13788,0,0.6111635569701206,0.6037116806978784
11801,0,0.5996768744909964,0.587731088920151
13717,1,0.43781283658759174,0.4435094925245077
7157,0,0.24620295935413894,0.26910960582279037
5771,1,0.9085746295335941,0.8995362998472303
16849,0,0.4380822288361278,0.44595261148396126
3220,0,0.5467131900949123,0.5406778754874093
11395,0,0.37147009043113943,0.3624773308740869
10545,0,0.7276201899134507,0.709841361299766
10234,0,0.6811069387679178,0.6692332151689977
17399,1,0.2893445234254324,0.29595539983395447
563,0,0.21767390168862832,0.2375494675754253
10075,0,0.5910683191606998,0.5812155911390624
19350,0,0.5203930709450593,0.5340534485885843
12314,0,0.6093621002255084,0.6038134763276536
175,0,0.21543435499032212,0.22593664227152568
15975,0,0.5343649302071811,0.5256052985771713
17614,0,0.4139044948339531,0.43851131376626157
16528,1,0.2994013939865548,0.30389543022934984
1731,1,0.780590282644412,0.7643296914593767
6169,1,0.7555961465930074,0.7427529746632029
12293,0,0.49014653869378927,0.4937434240919006
4519,1,0.701155666427143,0.6859721019588357
9049,1,0.8073796356552553,0.7924432331737093
4322,0,0.4521849088613672,0.4559021976806386
5236,1,0.8586749342653924,0.8614268930701947
13990,0,0.3551384785992018,0.3592398177981732
1982,1,0.5633228043748317,0.5608256362523247
14485,0,0.3922062908746209,0.39525649327139195
11767,0,0.3492915352854829,0.33812131897369463
6373,0,0.575412373588779,0.5804525866455883
11642,0,0.45183380663322487,0.44978980120971884
6852,0,0.42618022330264005,0.41925238975288576
1883,0,0.1927736009878814,0.19972820063618843
3557,0,0.6786933077097642,0.676214045200725
17295,0,0.19846868755744942,0.2052242903657924
16322,0,0.2845268803861436,0.2890810692748653
8930,0,0.3810400641865114,0.36369267460553406
31,0,0.7337700713271781,0.7315660070953681
9312,1,0.876092408334565,0.865311516443339
6284,1,0.7603845430814482,0.7600872500398765
7572,0,0.6630716020757041,0.6692210399418393
9326,0,0.6242096532730259,0.6227807418073663
10857,0,0.6770851443668586,0.6599548930632468
16933,0,0.19095734232810616,0.19421589423208982
11364,0,0.7314266879951152,0.7170494994455704
13315,0,0.2664328645799879,0.2795793888261066
18649,1,0.5397098027539248,0.5711398071808287
8188,0,0.1436932697204803,0.1561912785440185
1221,1,0.34500425590845146,0.34662093138057487
5410,0,0.47085420819431256,0.4626067956069839
9535,1,0.5462712766252854,0.5324062039873853
12094,0,0.37696358207898834,0.3741381651078538
12446,0,0.4829624845869939,0.5062910786288765
12689,1,0.40193609930674334,0.38297409799197496
6683,1,0.5938265515831121,0.5935979773941487
6663,0,0.42845079379435774,0.4295848167738556
1991,0,0.4905283693756446,0.49561157862917354
12983,0,0.18962406879810725,0.2071691857675126
8912,0,0.31550877859448595,0.34313861773233345
5626,1,0.48772739393399595,0.47716993072920433
10314,0,0.6749224066526429,0.6621850518127547
13363,0,0.37233009366171327,0.3762174236120521
18197,1,0.5875015540277041,0.5652535553006185
3297,0,0.39794481765531864,0.4023138110852526
4577,0,0.24723790926387063,0.25912542335966565
19827,0,0.4192001534918872,0.4186842667517097
841,0,0.4475570810114426,0.45293175616995296
14326,0,0.3017882711318733,0.2986461221281653
16394,0,0.4614342021489084,0.4413276007101219
4475,1,0.7662389843592807,0.7665144086367727
10293,0,0.20354796318696816,0.20499087233220245
4569,0,0.6264769762843562,0.6095865845102098
2835,0,0.34504784757273743,0.33975117187264914
13410,0,0.31901918087094017,0.3561027154263085
19358,0,0.27265632224905634,0.3024989889865246
16444,0,0.5151940351773314,0.5061097301184686
17873,0,0.17289384863733276,0.1882306095816708
19510,0,0.6648360725374749,0.6667565703827587
6408,0,0.4186716654812206,0.42915718582038576
19867,0,0.5592378334448886,0.5502902499877581
8916,0,0.27954478242507863,0.28675782000840955
2888,0,0.4876192844249839,0.489424330688347
18702,0,0.41668313122392975,0.4179032513160778
2171,1,0.3812986473641351,0.39915151693964523
4000,0,0.33962210399304965,0.33949232295749565
2794,1,0.7454551186139736,0.7313885350538077
8595,1,0.37189248243214,0.3828140575131997
1521,0,0.39050498980196335,0.3924131907237313
15135,0,0.6236682203255971,0.6015768185310499
9058,1,0.7125565629901447,0.701750958205934
14094,1,0.40983224603801094,0.4055257500398665
502,0,0.5201853753841876,0.5096396874074047
6162,0,0.4845020091580734,0.47458904466898444
16874,0,0.29833973771489514,0.30037351089024183
689,0,0.6069889433915796,0.5925386837020497
12160,1,0.9501015581233123,0.9437238509807815
11407,0,0.3776998903031473,0.3882851542538995
12052,0,0.5141097730851047,0.509231870853412
1105,1,0.7827338382370295,0.7706236806815596
11078,1,0.9902239037275681,0.9887512547525704
3580,0,0.3808222293425139,0.40039462766368855
15578,0,0.5099662203933276,0.5065055444229417
5797,0,0.511408049520611,0.5014904709227442
18166,0,0.5219848841496837,0.5123839458677832
12681,0,0.3083100051191569,0.32165490054954504
13797,0,0.2298941353259728,0.2456510044746065
10500,0,0.42363128690443325,0.4399130807005188
17698,0,0.273324424242526,0.3229093412482316
15629,0,0.5668115329788899,0.5909666054030807
9467,1,0.23058997031651673,0.2437147470857331
19629,0,0.6633483228568562,0.6558769767118446
6488,0,0.527188473201089,0.5085792462281881
4888,0,0.44073444309829546,0.44131556039278524
409,0,0.31162734023333427,0.3236058789604717
6876,0,0.3982193420666843,0.39132200187275423
7190,0,0.38460202251168346,0.3830369836731409
6536,1,0.6477703568707981,0.633423263939315
16552,0,0.347786363493958,0.35489027135885437
7197,1,0.54786441310173,0.5275728263970688
12573,0,0.3735364816172873,0.3779293590353875
17945,1,0.5538002467271568,0.5344821686501816
2504,0,0.392147116202956,0.38443929713961844
19933,1,0.4806748012158709,0.49639640938678375
5432,0,0.6545875170742752,0.6307310783706903
6564,1,0.6541097664096135,0.6450771430986343
8666,1,0.6690716681060027,0.6545738361282192
15534,1,0.17643625647178396,0.19361215252767625
17192,0,0.8288726716229731,0.8113422330158194
13434,0,0.26588607386287266,0.2681979726503173
11532,1,0.7248112645224107,0.7189174806173579
10659,0,0.49273611429448355,0.48728920546336657
8667,1,0.8362902649973206,0.8302664209395296
16102,0,0.1318983428835212,0.14260738923443556
1424,0,0.35856439640753923,0.34327653484648823
1442,0,0.27034641833828793,0.2789386025101792
16136,1,0.5406428314191825,0.5446749036712818
7777,0,0.425402185922508,0.41882720604869766
4005,1,0.8715897853295086,0.8628288184566967
7939,0,0.6235427542479314,0.6045681705671138
7741,0,0.2218297992214194,0.22508219075857422
16256,0,0.21003490707202827,0.2135348347483725
7550,0,0.33124311947104,0.343764415516077
3605,0,0.5836100358460253,0.5784524462217164
13036,1,0.34832434725043127,0.35980292900773486
19303,0,0.5003927117688749,0.520353560979697
12774,0,0.15320913323507418,0.1751597118830158
18462,0,0.8591746408837883,0.8543758284916164
16723,0,0.37265774314554784,0.38282107159598905
6883,0,0.3357425753507756,0.3434567618268194
1489,1,0.42660637077401975,0.4131850962522266
17418,0,0.3153306124268487,0.3185603429056256
5278,0,0.6510948679193027,0.6336728610755545
11127,0,0.45474472315990183,0.4606240921179415
5621,0,0.6730479813000508,0.6553385316957981
17880,1,0.902662597999494,0.8933706812612481
13156,0,0.27847414932370096,0.28784471463838635
16020,0,0.5784166274225225,0.5719404224777678
15149,0,0.5284276746818596,0.5078135750255796
6573,0,0.39725108112498814,0.38449719606204763
3920,0,0.34933728075874926,0.3383712497405896
14397,0,0.5040680950727802,0.5022942445810029
9264,1,0.8392377939647019,0.8347100255476471
17093,1,0.7485944321662712,0.7338029881225948
2127,1,0.4726310481717075,0.4516019110684876
6354,1,0.8225815359283907,0.8099714471938827
19320,0,0.2302703899264479,0.23762581648547088
19770,1,0.6515254927989504,0.6346143285878909
3382,0,0.555462722820025,0.5385087859736084
169,0,0.27109649452706147,0.2655523697080439
8838,0,0.5898436300951495,0.5936886720399991
4721,1,0.6734711729836361,0.6611417941464574
9711,0,0.5264582891788105,0.5128595356824
12152,1,0.6605907694185319,0.6398555349827408
11547,0,0.5971543339558288,0.5806818446594829
5580,1,0.671512056758243,0.6739593557107796
19025,0,0.636445818155493,0.6110208126333517
11658,0,0.5866495338020876,0.5808294712958835
13767,0,0.3807674777374755,0.38535392597083284
1703,0,0.13685556638029742,0.15159669092009448
17574,1,0.5174037437832196,0.5049678203868779
282,0,0.4430381923158013,0.44754374054798807
15594,1,0.47313860024733545,0.4708810209533094
813,0,0.12556290616512197,0.1392667191468765
4459,0,0.1568859176603771,0.1718969901441155
9429,0,0.4516786736702575,0.45438498615781825
7643,0,0.4311030920114609,0.4328912962411909
20012,0,0.2962249707446778,0.3493427247871458
11573,0,0.6327894764339985,0.6263874313166631
20064,0,0.7067769910942356,0.6868633569943977
4440,0,0.7837356379807215,0.7899602960442792
12212,0,0.23883030109819403,0.24641867264060166
11187,1,0.41720221371253996,0.4203322295774743
9607,0,0.4591011679606686,0.4516481107415996
13049,0,0.5019349607232398,0.5310290685229453
20008,0,0.527704290654308,0.5505784337128382
17689,0,0.5980008774198758,0.579609726291567
13167,0,0.32769882541969103,0.3261784236876213
19389,1,0.43366813556985345,0.42282105157898275
3828,1,0.7907906038885587,0.7727575576743566
10572,0,0.620016649628498,0.6049052050236112
9814,1,0.7035108354269385,0.6945186279335029
5757,0,0.8252878343085365,0.8198869397765078
17494,0,0.2593100151856717,0.27031477309780255
15692,1,0.45245771972842325,0.4522971529515363
13796,0,0.18985697914564476,0.20114025012759365
7744,0,0.1569306901597857,0.1719407349690878
16109,0,0.3861766759465487,0.3965671190356974
7913,1,0.4652962787545503,0.4604317893790377
5326,0,0.3113687541300732,0.32484124619743787
19214,0,0.401549104359979,0.3979612296401873
11414,0,0.6267275530008835,0.6244643143462847
15707,0,0.21157022360213942,0.2179013961065206
9379,0,0.43627174079441466,0.4434694577707759
6014,0,0.6509901621869089,0.6341815022925421
6875,0,0.29336874689181025,0.2871961928556227
17678,0,0.18085696605573523,0.18300831158276323
6616,0,0.22966616316106006,0.22734522239738178
7700,0,0.36734792639710945,0.3754375132156072
6214,0,0.5004712931844755,0.5192182637485546
13101,0,0.24093195733733164,0.2491107970946304
6463,0,0.42829711862230896,0.444122343474883
12364,0,0.3883256881653372,0.39362042693609334
8420,0,0.49221486991623137,0.49598345697255847
2166,0,0.3305435646361773,0.34467772685342796
3092,0,0.2750415830324135,0.2764577386780722
10568,1,0.6887790590655359,0.6789400825973597
3801,0,0.7066910264708235,0.6965126250576333
13481,0,0.25547129002803853,0.26997828335179114
18078,0,0.4170506718314667,0.4264199939056177
16533,0,0.1906928787007016,0.20177710601215004
9766,0,0.48381762972927167,0.4773505734009651
6589,1,0.3306165946685527,0.33226374201286435
15584,0,0.21650376175845507,0.22773240403001865
9550,0,0.3853328548060424,0.4041314089475646
11141,0,0.3593912911628895,0.3656428710366776
6490,1,0.9334998202628272,0.9274533847589176
4960,0,0.48701926409264396,0.47520595213484335
19840,0,0.6999474385684568,0.6747997439804506
10947,0,0.27043891327180275,0.2875081323397165
13070,0,0.2882136676260866,0.29468988112637684
8505,1,0.5803891318291982,0.5620765106970268
17498,0,0.37208559211053027,0.3747964651204279
19664,1,0.8232918396659887,0.8098840858572111
9405,0,0.19282975904077035,0.20478017423247857
14993,0,0.45602364697823083,0.47364262449241457
8368,0,0.2921950560900937,0.3048071589290584
12097,0,0.4838889238934793,0.4749313435609337
7561,0,0.31633176537633584,0.32935158915806917
11217,0,0.49329315438962035,0.4955954152415002
18776,0,0.3407704087896844,0.34501038236946546
6392,0,0.6599351506572465,0.6407968604637619
6427,0,0.43558937477503057,0.4328379578828505
18896,0,0.39810154260914404,0.4051790583460966
6921,0,0.6514776128911589,0.6479737502756635
12227,0,0.5826724701796248,0.583652035067905
13353,0,0.156299188872794,0.1682140952976671
4428,0,0.5659185197855753,0.5791742000212852
14429,0,0.8020413480535731,0.7981181423916829
4848,0,0.38355938844650955,0.3990147693769908
8796,0,0.16849077421928707,0.2020876088629591
887,0,0.2845007692304075,0.29478485918523023
12596,1,0.3086460864186963,0.34599939244534983
925,0,0.3335735773319115,0.3430037811178176
4571,0,0.333253718722104,0.33529620923815495
6534,0,0.338535710818912,0.33953114681971625
10117,0,0.4365005572645811,0.44094761180817643
4509,0,0.6702779783311779,0.6531562186712433
1114,0,0.19146417005494684,0.19110833094785828
11627,0,0.3430970338279163,0.35321062608457204
15012,1,0.7598095197588598,0.7429149945719995
12233,0,0.6199856651107231,0.6181606188423585
14532,1,0.4011519005046074,0.4023965849697911
18798,1,0.5740488672296192,0.5832501765753146
2856,0,0.6236405492620398,0.604547435007074
13775,0,0.40693908358864744,0.4000291307301784
12719,0,0.8582882234155386,0.8497237511111583
19955,0,0.5073914342895299,0.4986353403402648
1589,0,0.4796426005651213,0.48543688603140195
17816,0,0.3025840998997902,0.3230521854373166
12595,1,0.6800924927003081,0.693317554080651
14280,0,0.31163206133118304,0.31021211673126625
14394,0,0.3086019238385647,0.31653639627513935
541,0,0.7280371413285431,0.7132137071966586
11761,0,0.5822077654732281,0.5709094314141782
19659,0,0.205780717870728,0.2146383565826156
11358,0,0.3254674868604015,0.33135170210484277
14597,0,0.31418743291165274,0.3406300553217756
11586,0,0.6017370102495851,0.5961512480607752
3016,1,0.5397294179729555,0.5450234455277354
13113,0,0.45721839336929915,0.4546613398649333
742,0,0.38409858764639027,0.38243571515457786
3498,0,0.2930440551442811,0.2946255296291204
3176,0,0.6311850450531772,0.6215124124366338
19281,0,0.2641941929243573,0.28084096891448457
5806,1,0.48098798821183664,0.47238434138988344
128,0,0.5414438216338511,0.5448593913738882
18041,0,0.22856177656227783,0.24531009227969405
15511,0,0.6477753639050345,0.6788110695657826
15867,0,0.3545281004236548,0.3673838902997107
4629,1,0.48872059894768527,0.4925627792743488
14058,0,0.18956690081030292,0.19645243890026046
1001,0,0.6564958917814151,0.6448811460237552
391,0,0.15227505235526645,0.18283542684267254
246,0,0.17309332886111542,0.18549095233565546
2101,0,0.30529802512712007,0.3176030718205735
11337,0,0.432061871541123,0.4389887744108302
10102,1,0.7049655793815075,0.6922268829661633
5686,0,0.726626473805672,0.732984817308189
14557,0,0.2850652043462815,0.29823379729157895
6299,0,0.4080593665135815,0.4000653253135899
18945,0,0.48170582909262577,0.4700950442647564
7826,0,0.5841133020765277,0.5706089496323515
18049,0,0.3935689377256784,0.3878028916471104
15992,0,0.21017608862755485,0.2045635332334082
12490,0,0.12769239406103006,0.14103030131927186
18867,0,0.3779123200454621,0.4151812333592439
16090,0,0.7673447874919606,0.7749635081435494
11418,0,0.5362072011882233,0.5354812737928116
11210,0,0.416352689017664,0.420155641670393
4480,1,0.27354060492716253,0.26893285554979235
4314,0,0.4316961873940369,0.4299273320651467
17137,0,0.4677424638242796,0.4662918862863325
18869,0,0.2495642153999636,0.24781724750551515
2346,1,0.43698109910225474,0.43237962539823727
134,0,0.1897983950359162,0.20179558392505864
17480,0,0.470031723733682,0.4875394108582948
1003,1,0.28314480466747327,0.29868576990441054
19835,1,0.44948893666308176,0.4393148191758822
12108,0,0.539603804332447,0.529228558302217
2945,0,0.3414213662671457,0.3508699899354467
11711,0,0.3058451347332924,0.3061500910818776
17145,1,0.276952133247162,0.2865959222556259
19949,1,0.7603530154755594,0.7557363946655573
19553,0,0.7761697306087783,0.7622598387208366
1565,0,0.4592886815326478,0.45170273122733257
6552,1,0.5793874268338635,0.5808689720385498
10938,0,0.451663248675955,0.45780534808026624
13424,0,0.34724868046342017,0.3577844329196306
5279,0,0.7728045941948343,0.7640782391073496
18626,0,0.38940851977516283,0.3769005072369822
12315,1,0.6661651904376242,0.6583063191475039
13007,0,0.48327447666990064,0.4764738833404691
1636,0,0.4346276940495172,0.42208693205677233
3260,0,0.280438562222861,0.2959427792088474
13248,0,0.6348014917209323,0.6403510747222652
9961,0,0.5919115921768113,0.58358398196957
15772,0,0.3711354864858004,0.38299783740502347
18119,0,0.5510879683473142,0.5333829775500981
16652,0,0.39696456202319474,0.3810480865130829
8918,0,0.7986402004687275,0.7977768728254778
12421,1,0.2721548594463597,0.27704600925371514
9547,0,0.32432803389447884,0.3247848385329614
13909,0,0.4801798353439628,0.4672563341678188
5874,0,0.6077937543502313,0.6252009021243515
13790,0,0.11473919394489414,0.12846424269877227
16312,0,0.18841751110067947,0.19458905784112482
12191,1,0.3386446615416187,0.35479360853540426
13664,1,0.342451582397512,0.34444204011514246
10637,0,0.530271463838665,0.5215502585362822
19828,0,0.7620736773091424,0.7623807842870908
6337,1,0.5228567057053236,0.5211908243736818
7835,0,0.19040231184676762,0.19946901052237256
10336,1,0.4307453583304602,0.43648210048848607
12027,1,0.749059258043001,0.7423360565987231
7041,1,0.4524106416283143,0.4608844266861923
19521,0,0.31803334680274037,0.31821054389689124
11223,0,0.3209070019399887,0.33548534730608687
16550,1,0.4617895062448439,0.46555258854934384
7104,1,0.43386470156137497,0.4386778737226852
11534,0,0.3570853816021215,0.35273641373371256
7329,1,0.6350665142546282,0.6269159799280212
18613,1,0.4030406933076594,0.3927734580193169
4278,0,0.1545640187062602,0.16899073106575466
1196,0,0.2755735861000195,0.3023215844995473
11811,0,0.4267304291071235,0.43082089902090515
18614,0,0.44228949036634824,0.423370604558725
10090,0,0.37106515481805274,0.38814213253974744
15137,0,0.5585490749724944,0.5407415221662587
2266,1,0.7393141008274086,0.7297846284168991
5899,0,0.3803101076738667,0.3885481458173145
18738,0,0.5018594551621792,0.5003450705852158
14065,0,0.3488007273876762,0.35096418165241783
855,1,0.43180615396881517,0.44684580318390515
2578,0,0.5452112101468948,0.5384846046147657
3839,0,0.34198915600424146,0.3385519648342486
1369,0,0.17710240626174645,0.18294722919502632
9426,0,0.16936431565665444,0.19495056485896023
11915,1,0.6501879373160019,0.6505505903524241
3491,0,0.7044053403821288,0.6929990698285116
3321,0,0.5192635700749143,0.5202751815174733
6705,0,0.31563800553907906,0.32496611187053315
12695,0,0.11264093633767722,0.12591496574079522
9451,0,0.39352331462735635,0.3943636485113687
17384,0,0.47389645187104557,0.5084354589496689
8078,0,0.26754391746657424,0.2781309014216821
7046,0,0.3752044663650225,0.38342527264303633
3111,1,0.2925646769005684,0.32011086395314775
9604,0,0.3398210080340388,0.35374062726113503
18199,0,0.3468006911698772,0.3347101724825982
18915,0,0.36804568506365165,0.37229388847241535
17282,0,0.28656257648542444,0.32002551804021573
11725,1,0.5640118267547609,0.5470461318615054
13816,0,0.17367666631583673,0.18300740079889288
3626,0,0.6053546120173308,0.591718279419594
6200,0,0.3527229942878677,0.36718522171941664
17036,1,0.5662133275775543,0.5707371614777579
3603,0,0.33365801796335914,0.35008938144692403
4406,1,0.3295929229476106,0.33034916890702143
8727,0,0.31346022656057854,0.3326634064799976
8995,1,0.6032105957251774,0.6033552534624091
12368,0,0.5243640284245316,0.5092156637635553
14021,0,0.2877269866691782,0.27914233990143583
2594,0,0.26019881434061803,0.281844429442292
8476,0,0.5655344620089072,0.583075641478463
14476,0,0.39665810299307075,0.3880772109027837
15060,0,0.5552386984255043,0.576261458365662
4393,1,0.43230882799009995,0.4326318269059594
488,0,0.35342381720040955,0.3764553111277007
10826,0,0.5103856119532818,0.5177678749885043
11479,0,0.6435573195129476,0.6221648526601619
10030,0,0.5787788708581288,0.5772430232502466
2754,0,0.4257232955388158,0.41901222788867093
8980,0,0.43330454876794766,0.44657084451127416
11103,1,0.5407333829826447,0.5398573872358412
8341,0,0.30811766425887116,0.3187249902205723
15183,0,0.531589739468185,0.5283097057646214
4468,0,0.5597215727000024,0.5464868007236773
5950,0,0.3502071829416653,0.3778259276929721
13051,1,0.2565101267799024,0.27512388121368714
961,1,0.640823514394951,0.6257362793313369
7051,0,0.6413017396610053,0.6457370465493874
9698,0,0.5505469851637448,0.5438968302204353
2163,0,0.6746537485638766,0.6676163962045101
902,0,0.5413229922389533,0.527435764696822
11582,1,0.653931354516341,0.6363976591922618
2156,0,0.4583414309983222,0.47474191762143025
19965,0,0.09595956233824769,0.1101444979293149
11957,0,0.590032036038438,0.6007735409645731
1898,1,0.47226294069955804,0.48347072086121845
9500,0,0.4032468801042373,0.39034025595101246
5322,0,0.6071604965922325,0.6069420140463831
12496,0,0.19345220188813436,0.19660293774072285
9515,0,0.32703406674396657,0.3305940725514398
2941,0,0.29898979796359615,0.3234045276630482
11622,1,0.7477828262874151,0.7352147128711812
1806,0,0.48089680748190317,0.4658635853629553
14068,0,0.15676369761028544,0.16852367052405431
9988,0,0.7670352463473858,0.756916191150694
13738,0,0.3469979031236374,0.3576305077178013
17365,0,0.6132108018442555,0.5898710695098006
16966,0,0.31841987452543047,0.3178303864473716
9806,0,0.4749348005713768,0.4694597383678132
8643,1,0.5314428205398276,0.5333059120726776
12258,0,0.5076988734523715,0.49552151275623485
16996,0,0.4279901075152239,0.43160818358431413
7967,0,0.43952487059724726,0.4365818664839924
17596,0,0.21444066567016137,0.24857334180208038
15844,0,0.25003546073634964,0.2634303205718266
2776,0,0.6734509888014499,0.6638496544000234
12547,0,0.7044093881790912,0.6792272433925284
16858,0,0.279812174665519,0.2928863899099942
4835,0,0.5512860942441701,0.5525711749584256
11426,0,0.525784794897442,0.5235387010565666
7905,0,0.4034584049182639,0.390552580808593
2353,0,0.20496605655992287,0.22128815957478498
20052,0,0.5452462437140345,0.5440794117663111
11076,0,0.5523196545151765,0.547529177284872
13527,0,0.40590500970194165,0.40897767380280814
7524,0,0.4729833147319689,0.46695353033634435
14209,0,0.40278746376414476,0.40508239057357404
9182,0,0.29039641681917133,0.2909095007260848
5047,0,0.6707339886606947,0.6500536448365267
3099,1,0.37415631371913033,0.37917226247574826
901,0,0.5739127248701114,0.603329980987618
15683,0,0.23402869860147962,0.2781846043110656
13367,0,0.25921681920478545,0.2659604945435176
16434,0,0.5522528585164745,0.5484031659184687
11763,0,0.4159989739403537,0.40764804341971417
16445,0,0.12211930632399083,0.1391018303132784
13083,0,0.2910354598898694,0.30205456127953595
1024,1,0.5176542184679763,0.5058865862072666
3925,0,0.5494921913050883,0.5419227897159375
462,0,0.2636391504093698,0.2627765586175202
19061,0,0.8111422013003847,0.8014525594915378
12711,0,0.7194688399003887,0.7231188931961046
18104,1,0.730756106392436,0.7203024041681723
2746,0,0.6924239329684764,0.6906084192625848
14796,0,0.30164123477283117,0.3056044179665731
6123,0,0.27942277658051984,0.28109773997310167
3984,1,0.56153674046199,0.5365818360737823
15513,0,0.23913797150352425,0.25145626525222947
20087,0,0.18765330308047695,0.19267767167623567
5304,1,0.5613316943761897,0.555183684521784
13884,0,0.442826789771711,0.4548198717524147
8218,0,0.1990625366003004,0.21953349296130695
13736,0,0.13977379420921704,0.14738932917158346
5913,0,0.4603863506114269,0.4758575639966003
14935,1,0.21877315488919147,0.22964669899257062
4109,0,0.5106044501648036,0.49859190700554973
18369,1,0.7991055792441798,0.8166714668979249
777,1,0.6987418201782696,0.6883712009656152
115,0,0.49214757864129904,0.4901769113084451
2687,0,0.4491011333639381,0.4555160409056783
10288,0,0.6208596017934839,0.6323881745367326
8240,1,0.4064481921469486,0.4403758546097634
8564,0,0.489669864759912,0.4860466445495082
12243,0,0.5572090015434961,0.5521897418338526
11684,1,0.37553483377216257,0.3722928994456093
2033,1,0.5772929582598031,0.5705623800223872
11669,0,0.6222745349624246,0.6104258349991973
2393,0,0.49994255595783393,0.49080366488413874
2873,0,0.4122309287142532,0.4119823111257679
18304,0,0.5163658709920254,0.5024969268672783
4466,0,0.3379353348953061,0.3437016365100725
890,0,0.2979651343993054,0.30967518161467383
15557,0,0.4740434746246575,0.4614176505054886
772,0,0.4339505139952596,0.4314730063840345
3479,0,0.41289591311918794,0.40752476831881657
20098,0,0.4442342062421335,0.4227316765441319
14880,0,0.16778164624956768,0.1766024692370067
2666,0,0.2568728069627029,0.25907543497252533
13268,0,0.44157318501052045,0.4319875678379595
5300,0,0.534444061438977,0.5235657263070104
13663,1,0.46778254392881,0.4585604048117201
18096,1,0.4687359718603965,0.4572275916907905
12192,1,0.6386544016718391,0.6344031531743144
4563,0,0.24575125630763592,0.24727520306028009
4780,0,0.7065989605534,0.6778881787232361
836,0,0.19376478738114267,0.18998061928901416
14807,0,0.3117867201409792,0.3067658488388142
12138,0,0.2852607334565493,0.29927552493619786
12982,1,0.8074201808924485,0.8069898494327805
19660,0,0.5276415833623092,0.5285846138691186
8203,1,0.82939468513893,0.8192831578825758
11467,0,0.37702359912510675,0.3883213056062566
10384,0,0.40931117136852735,0.4180175131694071
9606,0,0.8672130596357297,0.8509313869232106
19027,0,0.5612592930408358,0.5524451133209104
19370,0,0.5484029699668405,0.5583531277271115
4540,0,0.3617363829367332,0.37152563772032315
19786,1,0.6925754249567032,0.696517681829475
14462,0,0.09169235204315966,0.11613238456628044
16527,0,0.42144314247290954,0.40761407549496165
16360,1,0.5286450054935852,0.5168294534808785
8814,0,0.1741986611378882,0.18355938615745893
19249,0,0.5607636529005086,0.5411363592485515
18157,1,0.898289766629736,0.8887910435231958
16879,0,0.63768430178272,0.6174408059784579
5926,0,0.20736179605853058,0.22588331146171287
8028,0,0.28621549682569947,0.2998359549796413
16456,1,0.2402863237260234,0.2475861463511658
14064,1,0.6292527003938297,0.6057710450611006
17265,0,0.7475974464113927,0.7565911196066409
10610,0,0.5096421437840736,0.509117748681256
8174,0,0.4023931558042685,0.39581766524231055
