hhidpn,y_true,spline_logit
49701030,0,0.10036644164965543
49702020,0,0.1273416786397659
49712010,0,0.21344189299659494
49712020,0,0.20626296162096977
49713010,0,0.20404474354313204
49724020,0,0.2441049885623505
49724030,1,0.3726286162547166
49729010,0,0.4155830447687556
49742010,0,0.17441834241122828
49742020,0,0.17977073693257956
49753010,0,0.30470771470539904
49766020,0,0.2257299188446227
49766030,0,0.3018011440172277
49779010,0,0.2186416322832754
49799010,0,0.19904318476156002
49799040,0,0.17306893780373636
49801010,0,0.2704618188703455
49801020,0,0.34908687743454
49801021,0,0.1527110698384942
50117010,0,0.25993491874447694
50117020,0,0.14972798812653548
50125021,0,0.33738446186432214
50138020,0,0.1373668642477778
50138030,0,0.12773219954199524
50143010,1,0.4867273113055268
50143020,0,0.22665945162574522
50145010,0,0.4071826963767044
50145011,0,0.21752547072646344
50152030,1,0.41722468672863877
50152031,0,0.38936936224289787
50156010,0,0.2696358440368864
50158010,0,0.31543360664464265
50158020,1,0.5316024746989553
50169010,0,0.21972344328204313
50169040,1,0.24500573885800017
50173010,1,0.2299871733361881
50173040,0,0.14914719334921694
50176010,0,0.25150598993517864
50176040,0,0.3300045412518162
50180010,1,0.20749406376831706
50180020,1,0.28548385752519667
50181010,0,0.1821196378706789
50181020,0,0.09806397841983644
50182010,0,0.23411926230672186
50182020,0,0.12109264429822911
50185010,1,0.21009900666651057
50185040,0,0.11836078980189126
50192010,0,0.18150199907196618
50192020,1,0.23562117590354584
50195030,0,0.23768205837404272
50195031,0,0.15870777400610125
50201010,1,0.335759045013367
50203010,1,0.46166858347920087
50203020,0,0.1921983992626646
50214010,0,0.4716574125215215
50216020,0,0.2357480535330807
50223010,0,0.36244129171107775
50223020,0,0.14583959594515952
50229020,0,0.33944413853198085
50229030,0,0.19260535260196363
50232010,0,0.5822910683618262
50232020,0,0.2760422954864623
50233010,0,0.2579097018136533
50235020,0,0.17494456639578504
50237040,0,0.2034538666131092
50239010,0,0.3778540370838602
50239020,0,0.20760071400891913
50243010,1,0.23548955800958912
50243020,0,0.20751639808983666
50258020,0,0.11646265576680856
50258030,1,0.1045490604237401
50259010,0,0.13822718799500036
50272010,0,0.2980551684564817
50272040,0,0.27263137624844686
50283020,0,0.28771187368916373
50283030,0,0.4813763683599397
50326020,1,0.2664982437576477
50326030,0,0.0979502185504408
50342010,0,0.1360035447924941
50342020,0,0.5270018952181227
50358040,1,0.36542602940786123
50362010,0,0.2230087974385062
50364010,0,0.1236234018191604
50364040,0,0.05324484001508375
50368020,0,0.32031269395225215
50375010,0,0.27334885434800604
50375020,0,0.25620528185388475
50376010,0,0.2293503599571201
50376040,1,0.25391960057895513
50377010,0,0.26539512525579345
50377040,0,0.09195779586246229
50380020,1,0.3417755503521544
50380030,1,0.17834748582382082
50384040,0,0.21273301798164196
50385020,0,0.24099089454747225
50389010,1,0.4285061821793128
50389011,1,0.12790279643069435
50403020,0,0.23067488912467835
50412010,0,0.09762766367896697
50412020,0,0.17064548121680295
50419030,0,0.2426530566228669
50428020,0,0.2824490691687536
50432040,1,0.30555595057697715
50437020,0,0.13159221214715133
50437030,0,0.06634691669649202
50452010,0,0.14385840831684443
50452020,0,0.13189506109846824
50456010,0,0.2891067331764907
50456040,1,0.37302248686324346
50461020,0,0.2689220762782648
50473020,0,0.31218038689835725
50488020,0,0.21125133173285782
50517010,0,0.3612411813682645
50517040,0,0.5355594262113164
50523010,1,0.5307811527910498
50528020,0,0.17868255626889662
50528030,0,0.06755772261179571
50530020,0,0.24342879607340215
50546010,0,0.13938245447016887
50546020,0,0.19911372864826626
50571010,0,0.35568437086036253
50571011,1,0.31469167071300314
50576020,0,0.2568165836873075
50583030,0,0.368817306944559
50587020,0,0.16604216042268313
50591010,0,0.337642781174844
50591020,0,0.33493502133708447
50594010,0,0.23224364259571542
50594020,0,0.189230637594876
50596020,0,0.09432103786098386
50598010,1,0.5525961202995683
50598040,0,0.37914039056399956
50600020,0,0.20510686855367513
50601010,0,0.1883126690330531
50601040,0,0.16190833274327887
50606010,0,0.20291356313293774
50606040,0,0.34325733568607314
50622020,0,0.1253593236275811
50631020,1,0.2306737161947728
50631030,0,0.3009078633565293
50642010,1,0.5543905240410342
50665020,1,0.23695982098303603
50694010,0,0.2310196105761623
50708010,0,0.30853026914104065
50709010,0,0.21716786931770188
50709040,0,0.20089590191409193
50716010,0,0.2776999524024483
50716020,0,0.0684232457305279
50724020,0,0.17335494482742292
50726020,1,0.42224004731558173
50733010,0,0.32390631530390707
50733040,0,0.13705558970591214
50746010,0,0.15474190500268645
50746020,0,0.14099673016041006
50763020,0,0.15245111152003926
50766010,0,0.0948622499908187
50766040,0,0.15307421368789773
50784010,0,0.27139831699623923
50786010,1,0.3601238785479761
50788010,1,0.35032648757977997
50788020,0,0.10591110345069514
50802010,1,0.5412268802245945
50803010,0,0.19918937123768574
50807010,0,0.3461665865889445
50822010,0,0.1927020778003877
50823010,0,0.3850042452748512
50823040,0,0.12039572992144347
50825010,1,0.4130815775200362
50825011,0,0.1399457505282307
50825040,0,0.06928558010753841
50825042,0,0.13601425553468519
50834020,0,0.4308136455750197
50834030,0,0.18575340470226193
50842010,0,0.13892631990709486
50852010,0,0.20069232377044005
50852020,0,0.1442529092423058
50853010,0,0.21060005994253667
50853020,0,0.1521109486825642
50857010,0,0.3685051191485916
50857040,0,0.08891269479157271
50861020,1,0.18821525511573603
50861030,0,0.19010771801934118
50869020,0,0.5851903035813557
50869030,0,0.3105288380563257
50883010,0,0.17369951342008083
50883020,1,0.49471257315055583
50884020,1,0.4262743475486344
50884030,1,0.4616452585173632
50885010,0,0.15079896380104815
50885011,0,0.10956630473819841
50885040,0,0.07922731617519801
50890010,0,0.21645272587560435
50894020,0,0.07802881737455689
50895040,1,0.2777699356941965
50903010,0,0.15222371333503032
50906010,1,0.17293835735457086
50907020,0,0.13629906126427288
50907030,0,0.13620135621522772
50911010,1,0.21229348550716398
50911040,0,0.14146528130131694
50925010,0,0.38645229244623625
50930010,1,0.1269173732910403
50945010,0,0.39071504515689554
50945040,0,0.2338759963980135
50972040,0,0.2275914720878826
50974010,0,0.13011940351411264
50974020,1,0.2487524583089239
50993010,1,0.21916517971428895
50993040,0,0.3116882487346372
50997010,0,0.16976629471122948
50997020,0,0.06722779543926873
51003040,1,0.11286359410963336
51003041,0,0.1387084061025721
51012020,1,0.23962454029857627
51012021,0,0.20094414545330222
51018010,1,0.3190781313444761
51029010,1,0.32481121488828585
51044010,1,0.6226506669808659
51044011,1,0.3312318311433344
51055010,0,0.27231139716626906
51062040,0,0.35511548075975574
51075010,0,0.17671127755572053
51111020,1,0.3577997804490941
51169010,0,0.1267431168839064
51169020,0,0.22710159429242704
51174030,1,0.42962710085432443
51184010,0,0.2247757044204727
51184020,0,0.16929465614234668
51185010,1,0.3940808726987459
51188010,0,0.19483729586185167
51203010,1,0.28573155903867764
51217010,0,0.33869365323815853
51217040,0,0.3614883721071853
51221010,0,0.3187379025370675
51225010,1,0.28811511263243933
51228010,0,0.22155836966494555
51228020,0,0.118321537371954
51244010,0,0.15291588736845602
51244020,0,0.27098896030022307
51248030,0,0.21852887226545342
51251010,0,0.12266816822043844
51270010,0,0.15124403704884656
51273010,0,0.2622684809701646
51273020,0,0.16838024920383585
51298010,1,0.18816851063359114
51302010,0,0.5101868571192565
51306010,0,0.11668396003846085
51306020,0,0.20188240905409197
51308020,1,0.5158478172897524
51308030,0,0.11323387239642031
51318020,0,0.41880862552583475
51318030,1,0.20617498373933235
51320010,0,0.32684167398924596
51320011,0,0.18451118507297012
51345030,0,0.5149132666195735
51345031,1,0.21308745210447297
51348020,0,0.24674150184304347
51356020,1,0.3580443820024986
51356030,0,0.44437605148635634
51381010,0,0.2986121806641507
51387020,0,0.5775032807691061
51405010,0,0.11936332724411809
51405020,0,0.04881367463600581
51406010,0,0.10411260631225604
51406040,0,0.05454753871959439
51411010,1,0.13412801856376796
51417030,0,0.039519800773787014
51423010,1,0.19998180345250693
51456020,0,0.1309342570303903
51466010,1,0.22356353141559987
51466020,0,0.13654904277262983
51467010,0,0.15405169355079967
51467011,0,0.08619159326099592
51470010,0,0.319968174772238
51476020,0,0.5021072747900747
51478010,0,0.07817237464071317
51479010,1,0.5469953868002755
51479020,0,0.5000016874845921
51489020,0,0.3541757140785509
51489030,0,0.19215477031931735
51500020,1,0.4789046587960538
51500030,1,0.29868490294220423
51506010,0,0.2140926798982791
51510010,0,0.09008023760975306
51514010,0,0.24789551421025088
51515010,1,0.09431522016751716
51522020,1,0.1537327193510743
51534010,0,0.14834804013162806
51538010,0,0.48598398118749425
51542010,0,0.31478778287734593
51542020,0,0.14834552177793084
51549010,0,0.1936836614527766
51550010,0,0.14230135289930376
51550020,0,0.33135695992648184
51554030,0,0.07511091632278358
51558010,0,0.22867068955222966
51577010,0,0.4753778021725922
51577020,1,0.5852131580332861
51589010,1,0.24183359645455108
51596020,1,0.5164410906322712
51615040,1,0.1687580464127699
51639030,0,0.41108107057278753
51640010,0,0.24265507330244565
51640020,0,0.37069818942325555
51655010,1,0.41148989408828346
51655040,1,0.6829998344070572
51658020,0,0.28613618637626925
51680010,0,0.3726428009024743
51680020,0,0.36893967011566436
51695020,0,0.32510117308094694
51695030,0,0.2871984155558904
51698010,0,0.39159832148959134
51725020,1,0.6038787766317674
51735010,0,0.4549015658827655
51740030,0,0.37338890483103954
51752010,0,0.17812239265518937
51752040,0,0.2249651130088745
51788010,1,0.6198425489988804
51788040,0,0.1055248682524276
51795010,0,0.21888388764653094
51795020,1,0.536581819845783
51835010,0,0.21835055942669737
51835020,0,0.1280259408134754
51865030,0,0.4321173238379016
51872020,1,0.44360632601581734
51872030,1,0.4833584799886429
51885010,0,0.13131437549485148
51890010,0,0.18596324907329395
51890011,0,0.31774139841431537
51896020,0,0.10458803613646682
51901020,0,0.14384732484974858
51908030,1,0.39357272179695374
51908031,1,0.476181692311401
51911010,0,0.07634714810240098
51921020,0,0.2569018498853232
51927020,0,0.0972264831732132
51927030,0,0.06457588430158126
51937010,0,0.09629157030375984
51947020,0,0.18236105900309627
51947030,0,0.2814908135201121
51961010,0,0.08137985190911623
51975030,0,0.3246445025888847
51982020,0,0.1952820047259212
51982030,0,0.11152269276914926
51983010,0,0.10210383496423188
51991010,0,0.1560384856325986
51991020,0,0.08541412374265149
52001020,0,0.1032963858488066
52010010,0,0.1417640435478017
52010020,1,0.3950746653251772
52020010,1,0.11822615485589341
52020020,0,0.0980848119828419
52037010,1,0.2280240288416069
52037011,0,0.24001002911188632
52075030,0,0.11321734069455022
52080010,0,0.205167541609546
52082010,0,0.10531243062435726
52082040,0,0.08918511415953904
52103010,0,0.09430177996435436
52105010,0,0.47670447260175386
52105040,0,0.7487067010892197
52112020,1,0.4867422460397179
52118010,0,0.2741836166288796
52138010,1,0.3361530584253571
52138040,1,0.3367282782696275
52149010,0,0.17045509531588632
52149040,0,0.12582066131353345
52153010,0,0.13182014909183556
52171020,0,0.08041575759871286
52180010,0,0.13762781599507945
52188010,0,0.08634511736382283
52188040,1,0.21200798092924059
52191010,0,0.33881407479731185
52191020,0,0.09505953951736897
52207020,0,0.3644666413175939
52207030,0,0.1466228374516459
52221010,0,0.1448343300229113
52221020,0,0.1906713464646945
52233010,0,0.33874875578855873
52234010,0,0.26361780765430803
52234020,0,0.16118304590379592
52253010,1,0.4100279028269804
52258041,0,0.09455328379611942
52270020,0,0.630626609611942
52270030,1,0.6385819111168747
52277010,0,0.4555534532008534
52277040,1,0.7126760582018424
52281010,0,0.24706758956994826
52289010,0,0.4286418491401297
52289020,1,0.7287650990342862
52295030,1,0.29139444086544813
52295031,1,0.31523381696087327
52298020,1,0.4552035377571345
52298030,0,0.3629881427188842
52313010,0,0.12429753074695125
52313040,0,0.2290496461093621
52337010,0,0.17500510487141474
52337011,0,0.07033182678635685
52354010,0,0.13741267073907473
52361010,0,0.3097010159787152
52361020,0,0.2302103719186206
52362010,0,0.28915952333052763
52362020,0,0.10006313692763603
52382020,0,0.14792068685017473
52384010,0,0.10960518946753235
52384011,1,0.3957996613729361
52392011,0,0.20610381561219965
52413020,1,0.4251778554544288
52414010,0,0.09479698015818207
52427010,0,0.22324538664979135
52436030,0,0.060994125377542556
52441010,0,0.13668825769927365
52442010,0,0.2785155895460905
52442020,0,0.12144899342293967
52444020,0,0.3042157781761947
52455030,0,0.2636669885021224
52459010,0,0.3085802491698331
52459020,0,0.24052611870140578
52460010,0,0.12883458466795977
52460020,0,0.14577837518470668
52468040,0,0.4821239661454259
52470010,0,0.5506567738614173
52470040,0,0.17613833116039415
52492010,0,0.2168857601580534
52492020,0,0.27872840311822067
52509020,1,0.3473844205298684
52509030,0,0.3856174065428203
52515020,1,0.18402884825750276
52541010,0,0.20971130288193915
52541040,0,0.1766396191394794
52542010,0,0.1355586955940193
52568020,1,0.32624037854407867
52568030,0,0.2531884129398474
52572010,0,0.12735750139554491
52573010,1,0.2582510606926778
52573020,0,0.2824929565727822
52583010,0,0.35746419431275006
52612010,0,0.17072306310101049
52632041,0,0.33044467012207285
52645010,0,0.4026408119240725
52645040,1,0.23112385084941675
52647020,1,0.14504052544861742
52672010,0,0.56822643891208
52676010,0,0.12141478491490922
52703010,1,0.42536423283034125
52703040,0,0.448598073379816
52745030,1,0.26029234624437536
52746010,0,0.3670113540346682
52749010,0,0.46061125533148406
52797010,0,0.49372856526277836
52805010,1,0.19925910689929272
52805020,1,0.17235096040505027
52823020,1,0.24723722656260888
52823030,0,0.2848341303697503
52829010,1,0.45213639487434715
52854010,0,0.190810963136455
52854020,0,0.34561695500300516
52884020,0,0.1443391219926512
52884030,0,0.07125261523264752
52894010,0,0.17163530963877774
52904020,1,0.2030435025430886
52904030,0,0.16516009523884417
52909010,0,0.18968937783160836
52909040,0,0.2763158300667941
52926010,1,0.5112829030260162
52930010,0,0.3796791262525399
52946010,0,0.24521819531924743
52946020,0,0.14713751317001872
52965020,0,0.13961489375424738
52965030,0,0.14417462413712703
52985020,0,0.2186707049961615
52985030,0,0.24498630298483365
52986010,1,0.26984666393700707
52986020,1,0.2837955905536549
52987010,0,0.3178571051690386
52987020,0,0.3749178029862783
52989040,0,0.3765603755196407
52996010,0,0.23779511857074614
53021010,1,0.2599100678031748
53021040,1,0.19296460936929674
53027010,1,0.3125275204943178
53029010,1,0.19517225659668946
53033030,0,0.12143203538900704
53033031,0,0.24148565982960812
53045010,0,0.3152562852431046
53045020,0,0.3589917079303878
53050020,0,0.10948116015735261
53050030,1,0.19202248215884454
53052010,0,0.2748452186487012
53071010,1,0.2831774708787702
53071020,0,0.12163937928211496
53076020,0,0.10000106114603965
53087010,0,0.37182022034490825
53087020,0,0.25896724724170056
53088010,0,0.15714785640624376
53088040,0,0.0964689229913912
53090010,1,0.2354695462676242
53095010,0,0.2247186619737092
53095040,0,0.22147195048594878
53095041,0,0.20327459869156028
53102010,1,0.1977855004370418
53102020,0,0.12906946417104356
53139010,0,0.22395605810449856
53139040,0,0.11695590264535173
53148030,1,0.2592820654710641
53158010,0,0.1270904716417174
53234010,0,0.31128512135733905
53237010,0,0.2113761494032455
53237011,0,0.0911867827307909
53255030,0,0.12410270031396324
53256010,0,0.15183836927229244
53266010,0,0.45505716425260256
53273010,0,0.21543078910322422
53279010,0,0.08821975183984407
53301020,1,0.5920128316954453
53302010,0,0.2123566354917271
53304010,0,0.34744671777714803
53304020,0,0.2820002540907126
53320010,0,0.08710873571527215
53320020,0,0.13773428879925287
53321031,0,0.346522746713194
53326010,1,0.4210363171378267
53352010,0,0.09585724443831306
53352020,0,0.22590395468682273
53354020,0,0.427670838090896
53354030,1,0.20310197997431617
53376020,1,0.40836834673652034
53413010,0,0.3727733802591692
53442020,1,0.6250679669650712
53462020,1,0.3543515343739051
53462030,0,0.24350332538050629
53472020,0,0.16524831445056395
53478040,0,0.10036807784908704
53482020,1,0.13141301678742398
53493020,0,0.18240324467680846
53493030,0,0.2677495177819532
53495010,0,0.5140876656423479
53523010,0,0.1536527322009494
53523020,1,0.21333154945780122
53525010,0,0.3131777748727399
53536010,1,0.3278381240434481
53546020,0,0.44792228003552736
53648010,0,0.5729873337562325
53648040,0,0.5019933608810978
53674020,0,0.42309803646441996
53700010,0,0.08755251778537765
53725030,0,0.31718520205577705
53725031,0,0.21970722089064101
53730010,0,0.20326558746745169
53730020,0,0.1684725299116359
53764010,0,0.16591804852772113
53764020,0,0.08401443829072873
53776010,0,0.19397949654584457
53776040,0,0.22799704571999113
53780010,0,0.31794318577091363
53782010,0,0.09862070541619333
53782020,0,0.14708120092014884
53788020,1,0.3733744395339545
53788030,1,0.4808896515323128
53813010,0,0.42967915410609986
53824020,0,0.09729425719864598
53824030,0,0.04449329811159277
53828020,0,0.20199275497484553
53828030,1,0.2526575803775713
53846010,0,0.2459092069322296
53853020,0,0.17630087690849694
53853030,0,0.17903565997640317
53856020,0,0.12005009863071361
53856030,1,0.2684084172628789
53871010,0,0.14841600376704067
53871011,0,0.3693375627894877
53871020,0,0.15642053437307996
53871021,0,0.11452598255862038
53874010,0,0.11168378517041777
53876010,0,0.15771286864684583
53876040,1,0.15457210471621277
53879020,0,0.26219990542075455
53881010,0,0.10972719007475683
53882010,1,0.26501709670280144
53882011,0,0.5284189185868883
53889010,1,0.30736619268993304
53889040,1,0.10107244462429604
53892010,1,0.20495700875541611
53898010,1,0.3455402659212735
53901020,0,0.20122529674851822
53901030,0,0.45068508052572553
53910010,0,0.19989394410309375
53926010,0,0.1464130539132191
53940010,1,0.11443907178698047
53949010,0,0.06794304518151899
54000010,0,0.35704063213443876
54000011,0,0.36121125537484416
54008010,0,0.42614057801263605
54017020,1,0.2264722728973357
54053010,0,0.3789595703984685
54053020,0,0.2056141284241906
54082010,0,0.15397020498299213
54082020,0,0.18637268145350505
54098020,0,0.23925801392802645
54098030,0,0.059321422520944474
54111020,0,0.18860672296628575
54111030,0,0.08496879674872118
54113010,0,0.11522942486979319
54113020,1,0.477556588939094
54114020,1,0.17737478175025922
54124010,0,0.37027244024751477
54129010,0,0.2959826251517576
54129011,0,0.32561709515300163
54137010,0,0.33374130479619946
54154020,1,0.4385071301949624
54168010,0,0.2918449350874916
54168020,0,0.13731947316351917
54169030,1,0.21074601305255747
54185020,0,0.33242436053670404
54185021,0,0.38727345054428153
54188010,1,0.1898444584053443
54191010,1,0.5972866531867921
54191011,0,0.4809503832807626
54212040,0,0.2651142905369568
54212041,0,0.1023734051879969
54247010,0,0.3023877032493572
54257010,0,0.09632459800763415
54271010,1,0.48471745749299877
54271020,0,0.1366341717114848
54272010,0,0.4015062987917171
54272020,0,0.4380121477590105
54284020,0,0.20004041193087943
54289020,1,0.15729804611731377
54289030,0,0.06728488616010182
54290010,0,0.10479457603820957
54290020,0,0.06575424650163057
54298010,0,0.08232966481420906
54312010,0,0.5124620158091008
54312040,1,0.18772914753867978
54317010,1,0.4842711237257139
54317020,0,0.2908524706838959
54336010,0,0.3569563040510461
54336040,0,0.16308748449842433
54362010,0,0.2945667212086252
54362040,0,0.48402601648542387
54384010,0,0.2994359426771289
54384040,0,0.12023374894897924
54387010,0,0.14734529725635462
54387020,0,0.33782846113508624
54390020,1,0.5401226279831757
54390021,0,0.46414092633553233
54395010,0,0.1344300299823551
54441021,0,0.26041298795114987
54441030,0,0.07877900908506875
54479010,1,0.21693901802986895
54479011,0,0.1029081321370758
54479012,0,0.11469363771774403
54486010,0,0.4001963370611139
54486040,0,0.19567262008021546
54504010,0,0.5216799184058131
54509020,0,0.24776144508647982
54509030,0,0.1563316842180574
54509031,1,0.2603589574705998
54514010,0,0.21441167804039377
54514040,0,0.09083432834229091
54524010,0,0.1574371908835439
54534010,1,0.3921736374225905
54534020,1,0.2993634576662211
54540020,0,0.15973803863069286
54540030,0,0.16056605743587557
54542020,1,0.1858304684869642
54542021,0,0.15623192023122717
54542023,0,0.18429017770261766
54547010,1,0.3023313046736335
54580010,1,0.24271115670807167
54580012,0,0.13949940288879908
54586010,0,0.1766003984980438
54586020,0,0.2112227680938362
54594010,0,0.16952514430427754
54594020,1,0.26612809626510664
54597010,0,0.20751221038506773
54602010,0,0.29345297878656773
54616010,0,0.1280787485299389
54616040,0,0.39756447928018607
54617010,0,0.12904144073816962
54617040,0,0.24582180584660868
54620010,0,0.07890856110715912
54641010,0,0.15854628533997517
54641020,0,0.26213536467402415
54650010,0,0.13467627350519282
54669020,0,0.317079355328062
54669030,1,0.13591027408763562
54673010,1,0.3077046728609886
54673011,0,0.28637072223164345
54735020,0,0.1992275400688254
54741040,0,0.14797700536562153
54741041,0,0.4294115901103406
54755010,0,0.18867227797075137
54763010,0,0.21552731451451493
54763020,0,0.0651505880275332
54769010,0,0.08709789312742088
54769040,0,0.15162042663487843
54772010,0,0.12077764521568968
54772020,0,0.1820593355744718
54773020,1,0.5033024737348125
54795010,0,0.24327525133579925
54795011,0,0.26555987642773365
54796010,1,0.20114367226763824
54796040,1,0.3005348889476744
54798020,0,0.1601918059210798
54798030,0,0.1686632556696853
54818010,0,0.1408424536453626
54829010,0,0.12107586359803027
54829020,1,0.14475651145565982
54831010,0,0.12684304243781028
54831020,0,0.08211643271920414
54859010,0,0.13364812195398015
54932010,0,0.3319513645199034
54991040,0,0.18490798483858992
54991041,0,0.20024919809996156
55000010,1,0.23962454029857627
55000040,0,0.17766856165255532
55012030,0,0.2164447902781356
55012031,0,0.06685900066742845
55032010,0,0.23773148997135504
55045010,0,0.16451408214387836
55088020,0,0.15153971768503657
55096020,1,0.1633263747581899
55120010,0,0.11573725473822863
55120011,1,0.3649064839218984
55134020,0,0.09464917466618966
55134030,0,0.31169686728417684
55145010,0,0.11641399710887924
55151010,0,0.2533735941304886
55151020,0,0.056112560401583224
55185010,0,0.1523461022569109
55185040,0,0.10081334763819877
55185041,0,0.10478700842755728
55197020,0,0.08472598224731293
55212010,0,0.22487155516920365
55212040,0,0.26956399775813455
55250010,1,0.7747221440775734
55266020,1,0.3905514723188128
55266030,0,0.41869557820731607
55276010,0,0.17083012685210852
55292010,1,0.45832505427800074
55363010,0,0.17645390378675613
55363040,0,0.24405503376383922
55369010,1,0.5126429445168954
55369040,1,0.4245595372176274
55388010,0,0.12378473883781106
55394010,0,0.15557633091142853
55394020,0,0.18265431552946337
55403020,1,0.4916499680654949
55403030,1,0.4014498245957072
55439010,0,0.20816434846919143
55444040,0,0.4731436005903058
55470040,0,0.21599856829506237
55512020,0,0.580316570273186
55565010,1,0.31065032833825723
55570010,0,0.11666503679879359
55601010,1,0.4010696929475312
55607010,0,0.2754408970640188
55625010,0,0.49904171185627255
55630030,0,0.18447816426222996
55633030,0,0.10715673307446724
55634010,0,0.26536436460482854
55654010,0,0.17781052942938422
55654020,0,0.174405098478358
55720010,0,0.18828801457036723
55720020,0,0.20934015138231635
55721020,0,0.18625430327111683
55737010,0,0.28747268184810454
55737040,0,0.1622896984633517
55750010,1,0.3885289817230722
55757010,0,0.10249787993261404
55884010,0,0.1381106864520109
55975020,0,0.38075156026035256
56010010,0,0.2575093370327465
56010020,0,0.35433556936531335
56030010,0,0.16029647505803546
56030012,0,0.5862574110067857
56038020,1,0.6925324595658945
56038030,1,0.361616180365798
56041010,1,0.6030257790437491
56043010,1,0.3118338913295853
56051010,1,0.19004180629770576
56061010,1,0.3806869219522391
56061020,0,0.33279610448370633
56067021,0,0.059869929852505985
56072040,0,0.1868093090463966
56076010,0,0.13724069453986387
56082010,0,0.16131796767520667
56083030,0,0.3202794865920794
56087020,0,0.20804367930345757
56087030,0,0.055812664646344705
56089010,1,0.1375928441259485
56089040,0,0.13590062181078139
56092010,0,0.15722092173730515
56092020,0,0.19139224337664462
56104020,1,0.19114076612162345
56117020,0,0.12460520509317854
56117030,0,0.12171962017968167
56117031,0,0.13502329465272256
56132010,0,0.33966583237522907
56132020,0,0.2523493391968974
56134010,0,0.26631603126493697
56138010,0,0.31417950619427526
56138040,0,0.10302647535771389
56140020,1,0.20067974672437033
56156010,0,0.2169973876816411
56162030,0,0.23680326195018353
56164010,1,0.25783575442533563
56164020,0,0.600109647490774
56182010,0,0.6678472834480378
56182020,0,0.3716767271514421
56211040,0,0.2599753031896572
56211041,1,0.20366183030834178
56215020,0,0.17499600154738038
56215030,0,0.15526949682396293
56274010,0,0.1213967077215189
56274040,0,0.08944532899984446
56282010,0,0.3060088706052801
56296010,1,0.6000205758404755
56296020,1,0.37788744372113675
56298010,0,0.33785701436310467
56298020,0,0.28929107312692287
56318010,0,0.26835232400514053
56323010,0,0.1357940045952776
56354030,0,0.3132185519498022
56354032,0,0.11933622647458017
56419010,0,0.49584516722013144
56425010,0,0.19404973390608893
56429010,0,0.5391043050691475
56444010,1,0.4189867300494544
56444020,0,0.3786036553535286
56447010,1,0.5507645514338081
56458010,1,0.632509257957644
56461040,0,0.24971484691478105
56469010,1,0.2530398583632829
56489010,0,0.5092286593493245
56489020,1,0.37165897033869016
56492010,0,0.2202693689054381
56515010,0,0.15203247485289698
56540010,0,0.5584425158269646
56540011,0,0.40374839376993976
56550010,1,0.5004911682544432
56550040,1,0.41587057934891075
56560010,1,0.21807024768286207
56564020,0,0.2632794196248036
56566030,0,0.2921097607728044
56567010,1,0.1814707036749199
56567020,1,0.24847779394940642
56609010,0,0.13397860949383048
56610010,0,0.469745745443069
56617010,1,0.1873327765811832
56639020,0,0.31640994296706665
56644020,0,0.41440340316721846
56644030,0,0.194261667649737
56651010,0,0.5450652561139026
56651011,1,0.22829449728585566
56665020,0,0.31318934552111194
56665030,0,0.3494225491744976
56676010,1,0.3903784761495095
56678010,0,0.4249542590607971
56698010,0,0.4158874274371689
56703010,0,0.2891660889349921
56712010,0,0.40975340871560395
56712040,1,0.11768999930680234
56714010,0,0.5381975960746828
56714020,0,0.20680795138305338
56721010,1,0.2403593242770913
56727010,0,0.33677607916309804
56747010,0,0.4657799758123013
56747020,0,0.5990068753397121
56752010,1,0.6844319221189484
56753010,1,0.4857264138988626
56754010,1,0.6182548307145805
56754040,1,0.49643047484195607
56792010,1,0.44822075922778276
56835010,0,0.22621900886820467
56840010,1,0.23182889619037392
56853010,0,0.13049943258075722
56886010,0,0.15880981690171153
56936010,0,0.20057650415938585
56955010,0,0.49337654229603445
56955011,0,0.15827941291975633
56955012,0,0.2943456408005375
56966010,0,0.4278344411509379
56966040,1,0.14130840363611083
56991030,1,0.25493706779441727
56991031,1,0.2900310949254457
57018020,0,0.567501873909999
57026021,1,0.3843389669634303
57045010,1,0.517045464447153
57092010,0,0.13576827139746137
57093010,0,0.3661522201512066
57099010,0,0.3527911008452787
57099011,1,0.32707405112022303
57117010,0,0.4574599968523929
57117020,0,0.5078413217230325
57138020,1,0.485829405434484
57142010,0,0.3388905385554721
57168010,1,0.286701418450663
57170010,0,0.19609439871900705
57184030,0,0.3615571729299975
57226010,1,0.34214617398078934
57226011,1,0.6333468079161726
57227010,0,0.6861605044097054
57227020,0,0.6238073694260828
57244020,0,0.32030558378857715
57246010,0,0.2801096488447344
57253010,0,0.29621686708396855
57253020,0,0.13776508851215719
57284020,1,0.4849151998017721
57296010,0,0.5977167966590596
57296020,0,0.19318821853654827
57297040,0,0.19102954087011667
57306020,1,0.4860999471497816
57306030,0,0.3217455328433574
57338010,0,0.3219290866311628
57339010,0,0.48333463145134437
57339020,0,0.34116574380713954
57339021,0,0.31943000822212947
57341010,1,0.41043809095286093
57364010,1,0.2133347598495473
57364040,0,0.19274614494127476
57376010,1,0.4478108794256461
57388010,1,0.42820944785026605
57388011,0,0.383693804874337
57396030,0,0.3327648819433373
57417010,0,0.4965145135734799
57426020,1,0.4496061388595697
57440010,0,0.6188079045261845
57440040,0,0.27888223033075676
57461020,0,0.16341021899590805
57461021,1,0.3596742986445751
57499010,0,0.27487893376631434
57506010,0,0.3647596496122116
