,y_true,gbm
8364,0,0.08367275932582693
16362,0,0.1850646030074855
9258,1,0.3238155759952189
4921,0,0.30444221252721637
16380,1,0.41669415591768255
15718,0,0.22455062256941108
9773,1,0.17004652465694936
19127,1,0.4330934209931373
18568,0,0.13097254893974905
19332,0,0.23871656082581344
13675,0,0.08320927077445751
6807,0,0.14239757467466468
1683,0,0.16638195285575078
2676,0,0.4553742255634047
14277,0,0.050031282026144125
19891,0,0.3947316497690977
2942,0,0.22061788519445646
11736,0,0.15365316788638164
18210,0,0.26760590180015065
18299,0,0.2057103028828428
2347,0,0.10158260411343822
5411,0,0.49513665630850967
5743,0,0.1974049418007146
1284,1,0.326245000240083
6413,1,0.2694672824918976
1527,0,0.11770859224249212
17266,0,0.2354426736767486
15925,0,0.12561683887817188
15195,0,0.05273271310717775
5202,0,0.3571243733402713
17905,1,0.32062223435751575
11709,0,0.2962299040240287
12051,0,0.3763922309756485
19121,0,0.218917262297751
15709,0,0.16743657808287007
4697,0,0.22862076693419178
2193,0,0.09817142863716513
19614,0,0.05351282936713756
7588,0,0.3266193174066023
2992,0,0.1730559826953326
10241,0,0.19657057381610232
6895,0,0.2172352370101554
8762,0,0.05056712309083222
7224,0,0.26354479185849583
10539,0,0.14399409653118728
1892,1,0.31703362583259653
19000,0,0.11464840997446994
19762,0,0.12649077818193827
14037,0,0.04420156163647965
521,0,0.06316643866352102
13152,0,0.3022567174176285
14897,0,0.33821421803588886
2220,0,0.04553589778830114
6240,1,0.31458580148173787
8383,0,0.25712859009347233
15136,0,0.06303374064333886
7755,0,0.052543929483777535
10300,1,0.34191034088048916
10526,0,0.07849725038731563
13054,0,0.10858717938686975
18105,0,0.30899840365352715
6274,0,0.10333842339845281
5185,1,0.4826016128013902
1560,0,0.41649965808356215
6724,0,0.18169174818305497
88,1,0.2547407942130549
10893,0,0.09247097611803237
3870,0,0.17513426719345276
11871,1,0.20990101038314238
591,0,0.2874481379341991
11521,0,0.2094273341987895
11452,0,0.1316438423797642
5381,0,0.2009493547217651
7938,0,0.3401873639811745
17297,0,0.1249906216299739
10401,0,0.24294430412004978
9271,0,0.35437855178843636
5993,0,0.09280277510723912
16231,0,0.054203409499951685
6809,0,0.08466803005661928
8764,0,0.06778592430883112
6229,0,0.15901066926677432
1947,0,0.15223138437314684
11145,1,0.10077815787904826
5210,1,0.4082709319745672
17212,1,0.36302605401018156
17813,1,0.3026158229213413
6972,0,0.24061973353937752
8340,0,0.1424153305568475
3162,0,0.1434440826092673
13692,0,0.08717395771211969
2551,0,0.2651319883630259
10800,0,0.19878682679997756
1365,0,0.31965832157047125
12173,0,0.19364907674174292
12968,0,0.20484958108585294
11001,0,0.23516158656815095
8481,0,0.06419271780068318
839,0,0.1518390698684802
7638,0,0.37795841208118625
3279,0,0.04772899743759302
14834,0,0.1301693920342979
5378,0,0.17467359581116132
9324,1,0.3775486893803911
4613,0,0.10894138724743911
17173,0,0.21669508039860638
4854,0,0.0757942260364011
4527,1,0.45326380135601935
10039,0,0.1351428027187017
7405,1,0.3182068690581345
3614,0,0.23325096426534214
3514,0,0.1951010405617539
4281,0,0.2157908357758865
764,0,0.30551731517514774
11980,0,0.2952262179926034
2419,1,0.3401873639811745
19325,1,0.2152008409818766
6750,1,0.3746765613119176
6399,0,0.2617787511461345
7022,0,0.30447992712276184
5989,1,0.248587423022726
5845,1,0.20718364625653984
18533,1,0.34540455663363284
15138,0,0.17583001599302311
18425,1,0.23367661618356725
14066,0,0.2573282686916175
14783,1,0.32319431159724915
12506,1,0.19960382022676118
9113,0,0.5020964182373149
14726,0,0.06020025675530461
5707,0,0.1374288780046568
18350,1,0.0818684018216337
11270,1,0.28073299754544273
860,0,0.134887303947866
10008,0,0.077846401499062
3629,1,0.13260273878051995
6386,0,0.20960080886548285
16496,0,0.0628695686670901
6760,1,0.07977124432726608
1223,0,0.0872814985975996
17684,0,0.08403493191047605
4343,0,0.16228767915287645
13662,0,0.3368285249867569
4301,0,0.10368978883370587
4081,0,0.13423468249694703
12170,0,0.26040979541190007
17929,0,0.2085888787939922
15951,0,0.3121813739375344
13378,0,0.05022889770683488
18223,0,0.10883936617144786
10466,0,0.12063604674911338
17220,1,0.36346756581434697
17162,0,0.2519164824611036
15539,0,0.10196258679623788
5830,0,0.2443825647744754
11200,0,0.28023739935826614
19326,0,0.1788787713326394
9707,0,0.22471513709608795
4366,0,0.45567388634186873
9949,0,0.08665689741322702
14795,0,0.36644883810450746
9305,0,0.18933582117595177
10980,0,0.09207268105730157
19549,0,0.16302720366682627
13567,0,0.05198892697622998
13854,1,0.1288022314512839
10786,1,0.12802504606417464
7338,0,0.14905599408244816
8575,1,0.3861968206788762
8085,1,0.299164905013511
13144,0,0.10150775705825026
15469,0,0.1972250132645245
12193,0,0.254534591956345
5345,0,0.2909031090226702
15017,0,0.25327967633398557
16476,0,0.0751058193582095
16610,0,0.13887359001374552
6025,0,0.06798830855325223
8966,0,0.13272939958607927
19461,1,0.24634538893186142
10697,0,0.2057338418676206
5929,0,0.23438268942238233
2435,0,0.22149258935031424
862,0,0.23243826958467725
9786,0,0.36717432606218614
3524,0,0.2374998299559137
3569,1,0.11828236241709308
1034,0,0.21971353834515744
3100,0,0.08253230661233527
12569,0,0.3019371531129932
18641,0,0.294520163500855
18775,0,0.37751465044131133
312,0,0.0933705601717089
11814,0,0.11075691452402814
17219,1,0.1540865611064014
16517,0,0.13309617905832416
3049,0,0.27647789843436665
11973,0,0.10663326052650397
10967,1,0.10009125091135596
11848,1,0.3490371324416547
3852,0,0.3749936987720505
1665,1,0.3313674662738998
46,0,0.288379251839274
4785,0,0.35755363464870654
15843,0,0.0638908140602674
19920,1,0.18460051332245928
7551,0,0.07215079451149044
17773,0,0.05753006239368506
2009,0,0.26628488081617996
7188,1,0.26554991138410233
5036,1,0.4449098628791009
7185,0,0.3635828294642949
1137,1,0.13379873891269325
3309,0,0.28380042988269666
13013,0,0.07009966670331576
3432,0,0.0908217188364478
8544,0,0.3702511848459946
18337,0,0.12748716718752795
8619,0,0.06904236541894762
2190,0,0.3719195908887515
10619,1,0.30799985267398894
17991,1,0.29647932068809324
7198,0,0.3421402931183306
113,1,0.30704628712942533
11126,0,0.0690437702369661
15968,0,0.0681922456553327
13014,0,0.33900696298558736
5442,0,0.33641475115145314
5688,1,0.2648220013914544
12680,0,0.12464107678279847
888,0,0.03382447668822261
17449,0,0.15296398780959636
2130,0,0.1397765879735577
1847,0,0.09784906452450588
6038,0,0.21744444870400995
8915,1,0.13523728638597268
11242,1,0.30178281284224145
16075,0,0.350213595048081
10325,0,0.17003049114968152
4271,1,0.2903449118130362
2082,0,0.2582662083659408
11771,0,0.24308271573527807
252,0,0.4029793763873517
16706,1,0.09181347163346286
17217,0,0.33928620507720714
581,0,0.250403211899644
11518,0,0.17867666231729992
3806,1,0.27457638094449177
15778,1,0.5675696932705521
19199,0,0.37091344305883506
9211,1,0.4290455602737156
4381,1,0.43939212563702557
7675,0,0.18463918797169887
5906,0,0.05752355448493584
7635,0,0.10821199414698138
13331,0,0.4335843372470472
16712,0,0.2656307509968196
13522,0,0.2713024351310578
13396,0,0.2419255575781439
18196,1,0.2486451796680229
11762,1,0.20393896148275512
2596,0,0.22962191284996375
6881,0,0.18047134622485383
2542,0,0.26654874899136116
17785,0,0.039542014637908074
12297,1,0.48180911343235805
15866,1,0.3621065481901179
19151,0,0.05318614849925959
372,0,0.23001465092592932
8937,0,0.3866023995471323
4080,0,0.23914242400750113
783,0,0.14334823276848463
14565,1,0.2577857794696124
11598,0,0.15892237645149085
2464,1,0.1393899467360811
16425,1,0.13309838616647965
15202,0,0.04376670440831224
8326,0,0.4268781663762808
15882,0,0.3119339923162001
2320,0,0.06865015002532261
12896,0,0.07459505626102218
6953,0,0.3443634481242346
14501,0,0.24344318233802606
9545,1,0.35968655098995533
19322,0,0.24467306804877093
9284,0,0.3666798340302534
9028,0,0.22855188342870528
3930,1,0.23543069635706645
4398,0,0.3399910980446732
16452,0,0.07526726553658163
9449,0,0.4273611755122274
10912,0,0.24665730243548323
3145,0,0.188951998565481
11752,0,0.219484812580524
15257,0,0.1415154541301942
3266,0,0.31648762324450647
13474,0,0.07339327942678772
18873,0,0.2974625033797138
9109,0,0.4091377014417698
13654,1,0.14809806792244604
17746,0,0.09803162952133974
3751,0,0.10573263196782517
6261,0,0.14223270388785123
6257,0,0.13646956370590016
9135,1,0.35347478151030465
2985,0,0.18780776028529325
3683,0,0.07254639246198731
6588,0,0.20352966238412673
13999,0,0.07488886179500825
13652,0,0.12601695661123288
5402,0,0.21753269364064695
17122,0,0.25922487794730004
18175,0,0.07034073539431243
11787,0,0.07288117274019695
3302,0,0.15960111832002483
554,0,0.09839563693471366
1638,0,0.20802083062023718
1401,0,0.38670236546176556
16715,0,0.22308742663121006
9191,0,0.06806040970956186
1154,0,0.5467145708547545
5958,0,0.22676781442807656
12273,0,0.1933820280876426
6475,0,0.2774420297539514
12348,0,0.2702916639293366
19767,0,0.14435361539086958
19179,0,0.12339983183967684
11585,0,0.19410040555555896
3401,1,0.15072012157651932
8998,1,0.4521400328002495
10396,0,0.1308895748506541
17463,1,0.4230453253963052
5032,0,0.19082661689028502
2901,0,0.3238577082312535
6012,0,0.20928262106184778
6786,1,0.34026734514786267
4029,0,0.11504044274384559
8029,0,0.23036699783109796
16258,0,0.06072222670443025
2432,0,0.20946240699334706
4287,1,0.21127800393068952
7166,0,0.33129895475637594
14659,0,0.4604903974220572
4499,1,0.3670685078822237
6504,0,0.09695090045542643
5052,0,0.38609215064920754
19413,1,0.36911572200530435
17849,0,0.08319815720710337
16838,1,0.3118155747035475
12002,0,0.0665635672485238
10036,0,0.1151197153413466
4706,0,0.47362015190678225
19117,0,0.35275459101024675
12789,0,0.07928156198265512
10604,1,0.28450410942970844
11128,1,0.14404145584007486
7720,1,0.3275166260122163
9713,1,0.5661350170700618
15088,0,0.04720703896559986
11778,0,0.2337939783370482
19043,0,0.34032181201050793
3501,0,0.11252387392654596
8847,0,0.08129681958989106
1020,1,0.2840498320789971
16412,0,0.04042099797680994
667,0,0.25489164584054974
11966,0,0.24221119012071685
832,0,0.09734326635994195
10157,0,0.28988304450958136
9670,0,0.05598160276769861
5727,0,0.12000665785685974
16698,0,0.09560965803179068
7492,1,0.22228581485199117
912,1,0.3606043832183612
14487,0,0.3461883382347134
13329,0,0.16053119520380868
11255,0,0.1625365501556593
15478,0,0.11460663887456081
7805,0,0.3882263337001685
3476,0,0.15648367199168722
6137,0,0.08310112387190985
5957,0,0.22749445687227648
3661,0,0.12962516675677022
4967,0,0.34247150919485914
9175,0,0.27082663610984803
2146,0,0.40516851749752
10477,0,0.08074472003626852
1178,0,0.24814865116680473
2129,1,0.2765231686613027
15098,0,0.0734260868123775
11496,0,0.09333527252455555
7379,1,0.5081684162791479
18029,0,0.3430666602877615
12353,0,0.14742495692583532
11838,0,0.07708470139996912
7175,0,0.4991600557952801
8195,1,0.22476056000332198
5650,0,0.5285788177884501
293,0,0.09013885240586411
11121,0,0.33484105856572277
4579,1,0.5896219978849668
5767,0,0.24395523391191185
4792,0,0.20719674503124827
16824,0,0.0702435169482434
6366,0,0.1906931721146217
19552,0,0.20693251364452228
4528,0,0.0735942430534715
7735,0,0.09005785043143551
12156,1,0.23052548138465112
17637,0,0.3263788850792633
10932,0,0.2971431602575579
18791,1,0.18594497924928335
15081,0,0.04942278915980699
4937,0,0.216346625435874
3576,0,0.25325980237840573
17714,0,0.048293409628541076
18480,0,0.11888271483119879
642,0,0.17868278936656704
9795,0,0.12668997443021204
7533,0,0.21829297844901166
5987,0,0.07213211029263113
18266,0,0.12769683613993035
10742,0,0.23838040315118117
2537,0,0.08132649499913183
10797,1,0.4272031792056983
17307,0,0.15426793020475904
6661,0,0.14753734727993953
10126,0,0.2584977125065828
6260,0,0.10459625153377579
17001,0,0.07211362057524986
15151,0,0.0786454835206588
4260,0,0.34131508144129397
5103,0,0.2884869631944885
19855,0,0.4385387708181209
15503,0,0.06494070375320081
7328,0,0.12377277374728594
18916,0,0.3431370161208965
11917,1,0.058438648312630466
18563,0,0.246494302532129
138,1,0.46239518845858846
7134,1,0.38095412053288197
15567,0,0.1964146922850306
16518,0,0.08297508312608066
11836,0,0.2864244961472272
8043,0,0.4636561060016407
12103,0,0.1870745046528099
11098,1,0.44032993652337404
787,0,0.12469685388950122
18562,0,0.1269852771165334
2871,0,0.1380429934828079
14312,0,0.0669120405899642
18958,0,0.23035880041282672
14431,0,0.3597235436541545
16638,0,0.15440070608969203
15874,0,0.23258090107203205
17703,0,0.2100563191645491
3217,1,0.28495904669693745
17920,0,0.26993183206882976
16402,0,0.11565900129568478
14479,0,0.05989734894705149
2134,0,0.1823805459299512
1153,1,0.3439170215701945
19133,0,0.3545453763152823
19749,0,0.11372679001482
19138,1,0.3206110814246009
8256,0,0.4443032137171093
7259,0,0.09235236833249848
249,0,0.08632400770011905
12792,1,0.3044549111382184
2355,0,0.052893929160231515
3330,0,0.13364114766291374
12197,0,0.21420457035870333
17441,0,0.21869247251580717
15266,0,0.10399821628260411
11644,0,0.06345202319014683
4998,0,0.07710440338566957
426,0,0.11454297257678835
2638,0,0.0915473751224341
2686,1,0.1832464510647902
16784,0,0.33475056423005306
15834,0,0.20902295821913458
3211,1,0.23191642751166106
18913,0,0.20421247854384428
3547,0,0.06219850547069139
17326,1,0.29259611786386625
9910,0,0.113703765645799
9352,1,0.47061983128845175
11256,0,0.3166762776869681
12042,0,0.09613672104433563
3229,0,0.1810782537332772
12254,1,0.2486823151268862
18753,0,0.15076321623508288
4887,0,0.2518330942127582
19205,0,0.2595107760389572
3796,0,0.37935436900831776
16385,1,0.2160945896848373
10092,0,0.18688834689606423
18812,0,0.5072514547698448
18519,0,0.08028746267836512
15229,0,0.1464270947303529
5706,0,0.375956206016126
2299,0,0.42902988228849903
6465,0,0.2254668993287257
652,1,0.1251753366815811
540,1,0.28459859421715883
10482,0,0.24180816410006117
10350,1,0.46890242987268493
18263,0,0.26022998514083767
11179,1,0.2887607386006568
4211,0,0.20956845438660088
4215,0,0.1777401289408729
6578,0,0.13012615484808077
10458,0,0.13314458512842958
7128,0,0.18771194810846123
8815,0,0.14365565617318618
2445,1,0.21610359668700607
12142,0,0.19253240336441352
12433,0,0.15980952256736125
2830,0,0.21849382458923136
18839,1,0.24054405838924656
1547,1,0.6246841334676144
6855,0,0.04472848168429416
15599,0,0.05793183278788891
19646,1,0.370359602403586
18231,0,0.06376289242380136
16066,0,0.05789529936217924
4700,0,0.09924187112867938
8911,0,0.18477296839329194
10279,0,0.28513625772479556
2095,0,0.28879366187088806
19262,0,0.15689444446191692
12674,1,0.2321048461177033
7409,0,0.06576506367145372
2205,1,0.4380578340244585
4574,0,0.27181168722241283
18537,0,0.08967088472606549
8336,0,0.042289868520019605
11728,1,0.10827543798431097
11088,0,0.41083020394455705
1186,0,0.23381200609455963
2463,0,0.14437494114079474
15349,0,0.036660952002332686
296,0,0.14997780626306376
10771,0,0.22173344727301536
3647,0,0.09442525528357876
8283,0,0.10688542545953734
6416,0,0.09698351284037968
12021,0,0.11596395271848287
5455,0,0.3474695281297955
5215,1,0.47975507802600065
2685,0,0.33813914741223366
14322,0,0.1578876573415873
6491,0,0.443983406844098
13402,0,0.21713670340467722
7697,0,0.46525520474704124
15996,0,0.08473096540831582
10880,0,0.32231194335854496
17127,0,0.0330611182447299
11782,0,0.28407346075190104
17885,0,0.3481949144422634
151,0,0.23003159469141887
15244,0,0.26533132586634023
4333,1,0.18782032776625243
6439,0,0.48214082200604896
12690,1,0.48377105450871544
4198,0,0.2612662156603878
16083,0,0.11582280440778545
17341,1,0.3186461356407559
1351,0,0.230060100185609
4506,0,0.39583208486274013
18790,0,0.09799202593365304
16753,0,0.1101257844686687
3402,0,0.3730935139959103
6699,0,0.3445672425109603
17110,1,0.5509537332733992
5729,0,0.0866238468389488
7377,1,0.2783588464637729
7621,1,0.2854944584993224
8381,0,0.2406251740286233
11209,0,0.2987790141003804
3874,1,0.46747205845846196
11929,0,0.167428812682559
10696,0,0.22532067209445827
10303,0,0.12068203372764798
15623,0,0.266188603516538
7616,1,0.3910724139681113
3934,0,0.12485704388511504
5501,0,0.20787308161097273
6355,1,0.20263769177759455
5206,1,0.17670967544157998
2539,0,0.23754543163830094
14054,0,0.09263043809680076
6158,0,0.28724859845627415
12344,0,0.21529119569175148
1328,0,0.34476686517153043
8622,0,0.21520039871310426
14668,1,0.21706691202164516
6052,0,0.03887937250959274
19591,0,0.17292432371072117
17523,1,0.14567397511219518
13931,1,0.513490000638476
10613,0,0.17046516104280787
3147,1,0.30042589516948975
17817,0,0.19814264148421806
14758,0,0.07425409066951032
6594,0,0.20376887585211131
13788,0,0.3843526125811985
11801,0,0.28757705459699145
13717,1,0.23492797479808944
7157,0,0.07791432481432672
5771,1,0.4968088349216445
16849,0,0.19126142144515126
3220,0,0.33078012946196683
11395,0,0.08298374794335005
10545,0,0.2502793087505159
10234,0,0.23494392607068396
17399,1,0.11264995374220015
563,0,0.06762999089581936
10075,0,0.30178281284224145
19350,0,0.2532935843360375
12314,0,0.21078719853282873
175,0,0.07627596105809206
15975,0,0.22306935246847137
17614,0,0.1806140280879963
16528,1,0.0797138450643374
1731,1,0.3040044758976811
6169,1,0.3825443129407575
12293,0,0.2580998198196854
4519,1,0.39955325184352025
9049,1,0.510299956580414
4322,0,0.2440530855250613
5236,1,0.3698662921784371
13990,0,0.1536840097159226
1982,1,0.32475505803470206
14485,0,0.2491053074904818
11767,0,0.08321460054652126
6373,0,0.32475505803470206
11642,0,0.20791900456260837
6852,0,0.21099365587983113
1883,0,0.057023070921221594
3557,0,0.38819417135076023
17295,0,0.04554042385822421
16322,0,0.07877614862018613
8930,0,0.12897926436641954
31,0,0.4830869640232821
9312,1,0.4650028743015212
6284,1,0.3548695817343272
7572,0,0.3088347364716834
9326,0,0.2837823010056215
10857,0,0.2668862814906268
16933,0,0.05012212608384134
11364,0,0.42377938009341737
13315,0,0.0862967735833831
18649,1,0.2710436399080927
8188,0,0.050856679159455534
1221,1,0.16241504875036405
5410,0,0.2174749862202635
9535,1,0.3292141196069717
12094,0,0.11893463860036967
12446,0,0.3356750894689981
12689,1,0.25622964948031696
6683,1,0.3441843137110401
6663,0,0.16274421060288172
1991,0,0.1846891954386776
12983,0,0.07262318878053407
8912,0,0.2765802753597751
5626,1,0.22385024736257333
10314,0,0.27854362555086787
13363,0,0.1326805822616201
18197,1,0.30713589913850137
3297,0,0.20866397721078236
4577,0,0.0816199701683603
19827,0,0.1794462600860605
841,0,0.18688290082579428
14326,0,0.1668305081998274
16394,0,0.14596647952489303
4475,1,0.3862963725306727
10293,0,0.06537883271552511
4569,0,0.3978073818142926
2835,0,0.10155595253030149
13410,0,0.20963609339508144
19358,0,0.11996477722851911
16444,0,0.28061178181126917
17873,0,0.06215784131881406
19510,0,0.37277500972089794
6408,0,0.14188208806463745
19867,0,0.24953464969909298
8916,0,0.07951609053897503
2888,0,0.20854652914747285
18702,0,0.1686889332022209
2171,1,0.14790563331668266
4000,0,0.09926883306175505
2794,1,0.4390513514913353
8595,1,0.21043112474325001
1521,0,0.20177279549242919
15135,0,0.20786964731042426
9058,1,0.2535289204864386
14094,1,0.26225090378492943
502,0,0.34982071037674534
6162,0,0.2682968317123382
16874,0,0.10599054840990871
689,0,0.3923696920468369
12160,1,0.6242337133214065
11407,0,0.10318091339603142
12052,0,0.14027896339104123
1105,1,0.5555988391411977
11078,1,0.631428502579022
3580,0,0.17452433343921778
15578,0,0.28472665188022356
5797,0,0.36047732575523606
18166,0,0.31749320951475357
12681,0,0.1551586590523602
13797,0,0.07594299401380683
10500,0,0.1499997155951914
17698,0,0.1788433950384384
15629,0,0.2912058608694309
9467,1,0.07141199199678885
19629,0,0.3063938873559489
6488,0,0.21099862905637098
4888,0,0.21685936174951997
409,0,0.11632678726645708
6876,0,0.19070453940300358
7190,0,0.17067717898718812
6536,1,0.35071146257535357
16552,0,0.15786856498948607
7197,1,0.22780668034851886
12573,0,0.13682529313933536
17945,1,0.22402700967094166
2504,0,0.18421708305259316
19933,1,0.3081851494663272
5432,0,0.3631137208989789
6564,1,0.3729415919203194
8666,1,0.3882263337001685
15534,1,0.07605274836353158
17192,0,0.35487887671287766
13434,0,0.07650180484705629
11532,1,0.3590538407530788
10659,0,0.1902897645425272
8667,1,0.47501823561779644
16102,0,0.03446573972265175
1424,0,0.1595759473616174
1442,0,0.08077078465918364
16136,1,0.2848477185478349
7777,0,0.1933396896065925
4005,1,0.5130394560285692
7939,0,0.3694574168669605
7741,0,0.07799358882019479
16256,0,0.0404231622663793
7550,0,0.11607687301684008
3605,0,0.38481298593670316
13036,1,0.17323431926112112
19303,0,0.19316656011720712
12774,0,0.07822677332436334
18462,0,0.48187457801806066
16723,0,0.11570068486141824
6883,0,0.1446984229925081
1489,1,0.11961739335633922
17418,0,0.09987747249268111
5278,0,0.3951854156040882
11127,0,0.22555743517156246
5621,0,0.3715732219766162
17880,1,0.4252162121261021
13156,0,0.08577286861423404
16020,0,0.2236856398026353
15149,0,0.17894707315590758
6573,0,0.1363971107798189
3920,0,0.256085418092506
14397,0,0.310278683961507
9264,1,0.4558930901534316
17093,1,0.36647428707486174
2127,1,0.2286259244946868
6354,1,0.5470461592713548
19320,0,0.05553502619472782
19770,1,0.41628783427361415
3382,0,0.25469640069916183
169,0,0.08595647222212013
8838,0,0.3380510429535921
4721,1,0.372366762309089
9711,0,0.24484943635067577
12152,1,0.2408971856739525
11547,0,0.23407698900743557
5580,1,0.4725485086589102
19025,0,0.32919060222960334
11658,0,0.218193363371785
13767,0,0.14344976412822907
1703,0,0.045005026167557846
17574,1,0.21433702943521687
282,0,0.17389060541920315
15594,1,0.22171865854403663
813,0,0.04431922514281762
4459,0,0.05056712309083222
9429,0,0.28810050604172416
7643,0,0.2059073560572293
20012,0,0.23400613201784162
11573,0,0.34989919763221705
20064,0,0.47852801403710704
4440,0,0.5419932433490455
12212,0,0.061275647118494384
11187,1,0.1406219338561398
9607,0,0.31074634408409907
13049,0,0.2919646470944618
20008,0,0.31354939089159495
17689,0,0.2407223977813381
13167,0,0.09456340110066974
19389,1,0.14549859708230028
3828,1,0.5395486936503563
10572,0,0.2637467087028074
9814,1,0.344653739955865
5757,0,0.4848124542889998
17494,0,0.06085060342267602
15692,1,0.17590449563648164
13796,0,0.06097424873630643
7744,0,0.05327979084459457
16109,0,0.18243459336470308
7913,1,0.25728097416842605
5326,0,0.15607349833886028
19214,0,0.137704618330144
11414,0,0.3347666061124039
15707,0,0.0378663382159539
9379,0,0.2215772217133532
6014,0,0.37744988804534974
6875,0,0.106742220163794
17678,0,0.05739502239075159
6616,0,0.07474011456275019
7700,0,0.17439028500102052
6214,0,0.3057183288616209
13101,0,0.08843989222460164
6463,0,0.20535038284923876
12364,0,0.21989170359268204
8420,0,0.2680084020582156
2166,0,0.11308119160990539
3092,0,0.0742084132959304
10568,1,0.3337597632194736
3801,0,0.38845227129713905
13481,0,0.10569605841876899
18078,0,0.25841973995625706
16533,0,0.05358693770203549
9766,0,0.14622863670960598
6589,1,0.11204388377192348
15584,0,0.07798377845700433
9550,0,0.23936426028080157
11141,0,0.14192287841921217
6490,1,0.5291161002627195
4960,0,0.1664500399191178
19840,0,0.4573190679187759
10947,0,0.12474578310351804
13070,0,0.06461954758117973
8505,1,0.31486886661139557
17498,0,0.08627866180119843
19664,1,0.2274669719534669
9405,0,0.054203409499951685
14993,0,0.21226983323406118
8368,0,0.13193855808490956
12097,0,0.17697319980112444
7561,0,0.13332622447578277
11217,0,0.20731368856748483
18776,0,0.11152000061173857
6392,0,0.42440992019246004
6427,0,0.1686839114698877
18896,0,0.19787567964405448
6921,0,0.26995604325200007
12227,0,0.2322742598711804
13353,0,0.05027512862228159
4428,0,0.32432714946792396
14429,0,0.39139588758393995
4848,0,0.2012328297362469
8796,0,0.06453467284884207
887,0,0.16133500595912145
12596,1,0.24845034133974564
925,0,0.15424641230197333
4571,0,0.14240345646839134
6534,0,0.10242814443856378
10117,0,0.202867074216941
4509,0,0.39000250364870814
1114,0,0.04957952499101598
11627,0,0.11704943033493552
15012,1,0.4170579487760992
12233,0,0.29766186871333106
14532,1,0.13204062795152294
18798,1,0.3163775637212528
2856,0,0.3912633118863898
13775,0,0.11469622434159985
12719,0,0.4087877314266461
19955,0,0.18878170525252952
1589,0,0.27982142614777494
17816,0,0.0850452495880029
12595,1,0.39791624049582625
14280,0,0.13985295257926256
14394,0,0.07458932205820804
541,0,0.32629244904327
11761,0,0.2285350765012169
19659,0,0.06071258686285129
11358,0,0.14558260047068766
14597,0,0.22433501385545052
11586,0,0.3021533286061941
3016,1,0.2900616431728273
13113,0,0.2354109585046309
742,0,0.13981174160167859
3498,0,0.10216567311480937
3176,0,0.24919132291222754
19281,0,0.050293819715102744
5806,1,0.2438407397565722
128,0,0.32594555761303745
18041,0,0.056102019430021154
15511,0,0.34497227547500625
15867,0,0.14007423644844477
4629,1,0.2936798119594131
14058,0,0.06188995025029289
1001,0,0.37258021610125375
391,0,0.0654612718144481
246,0,0.07012340815492997
2101,0,0.09689259269420698
11337,0,0.1963374004703907
10102,1,0.40109030024029235
5686,0,0.4880208903494841
14557,0,0.12240752068230625
6299,0,0.13533548680247467
18945,0,0.12116469533342797
7826,0,0.3156907405551019
18049,0,0.11696730420056498
15992,0,0.13708204174577568
12490,0,0.061663390938575535
18867,0,0.19195016444797364
16090,0,0.3709591426513228
11418,0,0.2577492682916704
11210,0,0.20737987575104544
4480,1,0.08598549797560674
4314,0,0.1780312002788272
17137,0,0.19984851572558307
18869,0,0.08121091785203119
2346,1,0.1942428569265711
134,0,0.07673223671735446
17480,0,0.18132875099399087
1003,1,0.07813213531196658
19835,1,0.1843969039779314
12108,0,0.19453960512569718
2945,0,0.1107636038567481
11711,0,0.09036843720518754
17145,1,0.1311344744815966
19949,1,0.31107425696173824
19553,0,0.2573932715104418
1565,0,0.18822486619647066
6552,1,0.29978962409112875
10938,0,0.28635878362159306
13424,0,0.20707866376166664
5279,0,0.512925907354961
18626,0,0.07893540986711578
12315,1,0.36315602075572206
13007,0,0.2248974701352324
1636,0,0.16015866076070348
3260,0,0.10069161218246356
13248,0,0.3458780233064201
9961,0,0.21050981073770525
15772,0,0.17954875580919513
18119,0,0.18991159128947618
16652,0,0.18131499781236443
8918,0,0.4644044674036998
12421,1,0.07659863090502773
9547,0,0.0784826503718707
13909,0,0.23870144081881767
5874,0,0.3055822903548137
13790,0,0.05280690216859023
16312,0,0.036855544634108936
12191,1,0.11428816018532766
13664,1,0.1143760234507033
10637,0,0.1713952138440497
19828,0,0.2982941490819068
6337,1,0.4138883042206507
7835,0,0.05028507086886731
10336,1,0.20197945196244282
12027,1,0.3785301475842427
7041,1,0.25001351920227566
19521,0,0.1332169867370488
11223,0,0.09545994698785525
16550,1,0.16785923456155002
7104,1,0.18440155976981798
11534,0,0.08750922366651484
7329,1,0.36650227998456847
18613,1,0.0706113150609035
4278,0,0.04926975672891869
1196,0,0.14581186940566684
11811,0,0.17281985820092846
18614,0,0.18191592628247344
10090,0,0.14722382849568044
15137,0,0.25308299257622363
2266,1,0.4090893283393097
5899,0,0.1407488404450612
18738,0,0.223014092082678
14065,0,0.1789435864792074
855,1,0.19882293055989309
2578,0,0.3493117491076851
3839,0,0.10274075659071667
1369,0,0.050492565887315675
9426,0,0.053727697301377296
11915,1,0.3242311272294653
3491,0,0.43369332260626203
3321,0,0.29437572383660265
6705,0,0.09654921876119912
12695,0,0.044611625773399756
9451,0,0.11269175138447751
17384,0,0.18312523580206036
8078,0,0.07309302128394228
7046,0,0.131488799759587
3111,1,0.15098862000231053
9604,0,0.12124997058854478
